POINT	0.4176, 0.4724, 0.6208, 156.3, -10.0, 12.0
POINT	0.4259, 0.4698, 0.6276, 147.5, -10.0, 12.0
POINT	0.4306, 0.4682, 0.6323, 141.3, -10.0, 12.0
POINT	0.4361, 0.4661, 0.6375, 135.0, -10.0, 12.0
POINT	0.4426, 0.4641, 0.6432, 129.0, -10.0, 12.0
POINT	0.4500, 0.4615, 0.6484, 122.5, -10.0, 12.0
POINT	0.4583, 0.4583, 0.6557, 116.3, -10.0, 12.0
POINT	0.4667, 0.4557, 0.6620, 110.0, -10.0, 12.0
POINT	0.4769, 0.4526, 0.6698, 103.7, -10.0, 12.0
POINT	0.4880, 0.4490, 0.6776, 97.5, -10.0, 12.0
POINT	0.5009, 0.4453, 0.6880, 91.3, -10.0, 12.0
POINT	0.5157, 0.4396, 0.7010, 85.0, -10.0, 12.0
POINT	0.5324, 0.4339, 0.7125, 79.0, -10.0, 12.0
POINT	0.5528, 0.4260, 0.7302, 72.5, -10.0, 12.0
POINT	0.5769, 0.4161, 0.7490, 66.3, -10.0, 12.0
POINT	0.6028, 0.4057, 0.7708, 60.0, -10.0, 12.0
POINT	0.6324, 0.3932, 0.7943, 53.7, -10.0, 12.0
POINT	0.6769, 0.3745, 0.8313, 47.5, -10.0, 12.0
POINT	0.7370, 0.3479, 0.8766, 41.0, -10.0, 12.0
POINT	0.8213, 0.3115, 0.9490, 34.5, -10.0, 12.0
