141997019.976270,141997054.678103,141997170.993584,141997171.012381,141997171.030714,141997171.052455,141997171.072492,141997171.089381,141997171.106733,141997172.218733,141997172.229529,141997184.397307,142002541.128063,0.000000,0.000000,0.000000
142002551.518063,142002592.404007,142002707.497433,142002707.516933,142002707.534322,142002707.554470,142002707.573211,142002707.589766,142002707.606377,142002708.691489,142002708.702285,142002721.046063,142002721.065914,0.000000,0.000000,0.000000
142002721.363748,142002740.380840,142002764.314248,142002764.336192,142002764.354729,142002764.374914,142002764.394970,142002764.412303,142002765.453359,142002766.646063,142002766.655933,142002778.933674,142002778.951637,0.000000,0.000000,0.000000
142002779.228859,142002798.225359,142002868.237785,142002868.256951,142002868.276248,142002868.296711,142002868.316692,142002870.987044,142002872.279822,142002873.480507,142002873.490303,142002885.677562,142002885.695600,0.000000,0.000000,0.000000
142002885.976859,142002904.757822,142002974.590544,142002974.609433,142002974.627859,142002974.648303,142002974.666414,142002977.648155,142002978.944155,142002980.154470,142002980.164433,142002992.406433,142002992.425581,0.000000,0.000000,0.000000
142002992.708914,142003011.650155,142003079.788396,142003079.808322,142003079.826914,142003079.845211,142003081.411599,142003084.633303,142003085.883044,142003087.121173,142003087.132229,142003099.311359,142003099.328673,0.000000,0.000000,0.000000
142003099.607525,142003118.506692,142003186.171377,142003186.188155,142003186.204729,142003186.554359,142003188.303951,142003191.496359,142003192.748747,142003194.373803,142003194.384766,142003206.548673,142003206.568062,0.000000,0.000000,0.000000
142003206.841155,142003225.882488,142003264.862766,142003264.893655,142003292.157303,142003294.052507,142003295.934118,142003299.373321,142003300.773710,142003302.450451,142003302.466062,142003318.640359,142003318.708340,0.000000,0.000000,0.000000
142003319.370340,142003344.873562,142003385.222692,142003385.250896,142003412.706118,142003415.127395,142003417.767470,142003430.244914,142003431.624081,142003439.456062,142003439.483395,142003456.886581,142003457.156933,0.000000,0.000000,0.000000
142003457.566395,142003488.823414,142003529.237192,142003529.272840,142003557.641599,142003560.197821,142003563.144581,142003575.184321,142003583.458747,142003590.311062,142003590.335877,142003606.574099,142003606.624951,0.000000,0.000000,0.000000
142003607.113432,142003633.926229,142003646.489451,142003646.520618,142003702.388932,142003705.014432,142003712.584081,142003716.297043,142003722.135618,142003726.914358,142003726.930136,142003739.143080,142003739.318062,0.000000,0.000000,0.000000
142003739.605784,142003760.875932,142003772.635303,142003772.654895,142003827.837117,142003830.174729,142003832.477617,142003841.784432,142003847.632821,142003852.573062,142003852.588358,142003864.903803,142003864.939192,0.000000,0.000000,0.000000
142003865.229506,142003885.128932,142003896.360414,142003896.377451,142003950.858710,142003953.295673,142003955.555784,142003964.946877,142003970.869617,142003975.890784,142003975.908154,142003988.121951,142003988.157228,0.000000,0.000000,0.000000
142003988.455914,142004009.209488,142004021.212988,142004021.229803,142004075.717247,142004083.460303,142004085.485747,142004093.770284,142004098.252321,142004100.239080,142004100.256488,142004112.459340,142004112.498395,0.000000,0.000000,0.000000
142004112.827821,142004133.197802,142004144.827154,142004144.849525,142004199.051136,142004206.734080,142004208.703377,142004217.324488,142004221.752099,142004223.695673,142004223.712414,142004235.910154,142004235.946839,0.000000,0.000000,0.000000
142004236.338988,142004263.979284,142004274.616617,142004275.668136,142004333.661599,142004340.580395,142004345.543747,142004349.468654,142004350.724450,142004352.853136,142004352.869506,142004365.146710,142004365.181543,0.000000,0.000000,0.000000
142004365.596525,142004392.595950,142004404.262228,142004404.740265,142004456.026543,142004459.524302,142004462.084784,142004475.527247,142004483.814265,142004490.957413,142004490.981321,142004507.247487,142004507.301117,0.000000,0.000000,0.000000
142004507.967228,142004533.925228,142004547.525506,142004547.555210,142004592.989487,142004596.555913,142004598.847469,142004609.037839,142004614.853876,142004620.276895,142004620.293524,142004632.528469,142004632.561839,0.000000,0.000000,0.000000
142004633.013784,142004653.299358,142004664.090598,142004664.902506,142004708.011358,142004716.379358,142004718.279228,142004727.009654,142004731.503543,142004733.955024,142004733.971358,142004746.223561,142004746.260154,0.000000,0.000000,0.000000
142004748.436154,142004768.354061,142004779.333302,142004779.636191,142004825.048876,142004828.628802,142004830.697784,142004840.612561,142004846.469543,142004851.268265,142004851.285246,142004863.576821,142004863.609339,0.000000,0.000000,0.000000
142004863.908728,142004883.942506,142004893.798598,142004894.645284,142004944.540746,142004947.739635,142004949.781135,142004959.668691,142004965.523209,142004971.240783,142004971.257524,142004983.425580,142004983.462654,0.000000,0.000000,0.000000
142004983.792969,142005004.115598,142005013.527913,142005014.779932,142005069.390339,142005072.066357,142005074.180098,142005083.878117,142005089.716080,142005094.682876,142005094.699969,142005106.880024,142005106.914783,0.000000,0.000000,0.000000
142005108.985857,142005131.473061,142005141.030209,142005142.607283,142005196.929283,142005204.637357,142005206.608098,142005215.265783,142005219.763302,142005221.644802,142005221.661524,142005233.841820,142005233.876543,0.000000,0.000000,0.000000
142005234.181302,142005261.047394,142005270.999431,142005272.197394,142005325.491265,142005328.658987,142005331.030635,142005343.742172,142005352.190154,142005359.139524,142005359.163357,142005375.429894,142005375.481950,0.000000,0.000000,0.000000
142005375.938283,142005403.550172,142005415.319802,142005416.683283,142005469.195987,142005472.918635,142005483.792987,142005489.802450,142005496.147302,142005502.145320,142005502.165079,142005522.739357,142005522.773876,0.000000,0.000000,0.000000
142005523.701913,142005551.754394,142005561.818061,142005563.649876,142005613.238839,142005621.521542,142005623.351431,142005632.723876,142005637.316487,142005639.497376,142005639.514746,142005651.770098,142005651.807894,0.000000,0.000000,0.000000
142005652.136579,142005672.139227,142005682.062302,142005683.295357,142005728.555413,142005732.120709,142005739.526227,142005744.732635,142005750.604579,142005755.723542,142005755.740024,142005767.929783,142005767.964561,0.000000,0.000000,0.000000
142005768.309394,142005788.662542,142005798.519394,142005800.367005,142005837.642505,142005846.588487,142005852.999413,142005860.920635,142005862.228876,142005864.443913,142005864.461246,142005876.703672,142005876.738135,0.000000,0.000000,0.000000
142005877.045413,142005898.171431,142005907.903913,142005909.142135,142005949.048301,142005952.839079,142005955.038394,142005966.239450,142005972.782820,142005978.503987,142005978.526024,142006002.386709,142006002.445005,0.000000,0.000000,0.000000
142006002.802357,142006023.329635,142006032.832672,142006034.016061,142006078.304783,142006082.093024,142006084.499079,142006089.027783,142006095.968375,142006097.883116,142006097.921153,142006114.402375,142006114.437931,0.000000,0.000000,0.000000
142006114.745820,142006134.859116,142006144.309061,142006145.564135,142006198.780598,142006201.812635,142006204.127875,142006215.988098,142006223.696209,142006230.117894,142006230.139894,142006245.336764,142006245.387301,0.000000,0.000000,0.000000
142006245.806449,142006270.802635,142006281.065912,142006282.410394,142006338.191986,142006340.941986,142006343.211338,142006354.916949,142006362.480172,142006369.044727,142006369.065783,142006384.305505,142006384.351542,0.000000,0.000000,0.000000
142006386.429116,142006431.517338,142006442.166727,142006453.541986,142006517.853153,142006523.780968,142006525.849301,142006535.688412,142006541.552653,142006546.530005,142006546.546912,142006558.726801,142006558.761301,0.000000,0.000000,0.000000
142006559.195986,142006580.067894,142006589.937431,142006591.632468,142006646.600357,142006654.392542,142006656.594745,142006661.005171,142006666.879838,142006672.016190,142006672.033282,142006684.264301,142006684.299227,0.000000,0.000000,0.000000
142006684.625671,142006720.815838,142006730.675782,142006736.585764,142006792.884523,142006795.295023,142006797.088468,142006801.426190,142006802.682319,142006804.685319,142006804.701579,142006816.951301,142006817.218245,0.000000,0.000000,0.000000
142006817.513708,142006840.617449,142006850.571949,142006852.103282,142006904.783671,142006912.841560,142006914.770616,142006924.132616,142006928.602819,142006930.602412,142006930.619227,142006942.833801,142006942.869634,0.000000,0.000000,0.000000
142006943.786690,142006964.012282,142006974.001023,142006975.454653,142007025.848541,142007034.094449,142007036.044060,142007045.262875,142007049.682486,142007051.635227,142007051.652560,142007064.190967,142007064.225430,0.000000,0.000000,0.000000
142007065.147004,142007086.737782,142007096.701486,142007098.295893,142007144.511412,142007153.132541,142007154.904690,142007164.234782,142007168.790393,142007171.071875,142007171.089078,142007183.333986,142007183.371504,0.000000,0.000000,0.000000
142007184.734708,142007208.756227,142007219.526004,142007221.018893,142007262.282912,142007266.602597,142007269.115560,142007283.338782,142007292.441430,142007300.641393,142007300.667282,142007318.129782,142007318.185356,0.000000,0.000000,0.000000
142007318.709486,142007346.224041,142007356.652486,142007358.008523,142007402.066282,142007405.978782,142007408.289671,142007420.503393,142007428.063282,142007434.756597,142007434.779412,142007449.951949,142007449.999745,0.000000,0.000000,0.000000
142007450.470912,142007474.761078,142007484.721782,142007486.335652,142007535.523375,142007539.182319,142007541.503226,142007553.681171,142007561.248375,142007568.087226,142007568.110393,142007583.284263,142007583.334523,0.000000,0.000000,0.000000
142007583.820171,142007608.721856,142007619.453097,142007620.985078,142007671.721319,142007675.439523,142007678.127171,142007691.081263,142007699.353726,142007707.150523,142007707.178078,142007724.621523,142007724.677152,0.000000,0.000000,0.000000
142007725.156911,142007753.015319,142007764.098356,142007765.108504,142007812.045208,142007815.643004,142007817.689541,142007827.970893,142007833.895689,142007839.293208,142007839.310097,142007851.525689,142007851.561560,0.000000,0.000000,0.000000
142007851.831985,142007885.035041,142007896.532615,142007902.506726,142007948.471134,142007951.614819,142007953.367393,142007958.113337,142007959.368004,142007962.027374,142007962.043282,142007974.247171,142007974.858374,0.000000,0.000000,0.000000
142007980.505356,142008004.224467,142008014.494837,142008016.094948,142008073.374745,142008080.367485,142008082.465689,142008093.511948,142008099.854430,142008106.180356,142008106.201356,142008126.338004,142008126.374041,0.000000,0.000000,0.000000
142008127.277819,142008147.280485,142008156.653948,142008157.850633,142008208.473707,142008211.821985,142008213.886152,142008224.294985,142008230.182337,142008235.880448,142008235.897319,142008248.117522,142008248.153522,0.000000,0.000000,0.000000
142008249.049041,142008269.328467,142008278.721948,142008279.969467,142008334.325633,142008337.220430,142008339.284893,142008349.384930,142008355.301596,142008360.562356,142008360.577559,142008372.793189,142008372.828504,0.000000,0.000000,0.000000
142008373.672948,142008394.127133,142008403.901522,142008405.657504,142008459.667022,142008467.672041,142008469.666596,142008479.005133,142008483.426781,142008485.842911,142008485.859967,142008498.069726,142008498.104689,0.000000,0.000000,0.000000
142008498.441059,142008522.966892,142008533.248004,142008534.693059,142008587.975281,142008591.683985,142008594.324522,142008607.818892,142008616.057133,142008623.709929,142008623.733392,142008640.081800,142008640.134170,0.000000,0.000000,0.000000
142008640.622448,142008666.431263,142008676.584559,142008677.867670,142008729.383670,142008732.976244,142008735.282652,142008748.507615,142008756.188503,142008763.384152,142008763.405522,142008778.502429,142008778.547966,0.000000,0.000000,0.000000
142008778.988652,142008804.516281,142008814.926522,142008816.184096,142008864.896744,142008868.749040,142008871.054596,142008884.547226,142008892.116114,142008899.495077,142008899.516096,142008914.733466,142008914.781707,0.000000,0.000000,0.000000
142008915.214485,142008942.193077,142008952.563911,142008953.956318,142008998.666392,142009003.070151,142009005.574448,142009021.312225,142009028.858614,142009036.499985,142009036.524300,142009051.792114,142009051.839929,0.000000,0.000000,0.000000
142009052.266114,142009076.224374,142009086.077392,142009087.375300,142009123.422707,142009128.047188,142009130.642985,142009145.558762,142009153.151966,142009160.478985,142009160.501040,142009175.683614,142009175.732485,0.000000,0.000000,0.000000
142009176.146670,142009199.290707,142009209.356744,142009210.625133,142009239.359503,142009243.992818,142009246.546281,142009260.487336,142009268.089911,142009277.127059,142009277.150911,142009292.364762,142009292.412651,0.000000,0.000000,0.000000
142009292.838781,142009316.955540,142009326.917466,142009328.443059,142009359.418818,142009364.664096,142009367.224133,142009380.099522,142009387.742818,142009394.419836,142009394.442355,142009409.671485,142009409.718318,0.000000,0.000000,0.000000
142009410.193244,142009435.440985,142009446.218855,142009447.505022,142009489.262559,142009493.656910,142009496.346466,142009509.880651,142009518.240040,142009525.372244,142009525.398355,142009541.698429,142009541.750503,0.000000,0.000000,0.000000
142009542.187447,142009577.256040,142009588.030984,142009590.090614,142009640.428836,142009648.876540,142009650.695410,142009659.542281,142009664.035818,142009665.895429,142009665.911151,142009678.178670,142009678.212873,0.000000,0.000000,0.000000
142009678.512262,142009698.836855,142009708.691077,142009710.311003,142009762.361744,142009770.491984,142009772.396373,142009781.397281,142009785.943762,142009787.925762,142009787.942595,142009800.115429,142009800.149744,0.000000,0.000000,0.000000
142009800.483484,142009820.824077,142009830.649429,142009832.377781,142009884.445688,142009892.422003,142009894.361836,142009903.289318,142009907.712299,142009909.460095,142009909.477169,142009921.709651,142009921.744984,0.000000,0.000000,0.000000
