141474802.356970,141474840.586377,141474949.172748,141474949.192636,141474949.211822,141474949.233173,141474949.253322,141474949.271322,141474949.289099,141474950.395877,141474950.407210,141474962.663266,141480275.539967,0.000000,0.000000,0.000000
141480288.659744,141480335.117967,141480458.755003,141480458.775800,141480458.794744,141480458.814818,141480458.835207,141480458.853059,141480458.870207,141480459.951244,141480459.962022,141480472.285744,141480472.305670,0.000000,0.000000,0.000000
141480472.599429,141480491.684466,141480515.171855,141480515.193041,141480515.211892,141480515.232781,141480515.252189,141480515.269189,141480516.332596,141480517.529726,141480517.540911,141480529.808781,141480529.828411,0.000000,0.000000,0.000000
141480530.171411,141480549.142152,141480619.083059,141480619.102300,141480619.121948,141480619.141929,141480619.162096,141480621.821466,141480623.087670,141480624.291207,141480624.300633,141480636.572040,141480636.590337,0.000000,0.000000,0.000000
141480636.861152,141480656.081503,141480725.922781,141480725.943077,141480725.961948,141480725.982522,141480725.999744,141480729.017263,141480730.269392,141480731.518670,141480731.529263,141480743.700281,141480743.719633,0.000000,0.000000,0.000000
141480744.019577,141480763.013355,141480831.454133,141480831.473522,141480831.493077,141480831.511633,141480832.807688,141480836.043596,141480837.292985,141480838.533096,141480838.545633,141480850.785725,141480850.802614,0.000000,0.000000,0.000000
141480851.093670,141480870.105392,141480937.769022,141480937.787281,141480937.805225,141480938.189466,141480939.933744,141480943.107707,141480944.358207,141480945.920670,141480945.931448,141480958.171985,141480958.190818,0.000000,0.000000,0.000000
141480958.462133,141480977.450892,141481015.997170,141481016.015318,141481043.451374,141481045.343059,141481047.091707,141481050.181466,141481051.434670,141481053.016466,141481053.027818,141481066.455485,141481066.518392,0.000000,0.000000,0.000000
141481067.779762,141481093.519577,141481151.915225,141481151.948373,141481191.400170,141481194.538448,141481197.549448,141481210.306614,141481212.068077,141481221.183688,141481221.219003,141481238.957059,141481239.003836,0.000000,0.000000,0.000000
141481239.572003,141481265.649929,141481282.093003,141481282.124151,141481360.175392,141481372.640484,141481375.739725,141481389.419947,141481398.148633,141481400.744299,141481400.770855,141481418.239855,141481418.298188,0.000000,0.000000,0.000000
141481419.674447,141481449.674355,141481466.521836,141481466.541484,141481522.436447,141481529.937040,141481531.944447,141481539.992929,141481544.836355,141481546.354910,141481546.371595,141481558.622762,141481558.660392,0.000000,0.000000,0.000000
141481559.478725,141481580.225132,141481592.757984,141481592.801799,141481648.319781,141481655.895429,141481657.895188,141481665.841281,141481670.769373,141481672.445299,141481672.462540,141481684.635003,141481684.672558,0.000000,0.000000,0.000000
141481685.112114,141481705.511021,141481717.410262,141481717.431873,141481772.501040,141481780.182151,141481782.172132,141481790.367910,141481795.217466,141481797.032262,141481797.048355,141481809.301688,141481809.337188,0.000000,0.000000,0.000000
141481809.746262,141481834.526503,141481845.623484,141481845.641595,141481900.628447,141481908.317577,141481910.323410,141481918.559392,141481923.428966,141481925.426873,141481925.443058,141481937.622947,141481937.809225,0.000000,0.000000,0.000000
141481938.091836,141481959.620799,141481971.281225,141481971.301540,141482025.261410,141482033.193391,141482035.174595,141482043.639188,141482048.509169,141482050.469836,141482050.485114,141482062.735595,141482062.770891,0.000000,0.000000,0.000000
141482063.066688,141482096.050817,141482109.336595,141482114.659077,141482170.511502,141482173.700354,141482176.660521,141482183.109373,141482185.256595,141482188.802169,141482188.825336,141482206.305336,141482206.362984,0.000000,0.000000,0.000000
141482206.955706,141482234.901688,141482254.044836,141482254.080799,141482325.468632,141482329.566021,141482332.789632,141482346.502132,141482355.070225,141482363.153465,141482363.175039,141482380.058206,141482380.126484,0.000000,0.000000,0.000000
141482380.748428,141482411.899465,141482430.279132,141482431.229262,141482496.416743,141482499.952799,141482502.058336,141482512.290169,141482518.174391,141482523.784150,141482523.800484,141482536.008354,141482536.045595,0.000000,0.000000,0.000000
141482536.334150,141482556.949743,141482567.492984,141482568.012502,141482610.629021,141482614.008317,141482616.162243,141482626.243613,141482632.103206,141482638.300113,141482638.317224,141482650.602447,141482650.636280,0.000000,0.000000,0.000000
141482651.063965,141482671.357854,141482682.276095,141482682.415724,141482728.341521,141482731.665669,141482739.154373,141482743.428039,141482749.274613,141482754.593780,141482754.610039,141482766.874539,141482767.151391,0.000000,0.000000,0.000000
141482767.423206,141482793.644410,141482803.170872,141482804.653872,141482855.024687,141482863.619595,141482865.453576,141482874.031521,141482878.832391,141482881.217113,141482881.235187,141482893.429909,141482893.467872,0.000000,0.000000,0.000000
141482895.158076,141482915.245484,141482924.725687,141482925.964798,141482980.585317,141482983.037891,141482985.303465,141482995.023335,141483000.915224,141483006.259965,141483006.276058,141483018.476872,141483018.512650,0.000000,0.000000,0.000000
141483020.098354,141483042.569669,141483052.403298,141483053.612187,141483107.783169,141483110.560595,141483118.136187,141483122.456465,141483128.299891,141483133.877057,141483133.893243,141483146.159372,141483146.196317,0.000000,0.000000,0.000000
141483147.838409,141483168.253761,141483180.163557,141483181.129372,141483261.411020,141483273.714706,141483276.498724,141483293.389391,141483303.282057,141483306.681798,141483306.710206,141483325.933261,141483325.996372,0.000000,0.000000,0.000000
141483326.755039,141483356.747761,141483373.924724,141483376.410168,141483429.056372,141483432.094020,141483434.519946,141483444.936779,141483450.851465,141483456.417298,141483456.435465,141483468.618539,141483468.654705,0.000000,0.000000,0.000000
141483468.955705,141483489.269039,141483499.109539,141483500.311335,141483549.431539,141483552.465705,141483554.762816,141483565.364483,141483571.281891,141483577.032483,141483577.048242,141483589.299483,141483589.335391,0.000000,0.000000,0.000000
141483589.624446,141483609.966224,141483619.839724,141483621.428279,141483666.634168,141483675.326372,141483677.143705,141483686.726872,141483691.567261,141483693.512020,141483693.529594,141483705.778965,141483705.816113,0.000000,0.000000,0.000000
141483706.156187,141483726.396150,141483736.386205,141483737.595520,141483774.627131,141483778.432205,141483780.749502,141483791.417668,141483797.265927,141483803.039983,141483803.057520,141483815.321613,141483815.357446,0.000000,0.000000,0.000000
141483815.643446,141483835.864668,141483845.643724,141483846.864298,141483886.388094,141483889.869724,141483892.178427,141483902.685501,141483908.502835,141483914.103650,141483914.120613,141483926.358261,141483926.394705,0.000000,0.000000,0.000000
141483926.753038,141483948.157687,141483958.035927,141483959.813613,141484004.546927,141484013.060872,141484014.921594,141484023.571316,141484028.432520,141484030.335538,141484030.351427,141484042.556038,141484043.961983,0.000000,0.000000,0.000000
141484044.343761,141484073.864001,141484083.639983,141484093.834353,141484181.099890,141484189.171909,141484191.328427,141484202.083594,141484208.283779,141484214.244557,141484214.264131,141484235.238649,141484235.275464,0.000000,0.000000,0.000000
