141706030.670313,141706067.807851,141706175.191813,141706175.210610,141706175.228573,141706175.250258,141706175.269739,141706175.287406,141706175.304221,141706176.403165,141706176.414110,141706188.664295,141717935.795177,0.000000,0.000000,0.000000
141717937.342825,141717976.095066,141718103.996769,141718104.016084,141718104.034917,141718104.054362,141718104.072529,141718104.088751,141718104.104880,141718105.172047,141718105.182917,141718117.447547,141718117.467103,0.000000,0.000000,0.000000
141718117.772547,141718136.508751,141718160.495732,141718160.513695,141718160.530214,141718160.548880,141718160.569121,141718160.585621,141718161.457121,141718162.663251,141718162.673251,141718174.833195,141718174.850473,0.000000,0.000000,0.000000
141718175.129732,141718194.155880,141718264.420714,141718264.439528,141718264.455936,141718264.474899,141718264.494028,141718267.073306,141718268.326065,141718269.573602,141718269.584658,141718281.796343,141718281.813158,0.000000,0.000000,0.000000
141718282.105028,141718300.835640,141718370.743806,141718370.762121,141718370.778899,141718370.798251,141718370.814880,141718373.628732,141718374.879973,141718376.089139,141718376.100677,141718388.311306,141718388.329325,0.000000,0.000000,0.000000
141718388.603602,141718407.470732,141718474.159788,141718474.179991,141718474.198065,141718475.478788,141718477.231306,141718480.470343,141718481.724695,141718482.931176,141718482.942232,141718495.190954,141718495.208436,0.000000,0.000000,0.000000
141718495.501954,141718514.259584,141718580.680380,141718580.699547,141718580.718306,141718582.324676,141718584.065547,141718587.228028,141718588.481621,141718590.025750,141718590.039065,141718602.309213,141718602.327825,0.000000,0.000000,0.000000
141718602.633917,141718621.464158,141718662.313213,141718662.343806,141718687.706806,141718689.608176,141718691.555713,141718695.032658,141718696.460695,141718698.091769,141718698.108213,141718714.362084,141718714.429899,0.000000,0.000000,0.000000
141718714.922158,141718741.834417,141718781.869436,141718781.900473,141718809.814436,141718812.162843,141718814.722139,141718825.815065,141718827.210935,141718835.191954,141718835.229732,141718852.762695,141718852.809639,0.000000,0.000000,0.000000
141718853.963195,141718880.171547,141718892.561028,141718892.594621,141718948.821898,141718951.543472,141718954.796047,141718966.388769,141718974.103509,141718980.473898,141718980.496565,141718995.660343,141718996.185880,0.000000,0.000000,0.000000
141718996.629435,141719020.794658,141719035.705621,141719035.732084,141719087.859417,141719090.278954,141719092.882843,141719104.195565,141719111.754343,141719118.053083,141719118.073695,141719133.288824,141719133.760824,0.000000,0.000000,0.000000
141719134.224565,141719158.798454,141719171.358398,141719171.386991,141719225.983713,141719228.477454,141719231.043528,141719242.291639,141719249.849472,141719256.381620,141719256.404602,141719274.392194,141719274.456620,0.000000,0.000000,0.000000
141719275.088657,141719310.787861,141719323.796213,141719323.836009,141719379.543694,141719382.209602,141719384.784324,141719396.125639,141719403.745861,141719410.318398,141719410.339046,141719425.566398,141719425.831083,0.000000,0.000000,0.000000
141719426.243139,141719451.213491,141719461.875861,141719462.395509,141719517.266009,141719519.921324,141719522.549657,141719534.211935,141719541.773454,141719548.606472,141719548.628602,141719563.772305,141719564.161620,0.000000,0.000000,0.000000
141719564.575583,141719592.711157,141719605.831657,141719605.865676,141719659.642287,141719662.553713,141719665.570028,141719677.584046,141719685.238991,141719692.000102,141719692.022287,141719707.207305,141719707.256009,0.000000,0.000000,0.000000
141719707.840120,141719735.941176,141719750.241453,141719750.272546,141719801.616416,141719811.229231,141719813.406102,141719823.809602,141719830.086731,141719832.098287,141719832.118639,141719847.272231,141719847.318676,0.000000,0.000000,0.000000
141719849.495083,141719878.440027,141719889.627972,141719891.226324,141719942.770639,141719953.343231,141719955.570101,141719966.653083,141719974.100657,141719976.021435,141719976.046305,141719993.537231,141719993.933490,0.000000,0.000000,0.000000
141719994.429527,141720034.662305,141720046.658527,141720047.579713,141720095.021435,141720103.407564,141720105.679805,141720110.111453,141720115.961416,141720121.514953,141720121.533287,141720133.757398,141720133.792620,0.000000,0.000000,0.000000
141720134.189379,141720155.005916,141720165.157231,141720166.435712,141720209.566620,141720218.398361,141720220.152509,141720228.841935,141720233.493953,141720236.069083,141720236.085861,141720248.328842,141720248.364842,0.000000,0.000000,0.000000
141720249.904805,141720276.413638,141720286.658472,141720287.854194,141720342.883453,141720349.257064,141720351.002564,141720355.070509,141720356.326842,141720357.869972,141720357.887953,141720370.146990,141720370.183361,0.000000,0.000000,0.000000
141720370.632435,141720391.191601,141720401.039009,141720402.344435,141720452.453860,141720455.596360,141720463.027175,141720467.296768,141720473.107268,141720478.924305,141720478.941564,141720491.283416,141720491.318972,0.000000,0.000000,0.000000
141720491.692935,141720512.613157,141720522.522953,141720523.963101,141720578.938842,141720586.506842,141720588.521268,141720596.885360,141720601.592120,141720603.369768,141720603.386286,141720615.624694,141720615.658786,0.000000,0.000000,0.000000
141720616.184231,141720643.762860,141720653.741675,141720660.456342,141720718.590101,141720724.324583,141720726.119897,141720730.297360,141720731.553953,141720733.518453,141720733.534138,141720745.831527,141720745.869342,0.000000,0.000000,0.000000
141720746.220138,141720766.388934,141720776.053416,141720777.544027,141720831.123231,141720834.491434,141720837.063045,141720850.766471,141720859.838379,141720867.690212,141720867.717879,141720885.719268,141720885.785231,0.000000,0.000000,0.000000
141720886.386323,141720915.755823,141720926.847731,141720928.575268,141720982.139916,141720985.346712,141720987.455545,141720997.916286,141721003.848138,141721009.277619,141721009.295749,141721021.544564,141721021.580360,0.000000,0.000000,0.000000
141721021.917008,141721047.240249,141721056.833934,141721058.546175,141721107.812286,141721116.082267,141721118.029249,141721127.473786,141721132.145860,141721134.218582,141721134.232490,141721146.495804,141721146.532730,0.000000,0.000000,0.000000
141721146.975434,141721167.225249,141721177.001990,141721178.778638,141721223.744082,141721232.447453,141721234.285601,141721243.839341,141721248.506082,141721250.440323,141721250.455027,141721262.692101,141721262.727378,0.000000,0.000000,0.000000
141721263.169786,141721283.443416,141721292.928730,141721294.139934,141721331.288971,141721335.127656,141721337.278045,141721347.899804,141721353.823527,141721359.395601,141721359.410045,141721371.736008,141721371.771415,0.000000,0.000000,0.000000
