141565365.839768,141565404.027249,141565512.876527,141565512.896638,141565512.914805,141565512.944619,141565512.988119,141565513.005786,141565513.023453,141565514.148045,141565514.159360,141565526.351508,141568794.352895,0.000000,0.000000,0.000000
141568800.945506,141568851.776803,141568980.998562,141568981.016914,141568981.034395,141568981.053803,141568981.072599,141568981.089321,141568981.105766,141568982.232988,141568982.243895,141568994.460636,141568994.479803,0.000000,0.000000,0.000000
141568994.767451,141569013.739858,141569037.489377,141569037.510099,141569037.527377,141569037.546488,141569037.565599,141569037.582488,141569038.624284,141569039.834988,141569039.845136,141569052.075395,141569052.093303,0.000000,0.000000,0.000000
141569052.368877,141569071.329247,141569141.343969,141569141.363673,141569141.382895,141569141.402802,141569141.422043,141569143.941006,141569145.194136,141569146.404099,141569146.415395,141569158.630284,141569158.649284,0.000000,0.000000,0.000000
141569158.921488,141569178.035543,141569247.959969,141569247.980284,141569247.999284,141569248.020728,141569248.039377,141569251.022895,141569252.317654,141569253.517191,141569253.527414,141569265.718802,141569265.737284,0.000000,0.000000,0.000000
141569266.001969,141569291.602988,141569359.656988,141569359.678247,141569359.695062,141569359.711395,141569361.291469,141569364.517339,141569365.770617,141569366.976451,141569366.986765,141569379.258525,141569379.274876,0.000000,0.000000,0.000000
141569379.546265,141569398.444321,141569464.798765,141569464.818617,141569464.838673,141569466.379562,141569468.171358,141569471.267747,141569472.568117,141569474.108784,141569474.119154,141569486.285969,141569486.304969,0.000000,0.000000,0.000000
141569486.651080,141569505.673710,141569580.435173,141569580.471728,141569588.437376,141569591.519821,141569594.473765,141569599.580617,141569601.665710,141569604.321858,141569604.342636,141569621.852061,141569621.928469,0.000000,0.000000,0.000000
141569622.526228,141569651.004747,141569704.352950,141569704.384043,141569743.195654,141569746.584765,141569749.289654,141569758.669006,141569760.204858,141569767.129413,141569767.158284,141569785.934950,141569785.997358,0.000000,0.000000,0.000000
141569786.425839,141569812.789247,141569840.368654,141569840.388154,141569880.801284,141569888.272284,141569890.472321,141569893.969154,141569899.813858,141569905.044876,141569905.061135,141569917.331969,141569917.367858,0.000000,0.000000,0.000000
141569917.681858,141569939.422061,141569951.026376,141569951.051376,141570006.004320,141570008.508598,141570010.655598,141570020.116635,141570025.904080,141570031.060450,141570031.077783,141570043.262802,141570043.437265,0.000000,0.000000,0.000000
141570043.711265,141570065.604357,141570077.748061,141570077.767395,141570132.854543,141570140.377024,141570142.435506,141570150.371691,141570155.234135,141570156.952728,141570156.969580,141570169.518265,141570169.553580,0.000000,0.000000,0.000000
141570171.066394,141570191.906802,141570203.933765,141570203.960487,141570259.278228,141570267.044302,141570268.991191,141570277.126043,141570281.980080,141570283.785468,141570283.802061,141570296.074968,141570296.111709,0.000000,0.000000,0.000000
141570296.408339,141570317.548598,141570329.056320,141570329.077450,141570384.115413,141570391.838172,141570393.796839,141570402.063376,141570406.892968,141570408.867450,141570408.884894,141570421.147746,141570421.184765,0.000000,0.000000,0.000000
141570421.469283,141570442.684598,141570453.855098,141570453.878246,141570533.722765,141570537.737857,141570541.274765,141570556.305913,141570568.163950,141570579.271431,141570579.300857,141570598.556061,141570598.618283,0.000000,0.000000,0.000000
141570599.239487,141570629.795672,141570648.083320,141570650.197802,141570709.013320,141570717.069598,141570718.980894,141570727.537931,141570732.387802,141570734.506079,141570734.524061,141570746.733357,141570746.771302,0.000000,0.000000,0.000000
141570747.075690,141570767.590283,141570779.731079,141570779.752876,141570830.189487,141570838.128709,141570840.314950,141570844.386839,141570850.237061,141570855.807709,141570855.825227,141570868.051839,141570868.088505,0.000000,0.000000,0.000000
141570868.400468,141570888.644616,141570898.980487,141570900.076024,141570947.174024,141570955.617968,141570957.439598,141570966.224394,141570971.139505,141570973.111783,141570973.128987,141570985.362950,141570985.399857,0.000000,0.000000,0.000000
141570985.709153,141571005.820875,141571015.888153,141571017.141468,141571060.347468,141571069.140598,141571070.922135,141571079.583227,141571084.403283,141571086.874857,141571086.892468,141571099.165116,141571099.200949,0.000000,0.000000,0.000000
141571099.504468,141571119.805524,141571129.627227,141571131.236246,141571177.123579,141571185.795375,141571187.592098,141571196.252209,141571201.070431,141571202.697709,141571202.714801,141571215.002505,141571215.039394,0.000000,0.000000,0.000000
