141293458.215448,141293496.185022,141293610.291467,141293610.310170,141293610.327893,141293610.349207,141293610.368448,141293610.385263,141293610.402207,141293611.508522,141293611.519744,141293623.852411,141304439.423090,0.000000,0.000000,0.000000
141304521.837349,141304552.170868,141304627.642331,141304627.661164,141304627.680238,141304627.699349,141304627.717793,141304627.734164,141304627.750571,141304628.899460,141304628.910256,141304641.078312,141304642.051238,0.000000,0.000000,0.000000
141304648.958942,141304675.016664,141304698.673275,141304698.692756,141304698.710312,141304698.730016,141304698.749071,141304698.766090,141304699.781571,141304700.993053,141304701.003479,141304713.297812,141304713.467386,0.000000,0.000000,0.000000
141304720.421738,141304746.862053,141304816.685386,141304816.705219,141304816.724034,141304816.744497,141304816.764571,141304819.392108,141304820.689682,141304821.902016,141304821.912719,141304834.075349,141304834.340330,0.000000,0.000000,0.000000
141304852.717738,141304874.748145,141304942.916238,141304942.939330,141304942.961201,141304942.984016,141304944.539682,141304947.772127,141304949.021886,141304950.219793,141304950.230293,141304962.477108,141304962.691775,0.000000,0.000000,0.000000
141304969.340627,141304998.579182,141305065.161515,141305065.181923,141305065.201552,141305066.552312,141305068.307738,141305071.554812,141305072.802330,141305074.058201,141305074.071608,141305086.256978,141305086.537978,0.000000,0.000000,0.000000
141305103.044034,141305131.223589,141305197.697830,141305197.731404,141305197.765534,141305199.459293,141305201.492460,141305205.092997,141305206.660589,141305208.360219,141305208.378404,141305225.889589,141305226.167775,0.000000,0.000000,0.000000
141305229.171201,141305270.933275,141305311.003515,141305311.023386,141305338.515738,141305340.364478,141305342.109200,141305345.255293,141305346.501534,141305348.122293,141305348.133719,141305360.335256,141305362.547571,0.000000,0.000000,0.000000
141305365.045015,141305396.398793,141305436.015812,141305436.035830,141305463.623367,141305466.125997,141305468.380941,141305477.568274,141305483.400423,141305488.602663,141305488.619497,141305500.886200,141305501.275367,0.000000,0.000000,0.000000
141305514.707256,141305539.819719,141305580.169478,141305580.189552,141305607.592793,141305615.055274,141305617.153904,141305625.004682,141305629.682904,141305631.290404,141305631.306515,141305643.524219,141305643.898960,0.000000,0.000000,0.000000
141305645.746182,141305682.296219,141305693.816774,141305693.839274,141305749.698719,141305757.214811,141305759.256052,141305767.196534,141305771.906589,141305773.476608,141305773.493311,141305785.715663,141305787.492015,0.000000,0.000000,0.000000
141305796.066959,141305827.195626,141305845.550534,141305845.571330,141305903.181719,141305908.626571,141305910.369959,141305913.793867,141305915.047867,141305916.755237,141305916.772496,141305928.969811,141305929.360274,0.000000,0.000000,0.000000
141305933.183441,141305968.801904,141305979.611811,141305979.634126,141306035.017626,141306037.934422,141306040.507644,141306053.626793,141306062.808126,141306071.074719,141306071.100589,141306100.742367,141306101.225719,0.000000,0.000000,0.000000
141306104.498848,141306146.712144,141306158.778496,141306158.810922,141306213.400367,141306216.132496,141306218.199274,141306227.757959,141306233.643885,141306239.038107,141306239.054330,141306251.248626,141306251.650885,0.000000,0.000000,0.000000
141306253.927181,141306290.530867,141306300.868737,141306301.833848,141306356.130311,141306363.918404,141306365.874774,141306374.328533,141306378.980663,141306380.987367,141306381.004089,141306393.196181,141306393.972663,0.000000,0.000000,0.000000
141306395.905848,141306431.498737,141306442.238922,141306442.365089,141306495.133422,141306498.140570,141306500.207292,141306509.725163,141306511.145700,141306513.804441,141306513.821570,141306532.095533,141306532.539959,0.000000,0.000000,0.000000
141306534.925829,141306567.238607,141306579.403459,141306579.431089,141306630.146626,141306638.180774,141306640.121866,141306648.518811,141306653.293237,141306655.151681,141306655.167663,141306667.354070,141306667.823570,0.000000,0.000000,0.000000
141306671.514533,141306710.807848,141306720.928663,141306727.104459,141306777.888922,141306784.311163,141306786.056959,141306790.198514,141306791.453644,141306793.535366,141306793.551403,141306805.717996,141306806.036051,0.000000,0.000000,0.000000
141306807.761792,141306839.429626,141306849.817496,141306851.624477,141306895.637977,141306905.615163,141306907.634274,141306912.160940,141306913.771625,141306916.477014,141306916.502162,141306942.335125,141306943.293477,0.000000,0.000000,0.000000
141306952.663848,141307002.972959,141307014.824551,141307015.703088,141307065.579477,141307071.944088,141307073.688588,141307077.701588,141307078.949903,141307080.575736,141307080.592162,141307092.834107,141307093.163662,0.000000,0.000000,0.000000
141307104.124829,141307140.104496,141307152.918922,141307153.738570,141307211.320255,141307214.119885,141307215.865866,141307219.862273,141307221.117403,141307223.584570,141307223.599255,141307235.788403,141307236.428996,0.000000,0.000000,0.000000
141307239.019736,141307272.047070,141307282.003310,141307283.582773,141307338.605144,141307346.318310,141307348.307329,141307356.840588,141307361.573607,141307363.327959,141307363.345459,141307375.580310,141307376.600866,0.000000,0.000000,0.000000
141307378.606292,141307411.288236,141307421.143329,141307422.344033,141307476.343070,141307479.121662,141307481.613570,141307491.603144,141307497.512458,141307503.049144,141307503.065070,141307515.457884,141307515.939273,0.000000,0.000000,0.000000
141307517.973403,141307551.591884,141307561.371347,141307562.960736,141307616.558310,141307624.574847,141307626.509477,141307635.349773,141307640.105866,141307641.997273,141307642.012810,141307654.225495,141307654.725255,0.000000,0.000000,0.000000
141307656.911866,141307687.436514,141307697.742162,141307699.573421,141307752.196718,141307763.029606,141307764.938903,141307769.960699,141307771.629310,141307773.848310,141307773.885699,141307800.971255,141307801.543551,0.000000,0.000000,0.000000
141307803.611347,141307848.580329,141307858.773773,141307860.229551,141307909.571792,141307912.956643,141307915.021310,141307925.814143,141307931.685810,141307937.325569,141307937.342662,141307949.549254,141307951.201625,0.000000,0.000000,0.000000
141307953.053273,141307983.514310,141307993.973977,141307995.533588,141308041.437403,141308050.252866,141308052.032458,141308057.298884,141308058.674977,141308060.693180,141308060.717032,141308080.331458,141308082.035977,0.000000,0.000000,0.000000
