140980740.135616,140980790.846190,140980897.011561,140980897.032635,140980897.051431,140980897.073135,140980897.093209,140980897.110005,140980897.126227,140980898.228431,140980898.238912,140980910.496486,140992014.522572,0.000000,0.000000,0.000000
140992099.262665,140992136.754591,140992211.015887,140992211.038239,140992211.057628,140992211.076776,140992211.095498,140992211.111813,140992212.180646,140992213.422906,140992213.434998,140992225.603739,140992225.767517,0.000000,0.000000,0.000000
140992232.657609,140992258.760387,140992282.521850,140992282.540350,140992282.557961,140992282.577294,140992282.596720,140992282.614054,140992283.355720,140992284.563517,140992284.575591,140992296.838165,140992297.021276,0.000000,0.000000,0.000000
140992303.890831,140992329.638202,140992399.536517,140992399.556406,140992399.576517,140992399.597424,140992399.615498,140992402.250609,140992403.545202,140992404.757331,140992404.768757,140992416.960609,140992417.182387,0.000000,0.000000,0.000000
140992418.764165,140992450.548498,140992518.669961,140992518.689498,140992518.707535,140992518.727757,140992520.292313,140992523.511980,140992524.763720,140992526.004146,140992526.015720,140992538.179628,140992538.406813,0.000000,0.000000,0.000000
140992539.980517,140992571.681350,140992639.826165,140992639.850591,140992639.872961,140992639.895109,140992641.456313,140992644.687257,140992645.942276,140992647.152887,140992647.163405,140992659.405350,140992659.638498,0.000000,0.000000,0.000000
140992661.196220,140992693.577553,140992759.824035,140992759.843776,140992759.862572,140992761.630350,140992764.261979,140992769.034813,140992770.983202,140992773.374350,140992773.392331,140992789.595257,140992790.081720,0.000000,0.000000,0.000000
140992792.336239,140992833.071831,140992881.486739,140992881.505535,140992909.068979,140992910.909109,140992912.698609,140992915.784035,140992917.021776,140992918.650831,140992918.662942,140992930.912701,140992932.999331,0.000000,0.000000,0.000000
140992936.367239,140992973.148016,140993019.507831,140993019.527257,140993051.261683,140993056.721961,140993058.564535,140993061.818387,140993063.246313,140993064.868313,140993064.880905,140993077.070387,140993077.356294,0.000000,0.000000,0.000000
140993080.424313,140993113.351238,140993140.401924,140993140.422275,140993181.399442,140993188.951461,140993190.963942,140993198.873294,140993203.807257,140993205.394905,140993205.410498,140993217.629887,140993218.683387,0.000000,0.000000,0.000000
140993221.157442,140993254.012905,140993266.329646,140993266.361942,140993322.191035,140993329.841868,140993331.849183,140993340.046035,140993344.833127,140993346.401646,140993346.418423,140993358.704683,140993359.095220,0.000000,0.000000,0.000000
140993361.051646,140993398.133701,140993409.485942,140993409.508053,140993465.179701,140993472.732701,140993474.739609,140993482.763312,140993487.711923,140993489.368720,140993489.384479,140993501.621886,140993501.939590,0.000000,0.000000,0.000000
140993504.248775,140993540.874905,140993552.401627,140993552.445812,140993627.781257,140993639.618997,140993642.446701,140993655.055127,140993662.771849,140993665.644590,140993665.666423,140993686.701923,140993688.399534,0.000000,0.000000,0.000000
140993693.910442,140993757.169997,140993775.739923,140993775.758571,140993829.047442,140993831.825349,140993833.914034,140993843.521553,140993849.357460,140993854.939775,140993854.957090,140993867.181479,140993867.496497,0.000000,0.000000,0.000000
140993869.685016,140993907.966275,140993918.111794,140993919.106275,140993973.348849,140993981.214497,140993983.120405,140993991.744868,140993996.499108,140993998.459534,140993998.475293,140994010.722627,140994011.043571,0.000000,0.000000,0.000000
140994013.026108,140994045.007127,140994054.867979,140994055.601238,140994108.380053,140994111.419034,140994113.658071,140994123.419164,140994129.262812,140994135.060608,140994135.077534,140994147.371608,140994147.690682,0.000000,0.000000,0.000000
140994151.151867,140994187.776182,140994199.951923,140994199.974034,140994250.500793,140994258.621997,140994260.511867,140994269.003330,140994273.783775,140994275.635219,140994275.651256,140994287.901034,140994288.219182,0.000000,0.000000,0.000000
140994289.929349,140994326.433330,140994336.610423,140994337.606719,140994384.543997,140994393.109238,140994394.954367,140994403.830571,140994408.595738,140994410.624923,140994410.642849,140994422.808534,140994423.130367,0.000000,0.000000,0.000000
140994439.627256,140994465.905349,140994484.274626,140994486.120812,140994556.826626,140994566.960904,140994569.591941,140994575.972404,140994577.817497,140994582.692052,140994582.720978,140994604.278571,140994604.917126,0.000000,0.000000,0.000000
