140595949.462605,140595987.634142,140596096.478753,140596096.497457,140596096.515549,140596096.536494,140596096.555401,140596096.572901,140596096.589401,140596097.688012,140596097.698827,140596109.879216,140607801.893116,0.000000,0.000000,0.000000
140607903.020431,140607932.760079,140608007.973746,140608007.992431,140608008.011486,140608008.031005,140608008.049931,140608008.067190,140608008.083857,140608009.195968,140608009.206838,140608021.439783,140608022.368561,0.000000,0.000000,0.000000
140608023.646116,140608053.317820,140608076.846172,140608076.864949,140608076.882672,140608076.904746,140608076.924616,140608076.940616,140608077.974172,140608079.181764,140608079.226320,140608091.467709,140608091.626375,0.000000,0.000000,0.000000
140608100.457246,140608126.024801,140608198.757764,140608198.777968,140608198.797394,140608198.817486,140608198.836079,140608198.851949,140608199.927542,140608201.137801,140608201.148616,140608213.393912,140608213.557320,0.000000,0.000000,0.000000
140608222.699060,140608248.654949,140608318.479579,140608318.499171,140608318.517523,140608318.537542,140608318.555320,140608321.564079,140608322.815912,140608324.066227,140608324.076153,140608336.253801,140608336.420783,0.000000,0.000000,0.000000
140608347.533246,140608371.983042,140608440.135838,140608440.154542,140608440.172783,140608440.189894,140608441.733171,140608444.960412,140608446.217801,140608447.451005,140608447.462783,140608459.613690,140608459.789060,0.000000,0.000000,0.000000
140608471.170857,140608495.472820,140608563.505542,140608563.532894,140608563.560153,140608563.586838,140608565.291227,140608568.619449,140608569.970523,140608571.581264,140608571.596579,140608586.711468,140608586.976782,0.000000,0.000000,0.000000
140608594.504486,140608626.070227,140608693.002819,140608693.022542,140608693.041931,140608694.644782,140608696.434023,140608699.510856,140608700.802468,140608702.395986,140608702.407319,140608714.635375,140608716.710671,0.000000,0.000000,0.000000
140608719.331282,140608748.988023,140608810.312227,140608810.331893,140608817.722356,140608820.117393,140608822.452060,140608831.207949,140608832.618060,140608834.569653,140608834.585375,140608854.055671,140608854.359079,0.000000,0.000000,0.000000
140608856.282893,140608888.204579,140608927.660338,140608927.680653,140608955.232319,140608957.516782,140608959.785097,140608969.121208,140608975.084875,140608980.408171,140608980.422912,140608992.615134,140608992.945634,0.000000,0.000000,0.000000
140608994.877930,140609027.146523,140609050.446430,140609050.466245,140609093.860060,140609096.186930,140609098.502504,140609107.891801,140609113.811671,140609119.137838,140609119.155393,140609131.461801,140609131.832504,0.000000,0.000000,0.000000
140609133.936171,140609170.727245,140609182.342486,140609182.362652,140609237.849875,140609245.471115,140609247.466208,140609255.577856,140609260.488986,140609262.158486,140609262.173745,140609274.417819,140609280.125930,0.000000,0.000000,0.000000
140609284.101560,140609316.285597,140609329.567893,140609329.587004,140609383.806356,140609386.640967,140609389.387504,140609401.589578,140609403.500152,140609405.938986,140609405.975263,140609442.570226,140609443.255763,0.000000,0.000000,0.000000
140609447.102634,140609488.262930,140609506.593449,140609506.614041,140609560.845226,140609563.772930,140609566.089597,140609570.162949,140609578.381263,140609582.241523,140609582.257523,140609602.573078,140609602.884356,0.000000,0.000000,0.000000
140609604.877745,140609637.186078,140609649.184134,140609649.210856,140609703.343393,140609711.229337,140609713.174226,140609721.801541,140609726.704097,140609728.735022,140609728.751967,140609740.986597,140609742.803097,0.000000,0.000000,0.000000
140609746.245930,140609784.609967,140609795.708708,140609796.891171,140609855.653967,140609863.024411,140609868.768245,140609873.178189,140609880.192874,140609882.343300,140609882.368856,140609898.817652,140609900.466022,0.000000,0.000000,0.000000
140609904.210541,140609940.109004,140609950.458911,140609951.286393,140610001.852837,140610004.735911,140610007.028652,140610017.957115,140610024.620245,140610030.639356,140610030.662596,140610054.882615,140610059.221374,0.000000,0.000000,0.000000
140610062.633263,140610110.199967,140610120.072504,140610120.914707,140610167.529652,140610170.973393,140610173.616133,140610186.225078,140610194.469633,140610202.143096,140610202.168226,140610229.217670,140610229.639281,0.000000,0.000000,0.000000
140610231.729393,140610276.599744,140610286.874226,140610287.928689,140610331.029244,140610339.669800,140610341.497448,140610350.277892,140610355.129392,140610357.696633,140610357.712763,140610369.940948,140610370.272930,0.000000,0.000000,0.000000
140610378.571633,140610411.514504,140610422.822392,140610427.871115,140610477.549244,140610484.086189,140610485.828837,140610489.921763,140610491.173559,140610492.756466,140610492.773041,140610504.937892,140610505.253059,0.000000,0.000000,0.000000
140610512.788744,140610547.781966,140610557.868300,140610563.834263,140610618.053503,140610624.369059,140610626.104633,140610630.055966,140610631.307059,140610633.733559,140610633.750763,140610645.955003,140610646.276411,0.000000,0.000000,0.000000
140610648.056763,140610683.610207,140610693.798874,140610694.922837,140610749.959300,140610757.657429,140610759.617800,140610768.060429,140610772.923411,140610774.666040,140610774.683596,140610786.970077,140610787.293540,0.000000,0.000000,0.000000
140610789.142966,140610825.362966,140610835.585948,140610836.842522,140610891.296096,140610899.141948,140610900.998540,140610905.692355,140610911.546874,140610917.030188,140610917.046411,140610929.298781,140610930.442485,0.000000,0.000000,0.000000
140610934.636577,140610965.212133,140610975.505911,140610977.490040,140611031.495522,140611041.896059,140611044.243633,140611055.637577,140611062.628485,140611064.579966,140611064.604911,140611081.450892,140611083.325744,0.000000,0.000000,0.000000
140611087.766448,140611139.361262,140611150.322855,140611152.534892,140611204.422096,140611207.605966,140611209.672392,140611220.248170,140611226.126040,140611231.697373,140611231.714485,140611243.885244,140611244.978170,0.000000,0.000000,0.000000
140611246.846336,140611284.057188,140611293.504559,140611300.818040,140611354.066762,140611360.432170,140611362.176207,140611367.090207,140611368.387836,140611370.586799,140611370.604003,140611382.819781,140611383.227429,0.000000,0.000000,0.000000
140611385.656910,140611419.912521,140611429.837040,140611431.570503,140611476.516966,140611485.277170,140611487.054855,140611496.810929,140611501.648688,140611503.585225,140611503.602318,140611515.840558,140611517.019392,0.000000,0.000000,0.000000
140611519.286077,140611561.430966,140611571.529373,140611573.098151,140611619.775873,140611626.981818,140611628.713688,140611633.388595,140611634.643299,140611636.845984,140611636.862114,140611649.075429,140611649.373818,0.000000,0.000000,0.000000
140611651.394132,140611688.192058,140611697.763744,140611699.613503,140611739.363336,140611748.051484,140611749.876614,140611759.066262,140611763.870095,140611765.893188,140611765.909966,140611778.103318,140611779.260651,0.000000,0.000000,0.000000
140611781.487855,140611816.475021,140611826.399114,140611828.166299,140611872.948614,140611881.579558,140611883.389299,140611893.708429,140611900.666892,140611902.719410,140611902.758169,140611919.091466,140611920.202706,0.000000,0.000000,0.000000
140611924.108762,140611971.680429,140611982.994077,140611984.976040,140612043.540632,140612050.583058,140612055.938354,140612059.929743,140612061.185021,140612063.062984,140612063.079743,140612075.271429,140612076.277095,0.000000,0.000000,0.000000
140612078.462595,140612113.143132,140612123.051299,140612124.782725,140612180.468984,140612188.177169,140612190.174836,140612198.679021,140612203.632503,140612205.697540,140612205.713688,140612217.951225,140612218.328077,0.000000,0.000000,0.000000
140612222.226743,140612255.645188,140612265.570465,140612267.297780,140612322.666910,140612330.384225,140612332.391947,140612341.041539,140612345.880428,140612347.620169,140612347.636891,140612359.821373,140612360.800614,0.000000,0.000000,0.000000
140612362.913336,140612397.956799,140612407.805558,140612409.339521,140612464.243854,140612472.037039,140612474.022725,140612482.748132,140612487.726576,140612489.636502,140612489.653817,140612501.836354,140612502.992021,0.000000,0.000000,0.000000
140612515.721021,140612546.875891,140612558.008650,140612563.774336,140612620.451262,140612622.852891,140612624.600576,140612628.876984,140612630.179336,140612632.177410,140612632.193984,140612644.369261,140612644.793743,0.000000,0.000000,0.000000
140612646.573465,140612677.568187,140612687.529521,140612689.326039,140612742.529650,140612753.135187,140612755.114873,140612760.138132,140612761.807187,140612764.343187,140612764.366502,140612790.328724,140612790.807502,0.000000,0.000000,0.000000
140612795.247743,140612844.326058,140612855.514872,140612857.548817,140612909.183391,140612917.589447,140612919.471872,140612928.815409,140612933.732706,140612935.625835,140612935.641724,140612947.878687,140612948.914539,0.000000,0.000000,0.000000
140612951.616891,140612984.443243,140612994.280706,140612995.841298,140613042.037669,140613050.773613,140613052.625076,140613061.921983,140613066.848632,140613069.137150,140613069.154409,140613081.444983,140613082.672706,0.000000,0.000000,0.000000
140613084.886187,140613118.981280,140613128.518391,140613130.221020,140613170.906965,140613174.344724,140613176.620354,140613187.210650,140613193.197020,140613199.307743,140613199.324224,140613211.537039,140613211.865057,0.000000,0.000000,0.000000
140613214.091594,140613248.998650,140613258.835372,140613260.394928,140613304.030039,140613313.081335,140613319.544280,140613327.588668,140613328.834872,140613331.040465,140613331.056057,140613343.241372,140613344.318872,0.000000,0.000000,0.000000
140613346.377372,140613381.253928,140613391.041131,140613392.652057,140613441.853946,140613450.721317,140613452.508298,140613461.532946,140613466.449557,140613468.746594,140613468.762835,140613481.058835,140613481.967372,0.000000,0.000000,0.000000
140613484.196724,140613521.325891,140613530.951539,140613532.603983,140613583.334502,140613591.649409,140613593.526409,140613602.882631,140613609.880798,140613612.015039,140613612.038113,140613628.234854,140613629.858039,0.000000,0.000000,0.000000
140613639.672779,140613681.179483,140613691.337594,140613701.284057,140613751.794798,140613758.478650,140613760.225168,140613764.655890,140613765.951483,140613768.113761,140613768.129742,140613780.385594,140613780.718224,0.000000,0.000000,0.000000
140613783.503168,140613816.526242,140613826.047409,140613827.263039,140613870.712650,140613874.135779,140613876.430853,140613886.582501,140613888.032983,140613890.867557,140613890.885464,140613908.978501,140613909.299946,0.000000,0.000000,0.000000
140613912.263427,140613948.565594,140613958.057464,140613959.591242,140614006.230446,140614015.052835,140614016.833520,140614026.278835,140614031.145353,140614033.700242,140614033.716835,140614045.968168,140614046.297650,0.000000,0.000000,0.000000
140614055.553631,140614084.558872,140614094.059205,140614095.236612,140614146.011483,140614149.238390,140614151.295946,140614161.729668,140614167.588149,140614173.567075,140614173.585612,140614185.778038,140614186.210446,0.000000,0.000000,0.000000
140614188.738261,140614221.215594,140614230.952261,140614232.123520,140614286.578927,140614289.269890,140614291.334464,140614301.417983,140614307.252557,140614312.905501,140614312.922557,140614325.174853,140614325.489260,0.000000,0.000000,0.000000
140614333.794520,140614364.660298,140614374.853612,140614376.401538,140614435.634872,140614445.030834,140614452.489760,140614457.482631,140614458.888723,140614461.369872,140614461.393834,140614477.708279,140614479.207890,0.000000,0.000000,0.000000
140614482.252816,140614521.656594,140614531.789538,140614533.087483,140614586.194168,140614589.355853,140614591.617760,140614604.521964,140614612.090353,140614619.337612,140614619.359242,140614634.634371,140614635.052427,0.000000,0.000000,0.000000
140614637.692279,140614683.143260,140614693.644094,140614695.998205,140614747.567520,140614755.907223,140614757.732131,140614767.713260,140614772.585779,140614775.279501,140614775.297427,140614787.481242,140614787.809705,0.000000,0.000000,0.000000
140614790.374797,140614823.548668,140614833.375945,140614834.921501,140614883.999927,140614892.593038,140614894.787464,140614901.010760,140614906.850908,140614913.269334,140614913.286038,140614925.501279,140614925.879482,0.000000,0.000000,0.000000
140614928.744371,140614964.221075,140614974.046649,140614975.570205,140615019.996630,140615028.960075,140615035.349705,140615045.179464,140615046.429686,140615049.377445,140615049.393705,140615061.602649,140615064.052260,0.000000,0.000000,0.000000
140615067.629204,140615117.121001,140615127.588667,140615133.411186,140615173.167982,140615177.679538,140615179.779630,140615192.456908,140615198.299260,140615204.814667,140615204.831741,140615217.033445,140615218.046464,0.000000,0.000000,0.000000
140615219.870223,140615254.319075,140615264.757315,140615266.284278,140615295.149001,140615305.004612,140615312.038260,140615321.962278,140615323.512278,140615333.545797,140615333.572982,140615349.680130,140615350.626760,0.000000,0.000000,0.000000
140615359.451593,140615389.569556,140615399.466649,140615401.103667,140615432.215241,140615444.138223,140615452.167464,140615462.460686,140615463.867760,140615465.988278,140615466.009426,140615481.249612,140615483.730112,0.000000,0.000000,0.000000
140615492.684945,140615530.440019,140615540.157408,140615541.367815,140615583.072686,140615587.215019,140615589.319741,140615600.605112,140615606.927760,140615613.148575,140615613.169630,140615634.181482,140615636.137612,0.000000,0.000000,0.000000
140615640.279704,140615673.458186,140615682.916037,140615684.122371,140615733.281704,140615736.641315,140615738.795889,140615749.372963,140615756.105741,140615762.111334,140615762.132315,140615782.558186,140615783.310371,0.000000,0.000000,0.000000
140615785.612037,140615816.687760,140615826.728611,140615828.712408,140615880.902241,140615889.348408,140615891.177556,140615895.678167,140615897.040408,140615899.286463,140615899.303778,140615918.979519,140615919.481815,0.000000,0.000000,0.000000
140615921.955463,140615961.371000,140615971.171222,140615972.925000,140616024.665500,140616032.919259,140616034.876704,140616043.867611,140616048.801334,140616050.554148,140616050.569482,140616062.796852,140616063.110130,0.000000,0.000000,0.000000
140616065.257204,140616097.714426,140616107.698482,140616109.237852,140616158.660519,140616161.919111,140616169.195759,140616173.811130,140616175.082074,140616177.177315,140616177.200685,140616195.475130,140616196.409111,0.000000,0.000000,0.000000
140616198.855574,140616232.653778,140616242.685796,140616244.351222,140616287.644704,140616291.665685,140616293.930963,140616306.549648,140616314.065259,140616321.440685,140616321.463796,140616337.364130,140616338.431463,0.000000,0.000000,0.000000
140616342.087870,140616389.535852,140616400.556426,140616402.010444,140616444.458000,140616448.092370,140616450.146333,140616461.064704,140616466.991426,140616473.393148,140616473.410648,140616485.683630,140616486.298352,0.000000,0.000000,0.000000
140616489.270352,140616524.465111,140616534.542370,140616536.272259,140616580.712630,140616589.451444,140616591.214352,140616600.191426,140616605.113870,140616607.112407,140616607.130037,140616619.395241,140616619.988833,0.000000,0.000000,0.000000
140616621.981574,140616657.856537,140616667.666481,140616669.362963,140616720.105722,140616728.579074,140616730.403426,140616740.033555,140616744.855648,140616747.087963,140616747.104592,140616759.337278,140616759.856648,0.000000,0.000000,0.000000
140616762.022666,140616798.331703,140616808.291018,140616810.208407,140616859.659426,140616868.031296,140616869.853555,140616875.590944,140616881.439481,140616887.344148,140616887.360055,140616899.529981,140616899.843666,0.000000,0.000000,0.000000
140616902.062203,140616936.439166,140616946.165592,140616947.964592,140616992.575351,140617001.634314,140617003.328370,140617012.723666,140617017.560629,140617019.906185,140617019.923796,140617032.157259,140617033.400092,0.000000,0.000000,0.000000
140617045.612463,140617075.001407,140617088.062129,140617093.820981,140617136.252481,140617139.514407,140617141.400037,140617147.016370,140617148.424685,140617150.693944,140617150.718388,140617166.961444,140617167.838555,0.000000,0.000000,0.000000
140617170.129111,140617212.711351,140617222.900851,140617224.196648,140617264.379796,140617268.567592,140617271.054277,140617282.618240,140617288.674851,140617294.251037,140617294.267703,140617306.462462,140617306.796166,0.000000,0.000000,0.000000
140617309.715462,140617345.687685,140617355.734536,140617357.266240,140617395.840444,140617405.076036,140617411.534648,140617420.368888,140617421.636036,140617423.652055,140617423.668444,140617435.993185,140617436.618722,0.000000,0.000000,0.000000
140617438.718796,140617471.254036,140617481.139425,140617482.715462,140617527.979481,140617536.256499,140617538.159518,140617546.966462,140617551.975833,140617554.315184,140617554.332184,140617566.526944,140617566.895388,0.000000,0.000000,0.000000
140617569.854870,140617601.982851,140617611.514814,140617612.773907,140617661.474814,140617664.484481,140617666.786907,140617676.089388,140617677.398573,140617679.284592,140617679.306481,140617697.511351,140617697.823036,0.000000,0.000000,0.000000
140617699.653147,140617730.961518,140617740.801018,140617742.069610,140617797.913647,140617800.311851,140617802.475129,140617812.184666,140617818.137481,140617823.661740,140617823.677221,140617835.877332,140617836.191203,0.000000,0.000000,0.000000
140617838.199684,140617875.513962,140617885.586055,140617887.294758,140617948.073351,140617956.211592,140617963.685332,140617967.739055,140617969.354906,140617971.515999,140617971.536406,140617987.732777,140617988.186981,0.000000,0.000000,0.000000
140617998.651166,140618042.482499,140618053.498036,140618054.985388,140618119.549332,140618125.419425,140618127.168869,140618131.000017,140618132.255332,140618134.267795,140618134.284592,140618146.531369,140618147.108925,0.000000,0.000000,0.000000
140618149.801499,140618180.044388,140618190.467888,140618192.086129,140618247.250277,140618255.154110,140618257.002129,140618261.232166,140618262.564184,140618264.520629,140618264.537129,140618283.292258,140618283.640554,0.000000,0.000000,0.000000
