146330761.610316,146330798.226872,146330868.471520,146330868.492149,146330868.511816,146330868.533483,146330868.553835,146330868.570890,146330868.587187,146330869.498649,146330869.509205,146330875.814353,146337344.495831,0.000000,0.000000,0.000000
146337345.458183,146337404.126516,146337495.941905,146337495.959701,146337495.977164,146337495.996201,146337496.014794,146337496.030868,146337496.047108,146337496.965923,146337496.976053,146337503.459683,146337503.479238,0.000000,0.000000,0.000000
146337503.773275,146337523.265312,146337544.875220,146337544.892757,146337544.910145,146337544.928849,146337544.947516,146337544.963553,146337544.979868,146337545.896108,146337545.906979,146337552.319368,146337552.338534,0.000000,0.000000,0.000000
146337552.612016,146337572.162053,146337606.606516,146337606.625442,146337606.643757,146337606.662738,146337606.682016,146337606.699368,146337607.514349,146337608.523349,146337608.533590,146337614.845479,146337614.862312,0.000000,0.000000,0.000000
146337615.169090,146337634.580849,146337668.034331,146337668.053182,146337668.070868,146337668.089923,146337668.108331,146337668.124738,146337669.025979,146337670.046405,146337670.056145,146337676.307905,146337676.326701,0.000000,0.000000,0.000000
146337676.593182,146337695.905479,146337727.686571,146337727.705553,146337727.722960,146337727.742775,146337727.760071,146337729.197368,146337730.230090,146337731.236608,146337731.247775,146337737.507127,146337737.524627,0.000000,0.000000,0.000000
146337737.792127,146337757.217868,146337788.970738,146337788.992423,146337789.010719,146337789.030256,146337789.048108,146337790.529497,146337791.603645,146337792.615034,146337792.626071,146337798.880053,146337798.896979,0.000000,0.000000,0.000000
146337799.152145,146337818.441664,146337849.274756,146337849.292479,146337849.309368,146337849.325830,146337850.174942,146337851.816090,146337852.848256,146337853.860756,146337853.871627,146337860.216942,146337860.235812,0.000000,0.000000,0.000000
146337860.506479,146337879.790534,146337910.552349,146337910.572627,146337910.591664,146337910.610534,146337911.528756,146337913.149701,146337914.224571,146337915.238590,146337915.249405,146337921.482293,146337921.502256,0.000000,0.000000,0.000000
146337921.805460,146337941.090460,146337970.833516,146337970.852293,146337970.870219,146337971.627997,146337972.888127,146337974.513145,146337975.550256,146337976.560904,146337976.571849,146337982.880793,146337982.899164,0.000000,0.000000,0.000000
146337983.207793,146338002.622479,146338022.783330,146338022.802534,146338031.884256,146338033.108645,146338034.325775,146338035.998997,146338037.037553,146338038.048108,146338038.058108,146338044.325497,146338044.345201,0.000000,0.000000,0.000000
146338044.648590,146338064.099404,146338085.442941,146338085.461256,146338093.420960,146338094.694127,146338095.911553,146338097.544534,146338098.582182,146338099.630386,146338099.641960,146338105.910886,146338105.929627,0.000000,0.000000,0.000000
146338106.234478,146338127.187738,146338148.222071,146338148.252127,146338157.398756,146338158.702349,146338160.030071,146338161.826997,146338162.955590,146338164.043182,146338164.059738,146338172.306886,146338172.334386,0.000000,0.000000,0.000000
146338172.812015,146338197.079219,146338208.482330,146338208.518552,146338227.353534,146338228.594849,146338229.866664,146338231.592052,146338232.693886,146338233.723330,146338233.738590,146338241.548645,146338241.572127,0.000000,0.000000,0.000000
146338242.008497,146338265.150349,146338276.210275,146338276.238552,146338295.072904,146338296.367034,146338297.641904,146338299.346182,146338300.487423,146338301.522719,146338301.539589,146338309.279793,146338309.303312,0.000000,0.000000,0.000000
146338309.728960,146338331.287552,146338342.301867,146338342.321256,146338360.745275,146338362.048275,146338363.438312,146338365.102256,146338366.126738,146338367.137275,146338367.152534,146338373.420960,146338373.438015,0.000000,0.000000,0.000000
146338373.768682,146338393.481126,146338403.895145,146338403.915404,146338422.776163,146338424.003015,146338425.215793,146338426.841219,146338427.915849,146338428.928293,146338428.938534,146338435.166367,146338435.185349,0.000000,0.000000,0.000000
146338435.491849,146338454.834349,146338465.232478,146338465.251238,146338484.141386,146338485.368108,146338486.629941,146338488.266034,146338489.301663,146338490.313312,146338490.323386,146338496.623238,146338496.641960,0.000000,0.000000,0.000000
146338496.944941,146338516.185663,146338525.939941,146338526.451589,146338545.440404,146338546.670830,146338547.884830,146338549.493886,146338550.574163,146338551.586997,146338551.597700,146338557.850349,146338557.869534,0.000000,0.000000,0.000000
146338558.172608,146338577.486589,146338587.188886,146338587.776497,146338606.796830,146338608.025849,146338609.289256,146338610.925089,146338611.963645,146338612.975645,146338612.987812,146338619.249886,146338619.266237,0.000000,0.000000,0.000000
146338619.573849,146338638.908886,146338648.365386,146338649.186349,146338668.205293,146338669.434978,146338670.651534,146338672.332645,146338673.366719,146338674.379849,146338674.389571,146338680.659737,146338680.678793,0.000000,0.000000,0.000000
146338680.984108,146338700.247608,146338709.666848,146338710.491886,146338729.486663,146338730.715978,146338731.959960,146338733.565830,146338734.602200,146338735.615608,146338735.655219,146338741.923534,146338741.941978,0.000000,0.000000,0.000000
146338742.248978,146338761.593274,146338772.477756,146338772.496682,146338790.907867,146338792.129774,146338793.348497,146338795.019219,146338796.055293,146338797.067682,146338797.081071,146338803.323867,146338803.341089,0.000000,0.000000,0.000000
146338803.649534,146338822.933682,146338832.692367,146338833.209052,146338852.215626,146338853.476293,146338854.692348,146338856.317515,146338857.351589,146338858.401071,146338858.411219,146338864.693552,146338864.712274,0.000000,0.000000,0.000000
146338865.025534,146338884.376608,146338894.001682,146338894.661719,146338913.671163,146338914.901904,146338916.105848,146338917.777515,146338918.814922,146338919.822589,146338919.833885,146338926.112459,146338926.130904,0.000000,0.000000,0.000000
146338926.440274,146338945.816015,146338955.402515,146338956.121034,146338975.107348,146338976.376848,146338977.594904,146338979.223478,146338980.256293,146338981.313589,146338981.323404,146338987.566608,146338987.583071,0.000000,0.000000,0.000000
146338987.887034,146339007.355552,146339016.617496,146339017.600922,146339036.630830,146339037.873071,146339039.193385,146339040.920515,146339042.035996,146339043.048996,146339043.065126,146339050.837478,146339050.860645,0.000000,0.000000,0.000000
146339051.296885,146339074.161904,146339083.904404,146339084.945274,146339104.048811,146339105.298108,146339106.575904,146339108.345015,146339109.439682,146339110.473404,146339110.488163,146339118.206274,146339118.231404,0.000000,0.000000,0.000000
146339118.655756,146339139.792145,146339149.110237,146339150.093385,146339169.113645,146339170.340626,146339171.599274,146339173.228904,146339174.265182,146339175.277404,146339175.287293,146339181.616959,146339181.634793,0.000000,0.000000,0.000000
