146098418.056492,146098455.586288,146098524.234399,146098524.255269,146098524.274695,146098524.296529,146098524.316399,146098524.333547,146098524.350677,146098525.258473,146098525.269714,146098531.685806,146110848.850577,0.000000,0.000000,0.000000
146110849.894614,146110903.679244,146110978.269725,146110978.289743,146110978.306873,146110978.325558,146110978.343558,146110978.359892,146110978.376521,146110979.287725,146110979.299058,146110985.907410,146110985.928188,0.000000,0.000000,0.000000
146110986.214503,146111005.645003,146111027.285781,146111027.303929,146111027.321910,146111027.341521,146111027.360966,146111027.378299,146111027.394688,146111028.346892,146111028.357095,146111034.700299,146111034.719892,0.000000,0.000000,0.000000
146111035.012818,146111054.442410,146111088.464132,146111088.483429,146111088.501021,146111088.520299,146111088.540484,146111088.557410,146111089.380984,146111090.393484,146111090.403855,146111096.657299,146111096.675984,0.000000,0.000000,0.000000
146111097.004021,146111116.421317,146111150.510706,146111150.532021,146111150.551151,146111150.573447,146111150.608632,146111150.635873,146111151.371484,146111152.382836,146111152.393855,146111158.642725,146111158.660929,0.000000,0.000000,0.000000
146111158.938262,146111178.280743,146111210.306669,146111210.326114,146111210.342966,146111210.361799,146111210.378614,146111211.710095,146111212.746947,146111213.758354,146111213.768873,146111220.089188,146111220.106780,0.000000,0.000000,0.000000
146111220.395466,146111239.692743,146111270.420206,146111270.437262,146111270.454503,146111270.471132,146111271.390188,146111273.070003,146111274.106447,146111275.120206,146111275.130743,146111281.439947,146111281.458132,0.000000,0.000000,0.000000
146111281.739873,146111301.048521,146111331.637540,146111331.680910,146111331.698447,146111331.715188,146111332.793206,146111334.423225,146111335.454762,146111336.464503,146111336.475151,146111342.822206,146111342.840632,0.000000,0.000000,0.000000
146111343.123743,146111362.404891,146111393.142354,146111393.161651,146111393.178373,146111393.195280,146111394.112317,146111395.776077,146111396.809614,146111397.825540,146111397.835817,146111404.072577,146111404.089391,0.000000,0.000000,0.000000
146111404.375540,146111423.686206,146111453.169780,146111453.189243,146111453.207447,146111454.242725,146111455.454188,146111457.079354,146111458.114484,146111459.158225,146111459.168132,146111465.508484,146111465.526540,0.000000,0.000000,0.000000
146111465.800706,146111484.925354,146111506.138910,146111506.156873,146111514.240002,146111515.464910,146111516.666095,146111518.337225,146111519.372428,146111520.383891,146111520.394410,146111526.645021,146111526.663299,0.000000,0.000000,0.000000
