145908468.799679,145908506.246883,145908573.889272,145908573.909235,145908573.929105,145908573.950253,145908573.971364,145908573.988420,145908574.005494,145908574.831586,145908574.842660,145908581.180623,145918168.828914,0.000000,0.000000,0.000000
145918171.271914,145918225.664358,145918310.671488,145918310.692581,145918310.714395,145918310.737710,145918310.760710,145918310.778729,145918310.798303,145918311.665766,145918311.675581,145918317.885599,145918317.905562,0.000000,0.000000,0.000000
145918318.208618,145918338.217506,145918359.980895,145918359.999840,145918360.109229,145918360.128914,145918360.147858,145918360.164006,145918360.179951,145918360.966858,145918360.978099,145918367.236136,145918367.255025,0.000000,0.000000,0.000000
145918367.528951,145918387.163210,145918421.485618,145918421.505784,145918421.523395,145918421.543025,145918421.562080,145918421.578136,145918422.109229,145918423.106580,145918423.116969,145918429.366784,145918429.385229,0.000000,0.000000,0.000000
145918429.655562,145918449.287766,145918482.486599,145918482.506858,145918482.524210,145918482.543506,145918482.560821,145918482.677395,145918483.703266,145918484.746229,145918484.756358,145918491.028655,145918491.047432,0.000000,0.000000,0.000000
145918491.329395,145918510.814747,145918541.456358,145918541.474562,145918541.491525,145918541.509877,145918542.545654,145918544.214136,145918545.241988,145918546.240969,145918546.250673,145918552.508914,145918552.527543,0.000000,0.000000,0.000000
145918552.798747,145918572.424877,145918603.080247,145918603.101321,145918603.118766,145918603.135710,145918604.208469,145918605.833154,145918606.858247,145918607.902951,145918607.913654,145918614.217673,145918614.236562,0.000000,0.000000,0.000000
145918614.502691,145918633.985654,145918663.638099,145918663.656191,145918663.672821,145918664.541062,145918665.792784,145918667.413191,145918668.441969,145918669.440506,145918669.450543,145918675.803377,145918675.820228,0.000000,0.000000,0.000000
145918676.095154,145918695.569340,145918725.101358,145918725.119210,145918725.135691,145918726.105821,145918727.317840,145918728.941117,145918730.031636,145918731.015136,145918731.026358,145918737.234951,145918737.253710,0.000000,0.000000,0.000000
145918737.524599,145918756.931006,145918776.990414,145918777.009043,145918786.251506,145918787.471691,145918788.730877,145918790.359654,145918791.391395,145918792.389599,145918792.401432,145918798.699284,145918798.718840,0.000000,0.000000,0.000000
145918798.987228,145918818.508025,145918838.755228,145918838.778821,145918847.860451,145918849.081932,145918850.290877,145918851.959488,145918852.993247,145918853.997562,145918854.008673,145918860.340488,145918860.356673,0.000000,0.000000,0.000000
145918860.640765,145918880.263617,145918900.264858,145918900.284488,145918909.615765,145918910.874339,145918912.088506,145918913.711173,145918914.740043,145918915.775302,145918915.785525,145918922.024895,145918922.043173,0.000000,0.000000,0.000000
145918922.313006,145918941.999154,145918952.407932,145918952.430580,145918971.311988,145918972.900451,145918974.635173,145918976.896154,145918978.328247,145918979.752617,145918979.766747,145918987.475765,145918987.500525,0.000000,0.000000,0.000000
145918987.895006,145919011.404728,145919026.632432,145919026.663265,145919051.956080,145919053.700913,145919055.389432,145919057.694895,145919059.134858,145919060.532210,145919060.548710,145919068.288636,145919068.310117,0.000000,0.000000,0.000000
145919068.717839,145919092.307080,145919106.615062,145919106.650413,145919132.851265,145919134.552395,145919136.284858,145919138.549376,145919139.988654,145919141.419099,145919141.434580,145919149.161413,145919149.183099,0.000000,0.000000,0.000000
145919149.562876,145919172.985413,145919183.328932,145919183.348358,145919202.413876,145919203.725413,145919205.289617,145919206.915580,145919207.948728,145919208.990765,145919209.003765,145919215.296469,145919215.313950,0.000000,0.000000,0.000000
145919215.577673,145919235.160432,145919244.902117,145919245.474913,145919264.493673,145919265.719543,145919266.926599,145919268.599950,145919269.631339,145919270.635765,145919270.648487,145919276.896969,145919276.914173,0.000000,0.000000,0.000000
145919277.192487,145919296.585376,145919306.237395,145919306.925821,145919325.955987,145919327.218506,145919328.431802,145919330.076098,145919331.110506,145919332.144654,145919332.154598,145919338.368487,145919338.386950,0.000000,0.000000,0.000000
145919338.649710,145919358.331432,145919369.196173,145919369.214117,145919387.672450,145919388.899413,145919390.158561,145919391.791524,145919392.823173,145919393.824932,145919393.835302,145919400.105524,145919400.124302,0.000000,0.000000,0.000000
145919400.395672,145919420.079432,145919429.493265,145919430.374821,145919449.377987,145919450.606339,145919451.821395,145919453.461302,145919454.514191,145919455.514098,145919455.524802,145919461.821265,145919461.837950,0.000000,0.000000,0.000000
145919462.116135,145919481.793284,145919491.567265,145919492.101969,145919511.113987,145919512.380135,145919513.593228,145919515.217413,145919516.235561,145919517.277784,145919517.287709,145919523.550746,145919523.568654,0.000000,0.000000,0.000000
145919523.836043,145919543.516006,145919553.138617,145919553.821765,145919572.851487,145919574.080450,145919575.295043,145919576.960617,145919577.992765,145919578.992876,145919579.003746,145919585.226413,145919585.245024,0.000000,0.000000,0.000000
145919585.515543,145919605.196691,145919614.747598,145919615.500839,145919634.513691,145919635.746691,145919636.961117,145919638.597821,145919639.672413,145919640.672580,145919640.683265,145919646.932080,145919646.951006,0.000000,0.000000,0.000000
145919647.216932,145919666.704080,145919676.043746,145919677.022561,145919696.041746,145919697.268709,145919698.522654,145919700.133561,145919701.166783,145919702.168080,145919702.178043,145919708.480358,145919708.498320,0.000000,0.000000,0.000000
145919708.774987,145919728.419950,145919737.738265,145919738.715950,145919757.743172,145919758.965709,145919760.176524,145919761.854302,145919762.882783,145919763.881283,145919763.892246,145919770.168728,145919770.187339,0.000000,0.000000,0.000000
145919770.457117,145919790.133746,145919799.474598,145919800.454932,145919819.496172,145919820.758969,145919821.969728,145919823.598320,145919824.632135,145919825.670098,145919825.680006,145919831.966820,145919831.984394,0.000000,0.000000,0.000000
145919832.249394,145919851.808450,145919861.164450,145919862.143672,145919881.160006,145919882.733154,145919884.458154,145919886.708320,145919888.145728,145919889.574765,145919889.591357,145919897.350265,145919897.371709,0.000000,0.000000,0.000000
145919897.778598,145919921.095728,145919933.950913,145919935.313802,145919961.654561,145919963.393117,145919965.077172,145919967.346283,145919968.785154,145919970.174580,145919970.189709,145919977.971339,145919977.996154,0.000000,0.000000,0.000000
145919978.383524,145920001.786839,145920014.592672,145920015.951339,145920042.319635,145920044.023413,145920045.749283,145920048.004987,145920049.419839,145920050.848598,145920050.863635,145920058.602839,145920058.626505,0.000000,0.000000,0.000000
145920059.021098,145920082.299117,145920091.625820,145920092.607468,145920111.616765,145920112.840913,145920114.061357,145920115.707468,145920116.727635,145920117.728598,145920117.739079,145920124.072783,145920124.090654,0.000000,0.000000,0.000000
145920124.371024,145920144.021265,145920153.382579,145920154.360431,145920173.546654,145920174.849468,145920176.378005,145920178.041968,145920179.074079,145920180.073339,145920180.086524,145920186.296709,145920186.314728,0.000000,0.000000,0.000000
145920186.582265,145920206.369153,145920215.733431,145920216.708376,145920235.743302,145920237.003561,145920238.220191,145920239.847376,145920240.874357,145920241.916024,145920241.926839,145920248.176894,145920248.195413,0.000000,0.000000,0.000000
145920248.462616,145920268.219376,145920277.568505,145920278.549616,145920297.564746,145920298.785931,145920299.984431,145920301.654690,145920302.681468,145920303.684172,145920303.695135,145920309.991635,145920310.047487,0.000000,0.000000,0.000000
145920310.332931,145920329.997672,145920339.337357,145920340.323005,145920359.332746,145920360.559487,145920361.774765,145920363.411061,145920364.480950,145920365.481468,145920365.491653,145920371.716487,145920371.735727,0.000000,0.000000,0.000000
145920372.006431,145920391.711635,145920401.058413,145920402.036598,145920421.033283,145920422.259302,145920423.513135,145920425.131913,145920426.163302,145920427.164264,145920427.174672,145920433.441764,145920433.459005,0.000000,0.000000,0.000000
145920433.730524,145920453.366153,145920462.728968,145920463.704320,145920482.742209,145920483.959894,145920485.173339,145920486.838950,145920487.868339,145920488.869505,145920488.881524,145920495.166024,145920495.182635,0.000000,0.000000,0.000000
145920495.463987,145920515.382672,145920524.695857,145920525.719431,145920544.757357,145920545.984450,145920547.198098,145920548.835727,145920549.898413,145920550.899394,145920550.910042,145920557.154801,145920557.173450,0.000000,0.000000,0.000000
145920557.446709,145920577.256950,145920586.583838,145920587.564616,145920606.589209,145920607.811246,145920609.070283,145920610.699746,145920611.729746,145920612.728653,145920612.738783,145920618.996005,145920619.013783,0.000000,0.000000,0.000000
145920619.280653,145920639.149783,145920648.489375,145920649.461579,145920668.467190,145920669.689820,145920670.902264,145920672.571357,145920673.599357,145920674.599264,145920674.611209,145920680.931875,145920680.948579,0.000000,0.000000,0.000000
145920681.221153,145920700.808746,145920710.164412,145920711.186283,145920730.167690,145920731.436301,145920732.643098,145920734.265672,145920735.295505,145920736.339987,145920736.351135,145920742.675524,145920742.694246,0.000000,0.000000,0.000000
145920742.964987,145920762.599801,145920771.946838,145920772.928153,145920792.125061,145920793.809061,145920795.533153,145920797.797727,145920799.266246,145920800.661524,145920800.679635,145920808.405024,145920808.429616,0.000000,0.000000,0.000000
145920808.811412,145920832.294672,145920845.135968,145920846.500005,145920872.867264,145920874.569931,145920876.254561,145920878.557375,145920879.995653,145920881.387394,145920881.404357,145920889.115431,145920889.136931,0.000000,0.000000,0.000000
145920889.534227,145920913.060412,145920925.842635,145920927.250542,145920953.584005,145920955.286838,145920957.012986,145920959.271894,145920960.741097,145920962.132560,145920962.147375,145920969.812246,145920969.834597,0.000000,0.000000,0.000000
145920970.275894,145920993.368375,145921002.685357,145921003.667597,145921022.688579,145921023.913097,145921025.174227,145921026.808375,145921027.837134,145921028.835301,145921028.844949,145921035.112894,145921035.130709,0.000000,0.000000,0.000000
145921035.392931,145921055.232542,145921064.589857,145921065.569783,145921084.585264,145921085.808764,145921087.022134,145921088.697746,145921089.728171,145921090.730209,145921090.741079,145921096.984209,145921097.000394,0.000000,0.000000,0.000000
145921097.273301,145921116.761153,145921126.113283,145921127.137116,145921146.149838,145921147.408671,145921148.620671,145921150.230857,145921151.256875,145921152.299208,145921152.309375,145921158.554246,145921158.572968,0.000000,0.000000,0.000000
145921158.835153,145921178.480912,145921187.841116,145921188.818820,145921208.009116,145921209.313783,145921210.886134,145921212.512764,145921213.541745,145921214.541597,145921214.554486,145921220.820079,145921220.837838,0.000000,0.000000,0.000000
145921221.105060,145921240.702097,145921250.063616,145921251.040894,145921270.082301,145921271.293394,145921272.505745,145921274.178875,145921275.216171,145921276.227690,145921276.240838,145921282.484320,145921282.500523,0.000000,0.000000,0.000000
145921282.778227,145921302.413079,145921311.739190,145921312.726227,145921331.760468,145921333.014986,145921334.233153,145921335.859264,145921336.889542,145921337.943579,145921337.953560,145921344.675486,145921344.694745,0.000000,0.000000,0.000000
145921344.954560,145921364.242690,145921373.565505,145921374.548560,145921393.546153,145921394.774264,145921395.989764,145921397.659560,145921398.695301,145921399.704690,145921399.715912,145921406.022523,145921406.041116,0.000000,0.000000,0.000000
145921406.307394,145921426.122542,145921435.398579,145921436.385634,145921455.398764,145921456.629227,145921457.847301,145921459.475597,145921460.551560,145921461.564986,145921461.575245,145921467.808727,145921467.825579,0.000000,0.000000,0.000000
145921468.100097,145921487.806171,145921497.155523,145921498.144708,145921517.159060,145921518.387301,145921519.640690,145921521.272727,145921522.307060,145921523.320153,145921523.354005,145921529.598449,145921529.616690,0.000000,0.000000,0.000000
145921529.883930,145921549.624745,145921558.956912,145921559.941468,145921578.983116,145921580.201005,145921581.417690,145921583.065338,145921584.102912,145921585.115449,145921585.128856,145921591.419523,145921591.437634,0.000000,0.000000,0.000000
145921591.711634,145921611.478430,145921620.750245,145921621.778690,145921640.787245,145921642.012875,145921643.229449,145921644.859134,145921645.939616,145921646.951782,145921646.961579,145921653.201004,145921653.219653,0.000000,0.000000,0.000000
145921653.487375,145921673.436079,145921682.766467,145921683.750319,145921703.367079,145921705.248523,145921707.079541,145921709.587356,145921711.154356,145921712.682986,145921712.698412,145921720.989875,145921721.016782,0.000000,0.000000,0.000000
145921721.454449,145921746.039949,145921760.120856,145921761.560504,145921790.079449,145921791.920338,145921793.806134,145921796.272301,145921797.886708,145921799.409875,145921799.428078,145921807.782023,145921807.808301,0.000000,0.000000,0.000000
145921808.232653,145921832.834745,145921846.854338,145921848.339171,145921876.829060,145921878.667782,145921880.511449,145921882.984819,145921884.551727,145921886.114856,145921886.135597,145921894.451023,145921894.475078,0.000000,0.000000,0.000000
145921894.925912,145921918.370764,145921931.184078,145921932.548264,145921958.960264,145921960.670819,145921962.359615,145921964.660782,145921966.089393,145921967.496930,145921967.511597,145921975.548893,145921975.574171,0.000000,0.000000,0.000000
