146671324.042743,146671361.769595,146671430.352854,146671430.373687,146671430.393169,146671430.413984,146671430.434724,146671430.452372,146671430.469169,146671431.337076,146671431.349761,146671437.627243,146680300.644904,0.000000,0.000000,0.000000
146680381.056293,146680411.745052,146680449.502682,146680449.524700,146680449.546219,146680449.569663,146680449.593256,146680449.614219,146680449.634978,146680450.492052,146680450.502774,146680456.744700,146680457.734441,0.000000,0.000000,0.000000
146680476.250293,146680496.222923,146680517.957923,146680517.976848,146680517.994552,146680518.013626,146680518.032682,146680518.049534,146680518.066237,146680518.975774,146680518.987163,146680525.270385,146680525.433015,0.000000,0.000000,0.000000
146680527.423126,146680557.104997,146680591.370941,146680591.388793,146680591.405793,146680591.425071,146680591.443960,146680591.460089,146680592.015200,146680593.023663,146680593.034478,146680599.254348,146680599.409571,0.000000,0.000000,0.000000
146680616.534071,146680636.365867,146680668.170848,146680668.189089,146680668.205867,146680668.224756,146680668.241219,146680669.730774,146680670.765459,146680671.775959,146680671.787367,146680678.031145,146680678.191626,0.000000,0.000000,0.000000
146680690.469459,146680712.948404,146680744.723811,146680744.742478,146680744.759515,146680744.780608,146680744.797274,146680746.291848,146680747.368237,146680748.378311,146680748.389219,146680754.612496,146680754.771515,0.000000,0.000000,0.000000
146680766.822700,146680789.347904,146680820.346330,146680820.364867,146680820.383033,146680820.402478,146680821.135237,146680822.769163,146680823.805904,146680824.814348,146680824.826126,146680831.156441,146680831.333941,0.000000,0.000000,0.000000
146680843.373441,146680865.829015,146680895.479145,146680895.498330,146680895.516330,146680896.362237,146680897.580033,146680899.246626,146680900.281089,146680901.290515,146680901.301719,146680907.546033,146680907.714182,0.000000,0.000000,0.000000
146680919.778793,146680942.338459,146680972.136922,146680972.155385,146680972.173330,146680972.937552,146680974.151330,146680975.780700,146680976.819848,146680977.864533,146680977.876311,146680984.102422,146680984.272848,0.000000,0.000000,0.000000
146680996.317533,146681018.716848,146681038.978274,146681039.002348,146681048.134478,146681049.373570,146681050.701996,146681052.434367,146681053.520811,146681054.531885,146681054.548052,146681062.376496,146681062.704589,0.000000,0.000000,0.000000
146681077.524570,146681107.311830,146681129.864848,146681129.892237,146681137.217663,146681138.505237,146681139.783959,146681141.510256,146681142.610626,146681143.683533,146681143.700107,146681151.444311,146681151.772867,0.000000,0.000000,0.000000
146681166.576385,146681195.748515,146681216.493218,146681216.522330,146681225.644107,146681226.931996,146681228.213755,146681229.931941,146681231.027681,146681232.102626,146681232.117589,146681239.812292,146681240.187404,0.000000,0.000000,0.000000
146681254.943959,146681284.232904,146681295.472015,146681295.500792,146681314.373570,146681315.793681,146681317.301348,146681319.027478,146681320.172255,146681321.199885,146681321.218737,146681328.984126,146681329.366663,0.000000,0.000000,0.000000
146681331.167885,146681363.300811,146681373.830404,146681373.850052,146681392.627237,146681393.898792,146681395.116607,146681396.750015,146681397.826885,146681398.839015,146681398.849829,146681405.076274,146681405.308496,0.000000,0.000000,0.000000
146681412.217829,146681439.262200,146681449.711200,146681449.731922,146681468.548274,146681469.776033,146681470.993255,146681472.662885,146681473.696070,146681474.706070,146681474.716903,146681481.075903,146681481.308663,0.000000,0.000000,0.000000
146681488.613792,146681515.519978,146681526.588977,146681526.609922,146681544.812848,146681546.043052,146681547.261033,146681548.883829,146681549.951552,146681550.963403,146681550.975144,146681557.224663,146681557.447644,0.000000,0.000000,0.000000
146681565.061515,146681591.533663,146681601.926477,146681601.946311,146681620.842477,146681622.071163,146681623.328903,146681624.946700,146681625.983681,146681626.991829,146681627.002552,146681633.325626,146681633.498755,0.000000,0.000000,0.000000
146681640.706403,146681666.860885,146681677.238237,146681677.258626,146681696.204181,146681697.421496,146681698.636163,146681700.247700,146681701.322737,146681702.334329,146681702.348255,146681708.596644,146681708.809551,0.000000,0.000000,0.000000
146681716.071237,146681742.305551,146681752.061977,146681752.603126,146681771.619218,146681772.843533,146681774.059033,146681775.731218,146681776.767385,146681777.776403,146681777.788811,146681784.078755,146681784.347014,0.000000,0.000000,0.000000
146681791.442570,146681817.573903,146681827.242663,146681827.869200,146681846.884255,146681848.145403,146681849.351570,146681850.984977,146681852.020125,146681853.069551,146681853.080255,146681859.332885,146681859.511811,0.000000,0.000000,0.000000
146681866.706737,146681893.514774,146681904.373514,146681904.392533,146681922.853866,146681924.079885,146681925.313199,146681926.989088,146681928.022440,146681929.032088,146681929.047218,146681935.304829,146681935.532959,0.000000,0.000000,0.000000
146681942.779162,146681969.379866,146681978.809774,146681979.679866,146681998.722255,146681999.994385,146682001.215607,146682002.838496,146682003.870922,146682004.921440,146682004.931403,146682011.212551,146682011.381885,0.000000,0.000000,0.000000
146682027.767218,146682051.829273,146682062.274459,146682062.663496,146682081.781662,146682083.047403,146682084.315070,146682086.034348,146682087.128736,146682088.197236,146682088.217014,146682096.067810,146682096.366996,0.000000,0.000000,0.000000
146682104.292533,146682136.647199,146682146.998977,146682147.563940,146682166.570699,146682167.796755,146682169.015144,146682170.644996,146682171.726477,146682172.726422,146682172.738588,146682178.986996,146682179.233644,0.000000,0.000000,0.000000
146682180.510755,146682212.955755,146682222.572255,146682223.269607,146682242.266718,146682243.494496,146682244.754996,146682246.392570,146682247.427181,146682248.437125,146682248.448440,146682254.735033,146682254.914255,0.000000,0.000000,0.000000
146682261.841588,146682289.065903,146682298.395551,146682299.372514,146682318.570070,146682319.856310,146682321.274607,146682322.940625,146682323.973921,146682324.984662,146682325.001625,146682331.265551,146682331.499125,0.000000,0.000000,0.000000
146682338.569736,146682364.948792,146682374.252940,146682375.234755,146682394.240273,146682395.467958,146682396.729218,146682398.368070,146682399.390107,146682400.400699,146682400.412236,146682406.706755,146682406.877051,0.000000,0.000000,0.000000
146682408.259051,146682439.859292,146682449.268014,146682450.294255,146682469.259125,146682470.529625,146682471.748070,146682473.379995,146682474.458051,146682475.467625,146682475.478829,146682481.740144,146682481.916755,0.000000,0.000000,0.000000
146682483.441977,146682515.218384,146682524.538144,146682525.527551,146682544.570310,146682545.794792,146682547.011032,146682548.680477,146682549.698181,146682550.708810,146682550.720607,146682556.967773,146682557.190292,0.000000,0.000000,0.000000
146682564.134662,146682591.203532,146682600.500181,146682601.520662,146682620.537199,146682621.809755,146682623.028995,146682624.665644,146682625.702477,146682626.758995,146682626.769051,146682633.050718,146682633.274810,0.000000,0.000000,0.000000
146682640.186088,146682667.479699,146682676.818829,146682677.803440,146682696.839940,146682698.058829,146682699.266032,146682700.940773,146682701.974403,146682702.987199,146682703.001569,146682709.295143,146682709.573625,0.000000,0.000000,0.000000
146682716.462199,146682743.135273,146682752.454292,146682753.486680,146682772.474625,146682773.744958,146682774.962588,146682776.586088,146682777.658421,146682778.669273,146682778.679829,146682784.975106,146682785.258569,0.000000,0.000000,0.000000
146682792.151236,146682819.224477,146682828.568384,146682829.554532,146682848.575292,146682849.800125,146682851.069125,146682852.762180,146682853.769458,146682854.818347,146682854.843051,146682864.018403,146682864.427440,0.000000,0.000000,0.000000
146682871.891754,146682909.774606,146682919.782791,146682920.844588,146682939.958106,146682941.207940,146682942.517477,146682944.342866,146682945.483699,146682946.521051,146682946.537551,146682954.872328,146682955.246162,0.000000,0.000000,0.000000
146682962.901532,146683000.241180,146683010.192717,146683011.249717,146683030.394662,146683031.649699,146683032.945365,146683034.723125,146683035.844625,146683036.884088,146683036.900365,146683045.362884,146683045.707754,0.000000,0.000000,0.000000
146683056.815625,146683086.242217,146683095.531865,146683096.559365,146683115.573921,146683116.800125,146683118.014310,146683119.643384,146683120.731921,146683121.743291,146683121.755940,146683128.005902,146683128.254680,0.000000,0.000000,0.000000
146683129.521180,146683160.947625,146683170.247773,146683171.233162,146683190.225384,146683191.454032,146683192.669977,146683194.345180,146683195.381199,146683196.393588,146683196.404143,146683202.634606,146683202.856680,0.000000,0.000000,0.000000
146683204.184884,146683235.503958,146683244.829143,146683245.814625,146683264.831513,146683266.055995,146683267.317958,146683268.952328,146683269.988458,146683271.001569,146683271.011551,146683277.306513,146683277.528717,0.000000,0.000000,0.000000
146683278.749773,146683310.842532,146683320.168402,146683321.198013,146683340.381717,146683341.676217,146683343.062513,146683344.690532,146683345.771847,146683346.784791,146683346.798513,146683353.096439,146683353.362847,0.000000,0.000000,0.000000
146683354.643013,146683386.063643,146683395.388143,146683396.374254,146683415.403995,146683416.631754,146683417.851587,146683419.522643,146683420.562439,146683421.573958,146683421.584902,146683427.841495,146683428.079939,0.000000,0.000000,0.000000
146683429.387662,146683459.778476,146683469.228773,146683470.238643,146683489.670902,146683490.895273,146683492.157791,146683493.787143,146683494.824106,146683495.835310,146683495.849810,146683502.197569,146683502.468421,0.000000,0.000000,0.000000
146683503.682458,146683534.923550,146683544.260661,146683545.244161,146683564.256847,146683565.520050,146683566.725180,146683568.354384,146683569.390958,146683570.448236,146683570.459143,146683576.705680,146683576.939310,0.000000,0.000000,0.000000
146683578.200995,146683609.353569,146683618.662180,146683619.691828,146683638.651254,146683639.922847,146683641.141939,146683642.766254,146683643.845828,146683644.855902,146683644.868013,146683651.132069,146683651.359550,0.000000,0.000000,0.000000
146683652.625458,146683683.736680,146683693.354310,146683694.338439,146683713.375032,146683714.603995,146683715.815884,146683717.485291,146683718.521828,146683719.535365,146683719.547272,146683725.822606,146683726.056550,0.000000,0.000000,0.000000
146683727.372310,146683758.655421,146683767.971772,146683768.940921,146683787.971291,146683789.199106,146683790.421958,146683792.093124,146683793.130865,146683794.142254,146683794.154995,146683800.496254,146683800.765587,0.000000,0.000000,0.000000
146683802.037532,146683833.106884,146683842.440532,146683843.427013,146683862.452254,146683863.680384,146683864.935939,146683866.528439,146683867.558606,146683868.571069,146683868.582772,146683874.908643,146683875.139698,0.000000,0.000000,0.000000
146683876.412254,146683907.839643,146683917.150624,146683918.180309,146683937.162198,146683938.432124,146683939.645143,146683941.271050,146683942.344735,146683943.357569,146683943.369346,146683949.615846,146683949.857680,0.000000,0.000000,0.000000
146683951.160439,146683982.619828,146683991.906717,146683992.892883,146684011.888143,146684013.115254,146684014.332161,146684015.986161,146684017.021865,146684018.032365,146684018.042254,146684024.343161,146684024.578180,0.000000,0.000000,0.000000
146684025.908180,146684057.105828,146684066.397698,146684067.380532,146684086.423254,146684087.646994,146684088.860235,146684090.541976,146684091.572494,146684092.584883,146684092.597550,146684098.897957,146684099.157494,0.000000,0.000000,0.000000
146684100.470087,146684131.816254,146684141.115476,146684142.099957,146684161.098680,146684162.328754,146684163.585402,146684165.204420,146684166.226180,146684167.238309,146684167.248587,146684173.560569,146684173.783772,0.000000,0.000000,0.000000
146684175.079476,146684206.515457,146684215.803402,146684216.831550,146684235.868791,146684237.097920,146684238.315383,146684239.942717,146684241.027272,146684242.039680,146684242.050568,146684248.300698,146684248.523791,0.000000,0.000000,0.000000
146684249.745791,146684281.346587,146684290.648809,146684291.635235,146684310.768457,146684312.080883,146684313.470457,146684315.149883,146684316.168587,146684317.181513,146684317.196068,146684323.464642,146684323.730605,0.000000,0.000000,0.000000
146684325.056920,146684356.532698,146684365.832346,146684366.814976,146684385.833309,146684387.063309,146684388.324661,146684389.959254,146684390.997383,146684392.009809,146684392.021179,146684398.318735,146684398.542717,0.000000,0.000000,0.000000
146684399.801254,146684431.360439,146684440.690883,146684441.716328,146684460.709013,146684461.981772,146684463.199661,146684464.819328,146684465.892216,146684466.903457,146684466.914939,146684473.238624,146684473.484087,0.000000,0.000000,0.000000
146684474.782568,146684506.163179,146684515.499439,146684516.473828,146684535.473846,146684536.700365,146684537.919957,146684539.598235,146684540.637346,146684541.648161,146684541.658142,146684547.906661,146684548.124439,0.000000,0.000000,0.000000
146684549.386939,146684580.596439,146684589.906698,146684590.888383,146684609.918531,146684611.142865,146684612.360753,146684614.024365,146684615.055365,146684616.067698,146684616.078513,146684622.332772,146684622.605568,0.000000,0.000000,0.000000
146684624.302772,146684654.356216,146684663.679124,146684664.664809,146684683.694235,146684684.921790,146684686.196105,146684687.830346,146684688.864679,146684689.876494,146684689.888402,146684696.296346,146684696.578105,0.000000,0.000000,0.000000
146684697.903068,146684728.862587,146684738.176605,146684739.160790,146684758.172735,146684759.421901,146684760.646753,146684762.276235,146684763.306772,146684764.361679,146684764.371568,146684770.596846,146684770.823457,0.000000,0.000000,0.000000
146684772.097105,146684803.352439,146684812.687642,146684813.721346,146684832.697272,146684833.962438,146684835.183327,146684836.808124,146684837.885272,146684838.897753,146684838.908346,146684845.181346,146684845.403679,0.000000,0.000000,0.000000
146684846.674013,146684877.871901,146684887.171124,146684888.154624,146684907.159235,146684908.387290,146684909.604253,146684911.272957,146684912.309531,146684913.319438,146684913.332550,146684919.543290,146684919.799642,0.000000,0.000000,0.000000
146684921.144124,146684952.555346,146684961.868105,146684962.851216,146684981.884975,146684983.108457,146684984.325438,146684985.999309,146684987.036124,146684988.048624,146684988.059068,146684994.385531,146684994.613790,0.000000,0.000000,0.000000
