146937130.314288,146937169.722399,146937239.128918,146937239.149103,146937239.168066,146937239.188788,146937239.209010,146937239.225899,146937239.242362,146937240.075695,146937240.086918,146937246.334973,146944506.359061,0.000000,0.000000,0.000000
146944605.525210,146944638.675895,146944676.412117,146944676.432006,146944676.450969,146944676.471506,146944676.491895,146944676.510006,146944676.527172,146944677.399043,146944677.409358,146944683.638395,146944684.639561,0.000000,0.000000,0.000000
146944698.037672,146944722.527839,146944743.999302,146944744.017561,146944744.035635,146944744.053950,146944744.072098,146944744.088135,146944744.103969,146944745.017821,146944745.027950,146944751.282987,146944751.438024,0.000000,0.000000,0.000000
146944762.559839,146944786.500376,146944820.827450,146944820.851395,146944820.871006,146944820.895432,146944820.916895,146944820.936765,146944821.415598,146944822.468561,146944822.479487,146944828.741561,146944828.912191,0.000000,0.000000,0.000000
146944835.937043,146944862.136858,146944893.864654,146944893.883450,146944893.900913,146944893.920376,146944893.937376,146944895.423561,146944896.456135,146944897.465358,146944897.476135,146944903.751487,146944903.916376,0.000000,0.000000,0.000000
146944910.845024,146944937.081209,146944968.850580,146944968.868969,146944968.887672,146944968.906913,146944968.923654,146944970.410950,146944971.441283,146944972.453413,146944972.463061,146944978.769339,146944978.941783,0.000000,0.000000,0.000000
146944985.914061,146945012.213765,146945043.256783,146945043.275135,146945043.292376,146945043.310209,146945044.076469,146945045.696598,146945046.766246,146945047.775580,146945047.786450,146945054.032580,146945054.197098,0.000000,0.000000,0.000000
146945061.112283,146945087.757783,146945117.317357,146945117.334820,146945117.351543,146945118.220857,146945119.435765,146945121.109098,146945122.146728,146945123.156431,146945123.166672,146945129.415431,146945129.573080,0.000000,0.000000,0.000000
146945136.620691,146945162.770765,146945192.455302,146945192.473450,146945192.490117,146945193.257839,146945194.517283,146945196.138691,146945197.173117,146945198.186580,146945198.196894,146945204.499913,146945204.669098,0.000000,0.000000,0.000000
146945211.540394,146945238.095339,146945258.197820,146945258.220320,146945267.355709,146945268.581098,146945269.792524,146945271.420487,146945272.499098,146945273.509450,146945273.521117,146945279.770931,146945279.953209,0.000000,0.000000,0.000000
146945287.101413,146945319.427598,146945339.941746,146945339.970413,146945349.344987,146945350.632654,146945351.904098,146945353.621505,146945354.712894,146945355.787987,146945355.803005,146945363.593876,146945363.832450,0.000000,0.000000,0.000000
