146239885.672315,146239922.636944,146239990.487389,146239990.507593,146239990.527259,146239990.548870,146239990.569981,146239990.588000,146239990.605093,146239991.460426,146239991.471074,146239997.770537,146251657.458123,0.000000,0.000000,0.000000
146251661.873160,146251720.299771,146251821.733567,146251821.752382,146251821.770974,146251821.791345,146251821.811234,146251821.828734,146251821.845308,146251822.763604,146251822.777067,146251829.027400,146251829.047085,0.000000,0.000000,0.000000
146251829.308493,146251849.337252,146251871.173067,146251871.193308,146251871.211585,146251871.232326,146251871.252215,146251871.270011,146251871.287271,146251872.193474,146251872.205437,146251878.476789,146251878.497178,0.000000,0.000000,0.000000
146251878.968585,146251898.226622,146251932.254048,146251932.274030,146251932.292678,146251932.312363,146251932.332141,146251932.348919,146251933.224159,146251934.242400,146251934.253141,146251940.619456,146251940.637900,0.000000,0.000000,0.000000
146251940.899845,146251960.589548,146251992.483511,146251992.503863,146251992.520919,146251992.539511,146251992.555993,146251994.002585,146251995.036919,146251996.085937,146251996.098326,146252002.367104,146252002.385771,0.000000,0.000000,0.000000
146252002.663289,146252021.827085,146252053.560678,146252053.579808,146252053.597437,146252053.616845,146252053.633789,146252055.167400,146252056.201067,146252057.209678,146252057.220919,146252063.484419,146252063.501141,0.000000,0.000000,0.000000
146252063.786696,146252083.026511,146252113.901882,146252113.919048,146252113.935419,146252113.952326,146252114.767937,146252116.365363,146252117.393770,146252118.443659,146252118.455011,146252124.769863,146252124.788215,0.000000,0.000000,0.000000
146252125.059956,146252144.201122,146252173.763122,146252173.785659,146252173.802937,146252174.699289,146252175.912085,146252177.579437,146252178.610585,146252179.620104,146252179.630345,146252185.886493,146252185.905159,0.000000,0.000000,0.000000
146252186.175659,146252205.505845,146252235.196807,146252235.215141,146252235.233011,146252236.050807,146252237.262752,146252238.886678,146252239.921789,146252240.970437,146252240.981659,146252247.227770,146252247.246900,0.000000,0.000000,0.000000
146252247.516548,146252266.875159,146252287.135604,146252287.155030,146252296.164567,146252297.390067,146252298.604437,146252300.257085,146252301.292122,146252302.302456,146252302.313881,146252308.557844,146252308.576344,0.000000,0.000000,0.000000
