141143366.937704,141143404.409390,141143513.251890,141143513.270519,141143513.288815,141143513.309556,141143513.329223,141143513.345834,141143513.362667,141143514.483093,141143514.495464,141143527.221390,141152874.147125,0.000000,0.000000,0.000000
141152943.989791,141152977.366254,141153053.118032,141153053.137458,141153053.156439,141153053.177439,141153053.197902,141153053.215347,141153053.232384,141153054.304736,141153054.317180,141153067.065847,141153067.379180,0.000000,0.000000,0.000000
141153086.393865,141153105.442902,141153128.950791,141153128.969995,141153128.988643,141153129.009199,141153129.028458,141153129.045606,141153130.052550,141153131.295384,141153131.305680,141153143.514902,141153143.734291,0.000000,0.000000,0.000000
141153145.700143,141153177.566143,141153247.877828,141153247.898087,141153247.917087,141153247.937661,141153247.957902,141153250.549550,141153251.809624,141153253.057754,141153253.068458,141153265.274699,141153265.497532,0.000000,0.000000,0.000000
141153268.384161,141153298.101661,141153367.941013,141153367.960365,141153367.978587,141153367.998569,141153368.015698,141153371.033458,141153372.288217,141153373.500735,141153373.511124,141153385.725217,141153385.940402,0.000000,0.000000,0.000000
141153387.481939,141153419.403865,141153487.426735,141153487.447235,141153487.465476,141153487.483458,141153489.085198,141153492.227476,141153493.526735,141153494.735161,141153494.746143,141153506.911976,141153507.075976,0.000000,0.000000,0.000000
141153508.291939,141153540.772402,141153616.682809,141153616.710995,141153616.739458,141153618.936161,141153621.621458,141153626.376939,141153628.276587,141153630.712735,141153630.729532,141153646.950921,141153647.200198,0.000000,0.000000,0.000000
141153649.601883,141153687.200069,141153753.957513,141153753.977328,141153753.995976,141153755.682995,141153757.475883,141153760.559235,141153761.854013,141153763.446383,141153763.457569,141153775.622365,141153777.689939,0.000000,0.000000,0.000000
141153780.343902,141153817.602865,141153857.363217,141153857.382883,141153885.039661,141153892.423198,141153894.506309,141153902.242254,141153906.950994,141153908.736809,141153908.752235,141153920.957143,141153921.269050,0.000000,0.000000,0.000000
141153931.246198,141153971.405254,141154016.858994,141154016.878420,141154044.382994,141154046.544680,141154048.299402,141154051.548698,141154052.802365,141154054.400031,141154054.411494,141154066.623180,141154067.134550,0.000000,0.000000,0.000000
141154080.236013,141154108.363920,141154125.126809,141154125.146346,141154184.562920,141154189.996198,141154191.745328,141154195.126142,141154196.381846,141154197.982161,141154197.997235,141154210.166642,141154210.472587,0.000000,0.000000,0.000000
141154224.200439,141154250.916753,141154262.545272,141154262.566957,141154323.246235,141154329.933550,141154335.098642,141154338.422698,141154339.721846,141154341.384568,141154341.401420,141154353.564494,141154354.167198,0.000000,0.000000,0.000000
141154356.238883,141154388.240346,141154404.002272,141154404.033624,141154486.916142,141154498.860068,141154501.864327,141154507.709957,141154510.114050,141154514.182050,141154514.209439,141154541.347383,141154541.860253,0.000000,0.000000,0.000000
141154544.855309,141154596.903735,141154609.055346,141154609.077309,141154663.934772,141154671.633012,141154673.634790,141154681.975309,141154686.813438,141154688.709735,141154688.726716,141154700.941068,141154701.366661,0.000000,0.000000,0.000000
141154703.190846,141154737.825605,141154749.529994,141154749.554698,141154803.733383,141154811.690735,141154813.634068,141154822.169309,141154826.920883,141154828.953124,141154828.971049,141154841.156494,141154841.712309,0.000000,0.000000,0.000000
141154844.729198,141154881.782031,141154892.296420,141154893.493679,141154951.586901,141154958.641012,141154963.902753,141154967.818827,141154969.072142,141154971.221364,141154971.238457,141154983.405179,141154983.720957,0.000000,0.000000,0.000000
141154985.717012,141155023.456272,141155033.425846,141155034.516957,141155085.469086,141155093.624309,141155095.530586,141155104.134031,141155108.887549,141155110.787364,141155110.805975,141155123.033012,141155123.620012,0.000000,0.000000,0.000000
141155126.522753,141155159.293809,141155169.395883,141155170.822605,141155217.997401,141155226.525438,141155228.346586,141155237.213808,141155241.973642,141155243.969179,141155243.986216,141155256.218994,141155256.599364,0.000000,0.000000,0.000000
141155259.036308,141155291.760123,141155304.476697,141155304.507271,141155367.618271,141155372.623901,141155384.358808,141155390.410290,141155399.764031,141155409.575975,141155409.602882,141155429.165475,141155429.731049,0.000000,0.000000,0.000000
141155433.303679,141155479.294623,141155500.144142,141155500.336327,141155550.762105,141155559.196216,141155561.044493,141155565.135975,141155566.481864,141155568.131493,141155568.154105,141155587.225401,141155587.556549,0.000000,0.000000,0.000000
141155589.707030,141155626.422827,141155636.549827,141155637.721105,141155688.192512,141155696.327308,141155698.210049,141155706.929549,141155711.614845,141155713.942623,141155713.959419,141155726.181956,141155726.489716,0.000000,0.000000,0.000000
141155728.619290,141155771.214123,141155781.132512,141155782.291308,141155837.529253,141155845.175012,141155847.192197,141155855.669012,141155860.352215,141155862.124178,141155862.140993,141155874.384290,141155874.903697,0.000000,0.000000,0.000000
141155879.196086,141155908.588938,141155918.598734,141155920.278752,141155974.844345,141155982.678493,141155984.561456,141155988.794919,141155990.066438,141155992.280327,141155992.302123,141156011.580049,141156011.903067,0.000000,0.000000,0.000000
141156014.227975,141156057.608901,141156070.634715,141156076.429252,141156132.360382,141156134.701363,141156136.490363,141156140.587993,141156141.840475,141156143.690363,141156143.705975,141156156.032345,141156156.576197,0.000000,0.000000,0.000000
141156158.851289,141156191.207882,141156201.114808,141156202.782123,141156274.830623,141156287.697400,141156290.363845,141156297.682030,141156299.626160,141156302.647530,141156302.677567,141156330.159419,141156330.764363,0.000000,0.000000,0.000000
141156334.312937,141156388.442678,141156405.915604,141156408.841289,141156462.856789,141156471.247308,141156473.125419,141156482.745919,141156487.584623,141156489.792734,141156489.807382,141156502.086456,141156502.456882,0.000000,0.000000,0.000000
141156504.591456,141156537.319511,141156547.167271,141156548.358178,141156593.474734,141156597.037271,141156604.571085,141156609.895993,141156615.815085,141156621.357585,141156621.374715,141156633.569159,141156633.885011,0.000000,0.000000,0.000000
141156647.079826,141156675.860808,141156685.382437,141156692.214696,141156733.494956,141156740.397641,141156742.189530,141156746.873511,141156748.121863,141156750.288400,141156750.304048,141156762.581345,141156762.945345,0.000000,0.000000,0.000000
141156765.496511,141156799.093919,141156809.097919,141156810.731900,141156850.719382,141156859.535252,141156861.320919,141156870.545696,141156875.334252,141156877.295326,141156877.311882,141156889.580289,141156889.910030,0.000000,0.000000,0.000000
141156892.514567,141156925.433085,141156934.932882,141156936.085252,141156980.652659,141156984.255826,141156986.754011,141156996.814178,141157002.851641,141157008.278159,141157008.296363,141157020.542252,141157020.904363,0.000000,0.000000,0.000000
141157023.044067,141157055.826215,141157066.473826,141157068.146511,141157121.915715,141157133.758641,141157136.403159,141157142.586122,141157144.551326,141157147.357196,141157147.395381,141157172.610252,141157175.964492,0.000000,0.000000,0.000000
141157180.240344,141157228.192937,141157237.869233,141157239.517252,141157295.328400,141157303.239992,141157305.632437,141157315.011974,141157320.380974,141157322.914233,141157322.936326,141157343.739659,141157344.059641,0.000000,0.000000,0.000000
141157346.165085,141157384.258326,141157393.815992,141157401.159270,141157460.352715,141157466.134140,141157467.880344,141157471.912622,141157473.172826,141157474.968215,141157474.985122,141157487.231122,141157490.475400,0.000000,0.000000,0.000000
