145971065.807253,145971103.925290,145971173.140142,145971173.160086,145971173.178901,145971173.200308,145971173.220586,145971173.237901,145971173.254845,145971174.165734,145971174.176919,145971180.483549,145980158.338859,0.000000,0.000000,0.000000
145980159.104618,145980203.860655,145980294.078099,145980294.096877,145980294.114970,145980294.134673,145980294.153877,145980294.170377,145980294.186747,145980295.049951,145980295.061562,145980301.531173,145980301.551636,0.000000,0.000000,0.000000
145980301.842895,145980322.276544,145980344.327618,145980344.354636,145980344.381229,145980344.409155,145980344.437321,145980344.462470,145980344.486247,145980345.311155,145980345.322784,145980352.343914,145980352.362321,0.000000,0.000000,0.000000
145980352.623044,145980378.222599,145980412.288507,145980412.307173,145980412.325840,145980412.345451,145980412.365525,145980412.383321,145980413.232655,145980414.231544,145980414.242914,145980420.520006,145980420.539636,0.000000,0.000000,0.000000
145980420.818784,145980440.185877,145980471.979673,145980471.999358,145980472.019303,145980472.038784,145980472.055784,145980473.488599,145980474.562877,145980475.564710,145980475.575006,145980481.843729,145980481.863043,0.000000,0.000000,0.000000
145980482.142469,145980501.442969,145980533.241321,145980533.262358,145980533.280858,145980533.300321,145980533.317803,145980534.795525,145980535.822951,145980536.825284,145980536.835673,145980543.153340,145980543.173173,0.000000,0.000000,0.000000
145980543.446414,145980562.698803,145980593.591655,145980593.611858,145980593.630229,145980593.649580,145980594.519673,145980596.196469,145980597.225284,145980598.226414,145980598.237210,145980604.469895,145980604.487655,0.000000,0.000000,0.000000
145980604.757025,145980624.232469,145980653.831951,145980653.851229,145980653.870432,145980654.784155,145980656.000580,145980657.626062,145980658.653914,145980659.696340,145980659.707080,145980665.975099,145980665.992432,0.000000,0.000000,0.000000
145980666.260006,145980685.470729,145980715.181840,145980715.200988,145980715.219469,145980716.009580,145980717.224932,145980718.889673,145980719.920451,145980720.921099,145980720.931729,145980727.180673,145980727.199210,0.000000,0.000000,0.000000
145980727.472858,145980746.931358,145980767.056173,145980767.075303,145980776.236673,145980777.499914,145980778.711154,145980780.339099,145980781.389154,145980782.415099,145980782.427766,145980788.651580,145980788.669747,0.000000,0.000000,0.000000
145980788.944988,145980808.147191,145980829.346914,145980829.365969,145980837.459340,145980838.683858,145980839.895673,145980841.572858,145980842.601266,145980843.599803,145980843.612228,145980849.822432,145980849.842062,0.000000,0.000000,0.000000
145980850.149525,145980869.762488,145980889.816840,145980889.845691,145980899.248210,145980900.529617,145980901.798988,145980903.514451,145980904.642747,145980905.659284,145980905.675840,145980913.466265,145980913.491377,0.000000,0.000000,0.000000
145980913.904803,145980936.808247,145980957.533191,145980957.567395,145980966.793414,145980968.079358,145980969.346340,145980971.073840,145980972.158951,145980973.213284,145980973.230562,145980981.092062,145980981.115080,0.000000,0.000000,0.000000
145980981.509710,145981004.421210,145981015.423136,145981015.451173,145981034.377025,145981035.620469,145981036.930339,145981038.659414,145981039.746636,145981040.771932,145981040.786839,145981048.582654,145981048.606710,0.000000,0.000000,0.000000
145981049.008839,145981071.799710,145981083.403210,145981083.422525,145981101.596839,145981102.823006,145981104.039895,145981105.711802,145981106.736654,145981107.737710,145981107.747988,145981114.038802,145981114.057858,0.000000,0.000000,0.000000
145981114.333895,145981133.892932,145981144.347728,145981144.366802,145981163.412728,145981164.763654,145981166.265950,145981167.894450,145981168.974025,145981169.973080,145981169.985062,145981176.307062,145981176.323284,0.000000,0.000000,0.000000
145981176.595858,145981195.871802,145981206.264988,145981206.285043,145981225.210858,145981226.435358,145981227.689080,145981229.313136,145981230.342080,145981231.340506,145981231.351728,145981237.608506,145981237.628117,0.000000,0.000000,0.000000
145981237.912302,145981256.988117,145981266.715654,145981267.304506,145981286.325895,145981287.553080,145981288.766043,145981290.390210,145981291.465691,145981292.464302,145981292.474524,145981298.723858,145981298.742284,0.000000,0.000000,0.000000
145981299.014506,145981318.113543,145981327.780580,145981328.423562,145981347.431987,145981348.656636,145981349.892302,145981351.519654,145981352.546432,145981353.544950,145981353.554932,145981359.857654,145981359.876858,0.000000,0.000000,0.000000
145981360.184247,145981379.522117,145981388.932636,145981389.800321,145981408.790728,145981410.043710,145981411.236265,145981412.866987,145981413.941136,145981414.943136,145981414.954561,145981421.182710,145981421.201339,0.000000,0.000000,0.000000
145981421.492043,145981440.775876,145981451.698061,145981451.715969,145981470.123728,145981471.349469,145981472.605524,145981474.234635,145981475.264432,145981476.263321,145981476.273821,145981482.596784,145981482.614284,0.000000,0.000000,0.000000
145981482.886691,145981502.256469,145981512.012543,145981512.560858,145981531.621376,145981532.813691,145981534.029802,145981535.696265,145981536.723747,145981537.725210,145981537.741043,145981544.032969,145981544.051376,0.000000,0.000000,0.000000
145981544.332932,145981563.570302,145981573.209284,145981573.900284,145981592.934376,145981594.191987,145981595.406543,145981597.030450,145981598.065080,145981599.089950,145981599.101580,145981605.338913,145981605.355284,0.000000,0.000000,0.000000
145981605.628858,145981624.997709,145981634.591858,145981635.297876,145981654.324135,145981655.552098,145981656.766284,145981658.439376,145981659.466154,145981660.466135,145981660.477098,145981666.685172,145981666.703469,0.000000,0.000000,0.000000
145981666.975209,145981686.259154,145981695.611635,145981696.592654,145981715.649154,145981716.891617,145981718.104284,145981719.729709,145981720.758802,145981721.797524,145981721.811209,145981728.058635,145981728.074339,0.000000,0.000000,0.000000
145981728.333580,145981747.652339,145981756.978376,145981757.956043,145981776.969728,145981778.193450,145981779.405469,145981781.096450,145981782.117302,145981783.112191,145981783.126246,145981789.375783,145981789.392932,0.000000,0.000000,0.000000
145981789.726117,145981812.682580,145981822.480320,145981823.508709,145981842.600561,145981843.891895,145981845.163524,145981846.892580,145981847.973617,145981849.031876,145981849.046246,145981856.795209,145981856.819283,0.000000,0.000000,0.000000
145981857.259561,145981880.352432,145981890.125228,145981891.159080,145981910.167506,145981911.393043,145981912.643506,145981914.263802,145981915.290709,145981916.285413,145981916.297357,145981922.704228,145981922.723413,0.000000,0.000000,0.000000
145981923.031228,145981942.310635,145981951.659561,145981952.639320,145981971.652506,145981972.878820,145981974.093191,145981975.726431,145981976.799283,145981977.798061,145981977.810450,145981984.038228,145981984.055006,0.000000,0.000000,0.000000
145981984.362246,145982003.808209,145982013.169117,145982014.148839,145982033.172802,145982034.400265,145982035.652580,145982037.282320,145982038.312357,145982039.313543,145982039.324228,145982045.690617,145982045.709265,0.000000,0.000000,0.000000
145982046.014857,145982065.154413,145982074.485413,145982075.465802,145982094.481024,145982095.704209,145982096.918246,145982098.586265,145982099.603154,145982100.603765,145982100.615468,145982106.862172,145982106.880061,0.000000,0.000000,0.000000
145982107.186172,145982126.813728,145982136.123487,145982137.104543,145982156.345617,145982157.665561,145982159.189765,145982160.815487,145982161.886431,145982162.886728,145982162.902468,145982169.109913,145982169.128802,0.000000,0.000000,0.000000
145982169.415376,145982188.794580,145982198.153950,145982199.133783,145982218.151820,145982219.378746,145982220.627691,145982222.259820,145982223.288542,145982224.285024,145982224.294987,145982230.607117,145982230.626357,0.000000,0.000000,0.000000
145982230.934339,145982250.471117,145982259.800765,145982260.784191,145982279.826691,145982281.024931,145982282.237950,145982283.852487,145982284.927505,145982285.928450,145982285.944394,145982292.236839,145982292.257135,0.000000,0.000000,0.000000
145982292.567654,145982311.595339,145982320.944598,145982321.926765,145982340.950468,145982342.179802,145982343.432005,145982345.061968,145982346.090339,145982347.087598,145982347.098042,145982353.390783,145982353.409042,0.000000,0.000000,0.000000
145982353.715802,145982372.922635,145982382.267246,145982383.243857,145982402.268339,145982403.493820,145982404.707209,145982406.340987,145982407.414153,145982408.413376,145982408.425302,145982414.689431,145982414.706690,0.000000,0.000000,0.000000
145982415.015228,145982434.203746,145982443.563302,145982444.545394,145982463.547061,145982464.771394,145982466.021246,145982467.648431,145982468.676079,145982469.677709,145982469.687561,145982475.998783,145982476.017672,0.000000,0.000000,0.000000
145982476.324116,145982495.602265,145982504.916765,145982505.899265,145982524.938339,145982526.163394,145982527.376265,145982529.048802,145982530.075746,145982531.077042,145982531.087542,145982537.295802,145982537.314524,0.000000,0.000000,0.000000
145982537.615098,145982556.933431,145982566.296413,145982567.276005,145982586.309005,145982587.573931,145982588.785431,145982590.421302,145982591.451413,145982592.487561,145982592.500190,145982598.755987,145982598.771931,0.000000,0.000000,0.000000
145982599.161357,145982622.274042,145982632.104246,145982633.106950,145982652.193172,145982653.437561,145982654.704116,145982656.473950,145982657.558913,145982658.570413,145982658.584153,145982666.346876,145982666.370505,0.000000,0.000000,0.000000
145982666.804690,145982689.733931,145982699.691635,145982700.655209,145982719.667375,145982720.891338,145982722.102394,145982723.730375,145982724.801172,145982725.803579,145982725.814394,145982732.100616,145982732.118542,0.000000,0.000000,0.000000
145982732.428598,145982751.699264,145982761.022653,145982762.002098,145982781.046079,145982782.254709,145982783.501246,145982785.125931,145982786.159653,145982787.158468,145982787.173246,145982793.637635,145982793.654857,0.000000,0.000000,0.000000
