147001038.637954,147001086.088750,147001154.864657,147001154.884250,147001154.902824,147001154.923824,147001154.943120,147001154.960843,147001154.977898,147001155.881065,147001155.892954,147001162.189620,147007737.389876,0.000000,0.000000,0.000000
147007826.034135,147007864.260894,147007901.603357,147007901.622005,147007901.639172,147007901.660431,147007901.679709,147007901.696561,147007901.712616,147007902.661950,147007902.672079,147007908.919653,147007909.836616,0.000000,0.000000,0.000000
147007930.769764,147007950.494357,147007971.059338,147007971.077746,147007971.095579,147007971.114487,147007971.133246,147007971.149857,147007971.987394,147007972.994283,147007973.004320,147007979.260338,147007979.417968,0.000000,0.000000,0.000000
147008006.798875,147008026.569413,147008059.996357,147008060.044487,147008060.061820,147008060.081227,147008060.100024,147008060.116412,147008060.953394,147008061.964672,147008061.975912,147008068.382894,147008068.577635,0.000000,0.000000,0.000000
147008082.743412,147008103.870672,147008135.687153,147008135.711635,147008135.731727,147008135.754635,147008135.774338,147008137.249042,147008138.280524,147008139.294542,147008139.304857,147008145.578524,147008145.769912,0.000000,0.000000,0.000000
147008152.693616,147008178.864079,147008210.758635,147008210.777968,147008210.795338,147008210.814375,147008210.831209,147008212.202764,147008213.232857,147008214.245301,147008214.255709,147008220.566394,147008220.745746,0.000000,0.000000,0.000000
147008227.636098,147008253.977320,147008284.693338,147008284.714135,147008284.731690,147008284.749023,147008285.808690,147008287.431486,147008288.501320,147008289.510579,147008289.521727,147008295.822801,147008295.990005,0.000000,0.000000,0.000000
147008307.959079,147008330.544042,147008359.915320,147008359.935098,147008359.952672,147008361.025505,147008362.281060,147008363.904190,147008364.936523,147008365.946931,147008365.957431,147008372.265005,147008372.432209,0.000000,0.000000,0.000000
147008384.440375,147008407.202357,147008436.860190,147008436.879097,147008436.896820,147008437.677857,147008438.888449,147008440.563727,147008441.598912,147008442.608079,147008442.619060,147008448.861727,147008449.028672,0.000000,0.000000,0.000000
147008460.798727,147008483.457727,147008504.183005,147008504.211042,147008513.255079,147008514.534153,147008515.805190,147008517.525042,147008518.659394,147008519.684449,147008519.699116,147008527.512709,147008527.738912,0.000000,0.000000,0.000000
147008535.445320,147008568.014690,147008590.665505,147008590.692449,147008598.062875,147008599.306171,147008600.582412,147008602.351412,147008603.444894,147008604.470542,147008604.486005,147008612.345468,147008612.592690,0.000000,0.000000,0.000000
147008627.546338,147008654.785542,147008675.514005,147008675.539690,147008684.705134,147008685.998023,147008687.270394,147008689.011857,147008690.131634,147008691.169375,147008691.185320,147008698.913820,147008699.147431,0.000000,0.000000,0.000000
147008710.273282,147008740.553005,147008751.814634,147008751.841449,147008770.832857,147008772.205819,147008773.765560,147008775.487301,147008776.577782,147008777.608782,147008777.625301,147008786.156560,147008786.483745,0.000000,0.000000,0.000000
147008795.756079,147008822.694801,147008833.136931,147008833.158431,147008852.036042,147008853.263579,147008854.477931,147008856.145931,147008857.181338,147008858.181894,147008858.192023,147008864.477282,147008864.697042,0.000000,0.000000,0.000000
147008871.594727,147008898.802282,147008909.795560,147008909.814097,147008928.126597,147008929.351949,147008930.608449,147008932.234116,147008933.255597,147008934.256801,147008934.267023,147008940.628190,147008940.876616,0.000000,0.000000,0.000000
147008947.727468,147008974.773208,147008985.178375,147008985.196856,147009004.110949,147009005.336356,147009006.549393,147009008.218171,147009009.251801,147009010.252912,147009010.263486,147009016.474708,147009016.689634,0.000000,0.000000,0.000000
147009024.946134,147009051.317245,147009061.759986,147009061.778930,147009080.691338,147009081.943079,147009083.141171,147009084.769190,147009085.802542,147009086.838708,147009086.850338,147009093.215134,147009093.460338,0.000000,0.000000,0.000000
147009100.369116,147009127.207634,147009136.946838,147009137.516467,147009156.557356,147009157.777875,147009158.990671,147009160.663227,147009161.689671,147009162.688356,147009162.700653,147009168.910893,147009169.159967,0.000000,0.000000,0.000000
147009176.139504,147009203.054264,147009212.744486,147009213.413356,147009232.422134,147009233.687060,147009234.901153,147009236.537986,147009237.570301,147009238.608541,147009238.619375,147009244.939634,147009245.165504,0.000000,0.000000,0.000000
147009251.962115,147009279.107467,147009288.581727,147009289.455134,147009308.487893,147009309.712671,147009310.929782,147009312.600819,147009313.630282,147009314.629412,147009314.640245,147009320.865208,147009321.121115,0.000000,0.000000,0.000000
147009327.961597,147009355.212727,147009366.092764,147009366.111189,147009384.523393,147009385.781838,147009386.996893,147009388.629875,147009389.704412,147009390.703523,147009390.715078,147009396.965208,147009397.187745,0.000000,0.000000,0.000000
147009404.033412,147009431.088356,147009440.875245,147009441.398115,147009460.415115,147009461.638930,147009462.887412,147009464.522930,147009465.558782,147009466.557171,147009466.566986,147009472.923801,147009473.149875,0.000000,0.000000,0.000000
