146803966.964071,146804005.502404,146804072.985312,146804073.004812,146804073.025145,146804073.046553,146804073.066516,146804073.084423,146804073.101164,146804074.011404,146804074.023238,146804080.423516,146811434.673307,0.000000,0.000000,0.000000
146811529.300993,146811562.721881,146811600.494696,146811600.513956,146811600.532493,146811600.557048,146811600.577752,146811600.594733,146811600.612159,146811601.610344,146811601.624344,146811607.877696,146811608.903178,0.000000,0.000000,0.000000
146811610.686104,146811640.873067,146811661.470918,146811661.490437,146811661.507974,146811661.526678,146811661.545955,146811661.562233,146811662.400307,146811663.408474,146811663.419104,146811669.683363,146811669.837307,0.000000,0.000000,0.000000
146811686.082400,146811705.558881,146811738.985233,146811739.002937,146811739.022585,146811739.041178,146811739.059289,146811739.075178,146811739.940307,146811740.951252,146811740.961252,146811747.263715,146811747.409752,0.000000,0.000000,0.000000
146811763.743789,146811783.126715,146811814.925122,146811814.943622,146811814.960400,146811814.979844,146811814.996141,146811816.459381,146811817.497492,146811818.506641,146811818.516233,146811824.839844,146811825.001789,0.000000,0.000000,0.000000
146811841.437900,146811860.792196,146811892.600103,146811892.617715,146811892.634622,146811892.652844,146811892.669659,146811894.169863,146811895.202122,146811896.209937,146811896.220566,146811902.453141,146811902.613418,0.000000,0.000000,0.000000
146811918.715622,146811938.020511,146811968.660974,146811968.680455,146811968.697066,146811968.716196,146811969.752640,146811971.383492,146811972.461529,146811973.470178,146811973.479918,146811979.737585,146811979.893196,0.000000,0.000000,0.000000
146811991.807418,146812014.318381,146812044.910548,146812044.929215,146812044.946215,146812044.963437,146812046.074881,146812047.701177,146812048.739215,146812049.746770,146812049.757418,146812056.103863,146812056.264585,0.000000,0.000000,0.000000
146812067.789881,146812090.581714,146812119.933363,146812119.951103,146812119.967529,146812121.039659,146812122.251511,146812123.921492,146812124.950770,146812125.960011,146812125.970066,146812132.237177,146812132.392400,0.000000,0.000000,0.000000
146812143.935085,146812167.222640,146812196.925751,146812196.943696,146812196.961122,146812197.780177,146812198.989770,146812200.611326,146812201.646788,146812202.698177,146812202.708288,146812208.962326,146812209.126159,0.000000,0.000000,0.000000
146812220.684233,146812243.487900,146812270.635288,146812270.661677,146812283.330881,146812285.035529,146812286.757103,146812289.029677,146812290.519659,146812291.924900,146812291.940103,146812299.841325,146812300.148363,0.000000,0.000000,0.000000
