146533450.259195,146533489.378918,146533556.879436,146533556.898769,146533556.917381,146533556.937306,146533556.957047,146533556.973843,146533556.990066,146533557.832732,146533557.842769,146533564.137436,146543546.642319,0.000000,0.000000,0.000000
146543648.548319,146543679.272263,146543716.959467,146543716.979060,146543716.998078,146543717.017911,146543717.035856,146543717.051523,146543717.067541,146543717.949134,146543717.959578,146543724.273337,146543725.212097,0.000000,0.000000,0.000000
146543743.331152,146543771.357523,146543792.004263,146543792.022115,146543792.039726,146543792.058393,146543792.076430,146543792.092652,146543792.907467,146543793.905578,146543793.915300,146543800.166726,146543800.373652,0.000000,0.000000,0.000000
146543813.541448,146543841.785152,146543875.235782,146543875.255930,146543875.273171,146543875.292837,146543875.310745,146543875.326485,146543876.133226,146543877.146708,146543877.156245,146543883.428171,146543883.647837,0.000000,0.000000,0.000000
146543895.057448,146543919.285226,146543952.566893,146543952.587522,146543952.605597,146543952.625522,146543952.643337,146543952.714522,146543953.791745,146543954.789578,146543954.800041,146543961.061893,146543961.278597,0.000000,0.000000,0.000000
146543968.167134,146543995.488800,146544026.132930,146544026.153837,146544026.171041,146544026.190467,146544027.264541,146544028.885393,146544029.920708,146544030.922689,146544030.932837,146544037.188467,146544037.402245,0.000000,0.000000,0.000000
146544053.227393,146544076.685319,146544107.316726,146544107.334411,146544107.351226,146544107.367559,146544108.393096,146544110.063263,146544111.100874,146544112.113263,146544112.124152,146544118.335874,146544118.556022,0.000000,0.000000,0.000000
146544119.955967,146544156.138041,146544185.753726,146544185.772393,146544185.789837,146544186.677559,146544187.895967,146544189.566319,146544190.603467,146544191.614708,146544191.625004,146544197.920615,146544198.134541,0.000000,0.000000,0.000000
146544204.935337,146544234.061430,146544263.797189,146544263.825152,146544263.852282,146544264.641504,146544265.901467,146544267.673930,146544268.767633,146544269.796948,146544269.810837,146544277.679800,146544277.997856,0.000000,0.000000,0.000000
146544285.423170,146544320.605263,146544341.401948,146544341.428800,146544350.568226,146544351.812337,146544353.085374,146544354.857393,146544355.947522,146544356.959004,146544356.973930,146544364.925819,146544365.243504,0.000000,0.000000,0.000000
146544378.049726,146544408.718578,146544429.216522,146544429.242504,146544438.608041,146544439.855856,146544441.130078,146544442.892726,146544443.982078,146544445.010170,146544445.024004,146544452.823485,146544453.060467,0.000000,0.000000,0.000000
146544454.681207,146544490.504355,146544511.308967,146544511.333244,146544520.500948,146544521.790855,146544523.063263,146544524.784985,146544525.922374,146544526.949578,146544526.963522,146544534.701207,146544534.963689,0.000000,0.000000,0.000000
146544542.622596,146544572.732115,146544583.140837,146544583.158522,146544602.164800,146544603.486263,146544604.918133,146544606.547318,146544607.583041,146544608.595207,146544608.608115,146544614.930318,146544615.146300,0.000000,0.000000,0.000000
146544621.985504,146544648.376578,146544658.934300,146544658.952078,146544677.878652,146544679.122522,146544680.379892,146544682.003207,146544683.063133,146544684.072744,146544684.084281,146544690.348429,146544690.521744,0.000000,0.000000,0.000000
146544697.478633,146544724.013929,146544734.955300,146544734.972300,146544753.334189,146544754.559189,146544755.816726,146544757.445226,146544758.476244,146544759.486948,146544759.496448,146544765.809744,146544765.963485,0.000000,0.000000,0.000000
146544773.094670,146544799.837966,146544810.834263,146544810.850855,146544829.368670,146544830.598226,146544831.816985,146544833.414133,146544834.492503,146544835.503226,146544835.515763,146544841.802133,146544842.006522,0.000000,0.000000,0.000000
146544849.099689,146544875.654818,146544886.001781,146544886.021689,146544904.968300,146544906.193429,146544907.446300,146544909.079855,146544910.117874,146544911.124966,146544911.136355,146544917.392577,146544917.568744,0.000000,0.000000,0.000000
146544924.699818,146544951.138929,146544960.849392,146544961.473726,146544980.426800,146544981.695763,146544982.894114,146544984.519929,146544985.553633,146544986.608096,146544986.618355,146544992.907355,146544993.069781,0.000000,0.000000,0.000000
146545000.162448,146545026.609911,146545036.273596,146545036.913392,146545055.920818,146545057.144651,146545058.362670,146545060.051077,146545061.078300,146545062.090226,146545062.100429,146545068.308448,146545068.473244,0.000000,0.000000,0.000000
146545075.563225,146545102.320688,146545113.223244,146545113.239818,146545131.651485,146545132.898985,146545134.113374,146545135.741096,146545136.773781,146545137.828985,146545137.841096,146545144.133725,146545144.323985,0.000000,0.000000,0.000000
146545151.410374,146545178.136985,146545187.885059,146545188.426651,146545207.434096,146545208.659188,146545209.874392,146545211.545003,146545212.581059,146545213.590170,146545213.600299,146545219.806688,146545219.973225,0.000000,0.000000,0.000000
146545227.126355,146545253.833559,146545263.450855,146545264.146892,146545283.251633,146545284.537485,146545285.844207,146545287.614966,146545288.732633,146545289.808392,146545289.826429,146545298.156762,146545298.423133,0.000000,0.000000,0.000000
146545306.629577,146545341.496022,146545352.043151,146545352.745966,146545371.876170,146545373.169855,146545374.441170,146545376.175651,146545377.310799,146545378.336614,146545378.351151,146545386.112281,146545386.365429,0.000000,0.000000,0.000000
146545394.173262,146545426.869503,146545436.692818,146545437.732485,146545456.823485,146545458.071873,146545459.346244,146545461.118762,146545462.209651,146545463.240910,146545463.256022,146545471.047985,146545471.294596,0.000000,0.000000,0.000000
146545472.725614,146545507.923836,146545517.260244,146545518.234522,146545537.281447,146545538.616133,146545539.931262,146545541.736596,146545542.771188,146545543.808725,146545543.822077,146545550.149077,146545550.421318,0.000000,0.000000,0.000000
146545551.546281,146545582.869003,146545592.166077,146545593.189651,146545612.158910,146545613.383262,146545614.599540,146545616.208133,146545617.279559,146545618.280392,146545618.291410,146545624.906521,146545625.176670,0.000000,0.000000,0.000000
146545626.330762,146545657.622596,146545666.951836,146545667.929151,146545686.935077,146545688.161855,146545689.374762,146545691.045447,146545692.073281,146545693.070836,146545693.080484,146545699.300077,146545699.503651,0.000000,0.000000,0.000000
146545700.744262,146545731.900151,146545741.223781,146545742.202651,146545761.208447,146545762.430855,146545763.643540,146545765.320836,146545766.339392,146545767.336003,146545767.345410,146545773.671447,146545773.884688,0.000000,0.000000,0.000000
146545775.013188,146545806.794873,146545816.118595,146545817.098892,146545836.127318,146545837.374281,146545838.590207,146545840.214540,146545841.241799,146545842.278318,146545842.291132,146545848.535855,146545848.795744,0.000000,0.000000,0.000000
146545849.926910,146545881.292540,146545890.585744,146545891.603058,146545910.647447,146545911.871614,146545913.088781,146545914.719132,146545915.792021,146545916.790836,146545916.800281,146545923.119262,146545923.334151,0.000000,0.000000,0.000000
146545924.493281,146545955.834892,146545965.167984,146545966.137984,146545985.137540,146545986.362540,146545987.578410,146545989.241058,146545990.276577,146545991.274743,146545991.285688,146545997.532929,146545997.746410,0.000000,0.000000,0.000000
146545998.968262,146546030.411355,146546039.729225,146546040.713818,146546059.711262,146546060.932725,146546062.146466,146546063.805206,146546064.838021,146546065.838188,146546065.848299,146546072.137984,146546072.364447,0.000000,0.000000,0.000000
146546073.547706,146546104.644892,146546113.989558,146546114.969188,146546134.000577,146546135.224225,146546136.482484,146546138.101669,146546139.134688,146546140.133725,146546140.143392,146546146.438373,146546146.651558,0.000000,0.000000,0.000000
146546147.801614,146546179.052447,146546188.381373,146546189.364003,146546208.400651,146546209.657169,146546210.873410,146546212.496688,146546213.525336,146546214.562725,146546214.572836,146546220.792614,146546221.010151,0.000000,0.000000,0.000000
146546222.176447,146546252.449614,146546261.757558,146546262.739651,146546281.762466,146546283.020428,146546284.233873,146546285.863206,146546286.896558,146546287.943206,146546287.952447,146546294.236225,146546294.400040,0.000000,0.000000,0.000000
146546296.027799,146546325.664651,146546334.976447,146546335.958725,146546354.980891,146546356.239540,146546357.454391,146546359.075503,146546360.111021,146546361.165354,146546361.175706,146546367.383077,146546367.548669,0.000000,0.000000,0.000000
146546375.560595,146546401.491373,146546410.773928,146546411.757595,146546430.796151,146546432.024391,146546433.220928,146546434.888614,146546435.924336,146546436.934558,146546436.946558,146546443.213095,146546443.408577,0.000000,0.000000,0.000000
146546444.607225,146546474.663595,146546483.969021,146546484.955799,146546503.971799,146546505.198169,146546506.413558,146546508.086706,146546509.123743,146546510.134854,146546510.145947,146546516.352095,146546516.523095,0.000000,0.000000,0.000000
146546518.216465,146546548.363058,146546557.775817,146546558.759188,146546577.920576,146546579.233891,146546580.622391,146546582.290928,146546583.317206,146546584.329113,146546584.341465,146546590.702688,146546590.891947,0.000000,0.000000,0.000000
146546592.006354,146546622.375058,146546631.687669,146546632.669817,146546651.693762,146546652.924354,146546654.136076,146546655.803410,146546656.838410,146546657.848947,146546657.860725,146546664.217984,146546664.406002,0.000000,0.000000,0.000000
146546665.550780,146546695.756762,146546705.019780,146546706.007558,146546725.023206,146546726.244150,146546727.458521,146546729.129354,146546730.167391,146546731.178354,146546731.189428,146546737.393373,146546737.634539,0.000000,0.000000,0.000000
146546738.807447,146546769.192891,146546778.472595,146546779.455373,146546798.508595,146546799.721965,146546800.934576,146546802.606280,146546803.642317,146546804.651224,146546804.663224,146546810.977428,146546811.179947,0.000000,0.000000,0.000000
146546812.305558,146546844.110113,146546853.467410,146546854.445595,146546873.473243,146546874.728428,146546875.938113,146546877.566336,146546878.598539,146546879.638021,146546879.648261,146546885.867484,146546886.096373,0.000000,0.000000,0.000000
146546887.293224,146546925.345502,146546935.136835,146546936.167947,146546955.322187,146546956.539650,146546957.855910,146546959.569521,146546960.659391,146546961.669206,146546961.689595,146546969.429484,146546969.815039,0.000000,0.000000,0.000000
146546971.412373,146547005.157224,146547014.529335,146547015.509798,146547034.547947,146547035.766854,146547037.021280,146547038.655243,146547039.690243,146547040.690484,146547040.703021,146547046.998261,146547047.248150,0.000000,0.000000,0.000000
146547048.405280,146547079.590669,146547088.912743,146547089.934447,146547108.941909,146547110.204539,146547111.418539,146547113.048372,146547114.078928,146547115.119761,146547115.129780,146547121.375280,146547121.598150,0.000000,0.000000,0.000000
146547122.755650,146547153.974780,146547163.313613,146547164.291298,146547183.298169,146547184.517169,146547185.730928,146547187.351909,146547188.426743,146547189.425650,146547189.437243,146547195.721169,146547195.976539,0.000000,0.000000,0.000000
146547197.151261,146547228.563354,146547237.908835,146547238.888539,146547257.900391,146547259.125206,146547260.341335,146547262.012132,146547263.046335,146547264.044354,146547264.055483,146547270.367835,146547270.587854,0.000000,0.000000,0.000000
146547271.821206,146547303.265613,146547312.677817,146547313.657761,146547332.698187,146547333.922854,146547335.179909,146547336.812817,146547337.846595,146547338.844039,146547338.857002,146547345.166057,146547345.416391,0.000000,0.000000,0.000000
146547346.632502,146547377.759057,146547387.097520,146547388.078687,146547407.140335,146547408.396317,146547409.611780,146547411.240761,146547412.267965,146547413.304150,146547413.315465,146547419.521724,146547419.739650,0.000000,0.000000,0.000000
146547420.963928,146547452.648798,146547462.003743,146547462.980520,146547482.024761,146547483.245335,146547484.456187,146547486.085113,146547487.160613,146547488.159131,146547488.169168,146547494.462483,146547494.694372,0.000000,0.000000,0.000000
146547501.614094,146547528.856446,146547538.211928,146547539.186613,146547558.335243,146547559.679187,146547561.066928,146547562.685168,146547563.714668,146547564.753428,146547564.767539,146547570.988798,146547571.247280,0.000000,0.000000,0.000000
146547577.910650,146547605.413724,146547614.740668,146547615.720372,146547634.741317,146547635.953724,146547637.167150,146547638.836428,146547639.865261,146547640.865020,146547640.877317,146547647.125039,146547647.375928,0.000000,0.000000,0.000000
146547654.339335,146547681.502224,146547690.827465,146547691.849279,146547710.852557,146547712.110631,146547713.325335,146547714.949131,146547715.976909,146547717.016076,146547717.026298,146547723.286872,146547723.501742,0.000000,0.000000,0.000000
