140805759.038739,140805796.004683,140805905.134554,140805905.154517,140805905.173220,140805905.192331,140805905.210998,140805905.227035,140805905.243239,140805906.291369,140805906.302091,140805918.540498,140828106.706263,0.000000,0.000000,0.000000
140828198.099855,140828230.652226,140828306.030022,140828306.048985,140828306.067281,140828306.087059,140828306.105929,140828306.122781,140828306.139485,140828307.203040,140828307.214059,140828319.458577,140828320.561189,0.000000,0.000000,0.000000
140828327.416633,140828354.219355,140828377.475818,140828377.494929,140828377.511855,140828377.531003,140828377.549874,140828377.565726,140828378.604040,140828379.816337,140828379.826151,140828392.352133,140828392.614003,0.000000,0.000000,0.000000
140828402.704355,140828428.367707,140828498.578151,140828498.599170,140828498.618077,140828498.638855,140828498.657040,140828501.302133,140828502.554318,140828503.765207,140828503.776207,140828516.020448,140828516.233151,0.000000,0.000000,0.000000
140828523.148744,140828550.098244,140828618.274262,140828618.293614,140828618.312114,140828618.333392,140828619.850966,140828623.070670,140828624.327781,140828625.538188,140828625.548207,140828637.789170,140828638.004170,0.000000,0.000000,0.000000
140828644.918207,140828672.051873,140828740.111725,140828740.167096,140828740.187929,140828740.206522,140828741.771540,140828744.986559,140828746.288429,140828747.496040,140828747.507688,140828759.749725,140828759.968818,0.000000,0.000000,0.000000
140828766.869781,140828794.389466,140828860.793299,140828860.813855,140828860.832633,140828862.454781,140828864.335910,140828867.700170,140828869.051873,140828870.708336,140828870.722892,140828885.859021,140828886.179577,0.000000,0.000000,0.000000
140828898.862966,140828929.711910,140828969.140725,140828969.170244,140828996.522058,140828998.412540,140829000.246355,140829003.520373,140829004.918429,140829006.570836,140829006.590429,140829021.780966,140829025.328744,0.000000,0.000000,0.000000
140829052.040633,140829083.182466,140829133.378447,140829133.397373,140829160.874929,140829162.892003,140829164.811892,140829167.953021,140829169.202466,140829170.799058,140829170.810947,140829182.996947,140829183.659114,0.000000,0.000000,0.000000
140829185.534373,140829226.013003,140829242.700632,140829242.721447,140829302.395410,140829307.941947,140829309.687558,140829312.901706,140829314.154318,140829315.735503,140829315.750595,140829327.970855,140829328.274373,0.000000,0.000000,0.000000
140829330.251651,140829363.220373,140829375.217188,140829375.239336,140829431.018947,140829438.415540,140829440.224373,140829443.616040,140829444.933299,140829446.656206,140829446.681058,140829465.049206,140829465.449021,0.000000,0.000000,0.000000
140829468.107243,140829498.277725,140829509.998336,140829510.061447,140829565.816891,140829573.341928,140829575.334799,140829583.271743,140829588.287595,140829589.925910,140829589.942317,140829602.166632,140829602.474817,0.000000,0.000000,0.000000
140829604.383651,140829640.629410,140829651.863114,140829651.883077,140829707.225540,140829714.881502,140829716.900854,140829724.980095,140829729.829428,140829731.635706,140829731.651114,140829743.861965,140829744.225891,0.000000,0.000000,0.000000
140829746.188354,140829781.375428,140829793.796299,140829793.826188,140829848.729799,140829851.504780,140829854.425817,140829866.625725,140829868.177465,140829870.294614,140829870.328706,140829895.231576,140829895.685947,0.000000,0.000000,0.000000
140829899.851410,140829942.576725,140829953.728910,140829954.962095,140830009.770539,140830017.766076,140830019.710836,140830028.208502,140830033.103410,140830035.067021,140830035.083132,140830047.340762,140830047.652595,0.000000,0.000000,0.000000
