141217389.036697,141217426.351808,141217534.960086,141217534.977568,141217534.994623,141217535.014679,141217535.033975,141217535.050253,141217535.066679,141217536.186364,141217536.196419,141217548.606475,141225952.569692,0.000000,0.000000,0.000000
141226046.748581,141226076.979229,141226151.271637,141226151.295359,141226151.315933,141226151.335303,141226151.354211,141226151.370785,141226152.432933,141226153.642988,141226153.653229,141226165.882988,141226166.035655,0.000000,0.000000,0.000000
141226172.892507,141226199.420266,141226223.418785,141226223.439396,141226223.457692,141226223.477655,141226223.497729,141226223.515340,141226224.180155,141226225.391488,141226225.401488,141226237.827099,141226238.080637,0.000000,0.000000,0.000000
141226249.425377,141226274.033470,141226343.851711,141226343.872396,141226343.891433,141226343.911599,141226343.929229,141226346.586525,141226347.838155,141226349.049803,141226349.059599,141226361.300803,141226361.516322,0.000000,0.000000,0.000000
141226372.718044,141226396.661118,141226464.798266,141226464.818099,141226464.836414,141226464.855025,141226466.363692,141226469.569340,141226470.821081,141226472.070988,141226472.081303,141226484.246822,141226484.469877,0.000000,0.000000,0.000000
141226495.762859,141226520.397877,141226586.912840,141226586.932581,141226586.951007,141226588.485562,141226590.284988,141226593.475729,141226594.768618,141226595.969544,141226595.979359,141226608.168988,141226608.415433,0.000000,0.000000,0.000000
141226615.295099,141226642.980451,141226700.306247,141226700.325247,141226709.321988,141226711.173173,141226712.964192,141226716.236599,141226717.442025,141226719.818451,141226719.835636,141226737.319692,141226737.752970,0.000000,0.000000,0.000000
141226745.656433,141226789.155303,141226840.599784,141226840.619321,141226868.129025,141226870.037432,141226871.778062,141226874.917062,141226876.167618,141226877.749747,141226877.761488,141226889.976210,141226892.247044,0.000000,0.000000,0.000000
141226897.274969,141226931.206358,141226970.704821,141226970.722692,141226998.965951,141227006.521525,141227008.713006,141227012.114118,141227018.035062,141227023.205562,141227023.221414,141227035.473488,141227037.927692,0.000000,0.000000,0.000000
141227040.287914,141227074.572377,141227086.090192,141227086.108099,141227142.251562,141227150.099803,141227151.990617,141227159.900080,141227164.660488,141227166.270673,141227166.288062,141227178.590006,141227178.960988,0.000000,0.000000,0.000000
141227181.296914,141227219.354247,141227237.219284,141227237.242266,141227296.465914,141227301.920858,141227303.660506,141227307.004580,141227308.257506,141227309.807377,141227309.821932,141227322.028414,141227322.336210,0.000000,0.000000,0.000000
141227324.754858,141227359.776265,141227373.124136,141227373.143451,141227427.427488,141227435.125117,141227437.148099,141227445.146599,141227449.882839,141227451.596377,141227451.613747,141227463.829691,141227464.197765,0.000000,0.000000,0.000000
141227466.250358,141227499.140599,141227511.270284,141227511.287673,141227583.370969,141227595.230673,141227598.040951,141227610.768969,141227618.265821,141227621.099358,141227621.122765,141227638.241006,141227638.795321,0.000000,0.000000,0.000000
141227641.582265,141227693.184987,141227713.361765,141227713.402339,141227776.747173,141227779.315562,141227781.500506,141227790.571913,141227791.853376,141227793.945802,141227793.966469,141227812.153950,141227812.477506,0.000000,0.000000,0.000000
141227814.542043,141227848.025099,141227858.546339,141227859.567321,141227913.678395,141227921.485691,141227923.437913,141227931.870561,141227936.623691,141227938.588376,141227938.604839,141227950.842543,141227951.157191,0.000000,0.000000,0.000000
141227952.966506,141227991.319265,141228001.502395,141228002.991210,141228056.474247,141228064.417950,141228066.419080,141228074.950228,141228079.617135,141228081.727284,141228081.742950,141228093.986654,141228095.068413,0.000000,0.000000,0.000000
141228108.792117,141228136.862561,141228153.010098,141228153.030302,141228206.779913,141228212.754765,141228214.541172,141228218.422783,141228219.721172,141228221.590450,141228221.603876,141228233.953950,141228234.528895,0.000000,0.000000,0.000000
141228236.825783,141228273.810598,141228283.971987,141228285.051561,141228332.016376,141228340.459339,141228342.311524,141228351.296043,141228355.906820,141228357.976524,141228357.992117,141228370.238672,141228372.011061,0.000000,0.000000,0.000000
141228373.727857,141228407.586691,141228417.876820,141228419.010987,141228472.327931,141228485.881598,141228488.582987,141228502.155820,141228509.751209,141228513.632302,141228513.655265,141228529.892024,141228530.659172,0.000000,0.000000,0.000000
141228533.274802,141228589.055987,141228605.192339,141228607.447357,141228669.031857,141228677.530431,141228679.392265,141228687.991561,141228692.655191,141228694.285413,141228694.302468,141228706.497746,141228706.832968,0.000000,0.000000,0.000000
141228709.436431,141228746.368431,141228756.201450,141228757.932394,141228808.008783,141228816.590098,141228818.474820,141228827.052191,141228831.735042,141228834.088005,141228834.105320,141228846.385931,141228846.702579,0.000000,0.000000,0.000000
141228862.565524,141228887.009765,141228896.461709,141228903.510561,141228962.184598,141228967.776413,141228969.526042,141228973.404839,141228974.656598,141228976.430561,141228976.446190,141228988.655727,141228989.032820,0.000000,0.000000,0.000000
141228992.921635,141229026.421320,141229036.237302,141229037.989487,141229092.403172,141229100.513857,141229102.492579,141229111.064227,141229115.748524,141229117.711116,141229117.728727,141229130.024672,141229130.347042,0.000000,0.000000,0.000000
141229133.686561,141229168.785838,141229178.488894,141229180.087135,141229233.597968,141229241.463857,141229243.438635,141229252.252838,141229256.920838,141229258.766357,141229258.780542,141229271.041153,141229271.415653,0.000000,0.000000,0.000000
141229273.395746,141229307.484542,141229317.335264,141229318.832616,141229377.817709,141229390.485431,141229393.187283,141229407.863875,141229415.404431,141229418.330412,141229418.354227,141229434.611375,141229435.343727,0.000000,0.000000,0.000000
141229449.110209,141229484.297820,141229497.357079,141229499.519894,141229568.723394,141229581.722764,141229584.424820,141229599.352246,141229606.909653,141229610.247875,141229610.270783,141229626.449246,141229629.025431,0.000000,0.000000,0.000000
141229631.727005,141229682.745986,141229696.306153,141229698.532820,141229768.783912,141229782.298079,141229791.501986,141229799.898986,141229801.994079,141229805.150912,141229805.176579,141229822.534727,141229825.355838,0.000000,0.000000,0.000000
141229828.152375,141229875.664320,141229888.940394,141229890.604116,141229942.585931,141229947.955579,141229958.460116,141229965.076894,141229974.856042,141229984.747597,141229984.770745,141230002.412097,141230003.406153,0.000000,0.000000,0.000000
141230006.371949,141230050.995097,141230066.757153,141230070.167542,141230110.180301,141230118.724634,141230120.499468,141230125.115023,141230126.466060,141230128.517338,141230128.542079,141230146.479653,141230147.994708,0.000000,0.000000,0.000000
141230151.216893,141230185.077764,141230194.854282,141230196.498301,141230241.416653,141230250.126856,141230251.949449,141230260.569875,141230265.250930,141230267.155208,141230267.172486,141230279.447134,141230279.759023,0.000000,0.000000,0.000000
141230283.330301,141230316.505653,141230326.429690,141230327.915690,141230381.568616,141230389.646504,141230391.535634,141230400.210116,141230404.871690,141230406.726523,141230406.743004,141230418.911930,141230419.480745,0.000000,0.000000,0.000000
141230423.935060,141230466.876671,141230478.308115,141230484.118634,141230542.361671,141230544.576078,141230546.323578,141230550.324523,141230551.585264,141230553.622615,141230553.637615,141230565.866189,141230566.529523,0.000000,0.000000,0.000000
141230582.690264,141230612.192726,141230622.144912,141230627.924708,141230685.834356,141230688.024893,141230689.768949,141230693.772819,141230695.067875,141230696.833486,141230696.848189,141230709.037930,141230709.350208,0.000000,0.000000,0.000000
141230711.504041,141230745.432745,141230755.226800,141230756.780597,141230826.607319,141230838.808837,141230841.560819,141230855.426467,141230862.989708,141230865.894208,141230865.916504,141230882.217560,141230882.696263,0.000000,0.000000,0.000000
141230886.683615,141230940.868782,141230958.296949,141230961.234652,141231025.177448,141231033.266837,141231035.104411,141231039.913374,141231045.838337,141231051.320763,141231051.338597,141231063.594967,141231063.906078,0.000000,0.000000,0.000000
141231066.018930,141231103.735004,141231113.613985,141231115.150782,141231173.164930,141231180.452837,141231185.660152,141231190.289671,141231191.546319,141231193.531522,141231193.547559,141231206.025874,141231206.344411,0.000000,0.000000,0.000000
141231209.211356,141231244.559837,141231254.625874,141231256.137837,141231306.504356,141231314.894448,141231316.794282,141231326.271337,141231330.968837,141231332.928726,141231332.943319,141231345.157411,141231345.472467,0.000000,0.000000,0.000000
141231348.916170,141231382.385319,141231391.879763,141231393.050930,141231438.784559,141231442.368782,141231444.529152,141231454.999115,141231460.910356,141231466.751226,141231466.769282,141231479.051670,141231479.390133,0.000000,0.000000,0.000000
141231481.278356,141231514.609448,141231524.243282,141231525.770448,141231566.555670,141231570.484041,141231573.214281,141231583.775467,141231589.757781,141231595.698430,141231595.716133,141231607.947281,141231608.279559,0.000000,0.000000,0.000000
141231617.914541,141231646.684744,141231656.149615,141231657.876652,141231705.464170,141231711.351078,141231714.606596,141231730.137781,141231739.482670,141231748.439300,141231748.463115,141231764.713004,141231766.354133,0.000000,0.000000,0.000000
141231776.700874,141231823.248726,141231837.518911,141231848.152559,141231927.757448,141231937.961078,141231940.599578,141231947.322578,141231949.248041,141231952.595355,141231952.618152,141231968.823096,141231970.167503,0.000000,0.000000,0.000000
141231973.705559,141232015.850022,141232029.135652,141232031.731152,141232101.431596,141232104.680818,141232106.903892,141232116.910781,141232118.292763,141232120.598837,141232120.622633,141232137.304559,141232137.617503,0.000000,0.000000,0.000000
141232140.241263,141232175.205392,141232185.093133,141232186.604892,141232233.391133,141232242.007614,141232243.807633,141232252.897003,141232257.554207,141232259.806596,141232259.823318,141232272.084337,141232272.465855,0.000000,0.000000,0.000000
141232274.080948,141232310.704559,141232320.353614,141232321.945948,141232365.752800,141232374.355725,141232376.144392,141232385.466318,141232390.161003,141232392.745800,141232392.762225,141232404.995799,141232405.322374,0.000000,0.000000,0.000000
141232409.020392,141232444.383670,141232454.504225,141232456.050059,141232502.653096,141232511.395836,141232513.167596,141232522.669151,141232527.348262,141232529.851225,141232529.867651,141232542.088373,141232543.876670,0.000000,0.000000,0.000000
141232545.582948,141232580.087466,141232589.918503,141232591.452818,141232642.474836,141232651.107022,141232652.955170,141232662.195818,141232666.822725,141232669.211207,141232669.226392,141232681.464559,141232681.827855,0.000000,0.000000,0.000000
141232683.986133,141232720.776281,141232730.658059,141232731.865892,141232786.498429,141232789.341818,141232796.836892,141232801.391059,141232807.257855,141232815.752429,141232815.774762,141232832.042299,141232833.557281,0.000000,0.000000,0.000000
141232837.457059,141232879.839984,141232894.104207,141232895.912299,141232954.103021,141232956.943725,141232959.200521,141232969.804892,141232975.761077,141232981.481855,141232981.499299,141232993.673095,141232994.006910,0.000000,0.000000,0.000000
141232996.431003,141233029.288947,141233039.171669,141233040.425744,141233093.717910,141233096.840262,141233104.517503,141233109.832003,141233115.671966,141233121.523669,141233121.541392,141233133.756410,141233134.787392,0.000000,0.000000,0.000000
141233143.125114,141233171.865410,141233182.798873,141233184.356762,141233235.892855,141233244.203743,141233246.411484,141233252.000169,141233257.843280,141233263.778873,141233263.795429,141233276.089614,141233276.759743,0.000000,0.000000,0.000000
141233279.494355,141233314.678132,141233324.905540,141233331.661058,141233380.423836,141233383.454929,141233385.301188,141233391.174447,141233392.507817,141233395.381003,141233395.403669,141233413.344706,141233413.978947,0.000000,0.000000,0.000000
141233423.268188,141233455.019373,141233469.815484,141233475.565188,141233522.512225,141233525.923058,141233527.670669,141233534.203243,141233535.449873,141233538.488891,141233538.504836,141233550.689169,141233551.074058,0.000000,0.000000,0.000000
141233553.451391,141233590.079465,141233599.894151,141233601.387132,141233647.614336,141233662.607651,141233672.746114,141233689.096614,141233691.036336,141233695.169077,141233695.193447,141233711.450743,141233712.009002,0.000000,0.000000,0.000000
141233714.401928,141233764.860762,141233780.430188,141233783.175262,141233827.570484,141233837.192002,141233843.590076,141233853.284188,141233854.504391,141233859.022465,141233859.039150,141233871.295965,141233873.801521,0.000000,0.000000,0.000000
141233876.163669,141233911.648317,141233921.599262,141233923.297354,141233959.545262,141233968.569595,141233973.855002,141233978.766965,141233980.073724,141233982.225928,141233982.241928,141233994.484576,141233995.145132,0.000000,0.000000,0.000000
141234003.367428,141234036.612206,141234046.105521,141234053.250817,141234094.413039,141234098.730428,141234105.103687,141234113.587836,141234114.828206,141234116.846836,141234116.863336,141234129.089687,141234130.198687,0.000000,0.000000,0.000000
141234132.399761,141234166.952687,141234176.699817,141234178.354076,141234227.787428,141234236.413095,141234238.277169,141234247.164113,141234252.008076,141234253.951317,141234253.968891,141234266.151076,141234266.905354,0.000000,0.000000,0.000000
141234284.495335,141234309.043835,141234318.579891,141234325.437224,141234381.324872,141234387.519354,141234389.267058,141234393.784076,141234395.082187,141234397.116298,141234397.132928,141234409.430187,141234410.048446,0.000000,0.000000,0.000000
141234412.383669,141234445.881595,141234457.584058,141234457.607058,141234509.257946,141234517.469354,141234519.406391,141234528.375557,141234534.857317,141234537.508595,141234537.534761,141234553.763520,141234555.253446,0.000000,0.000000,0.000000
141234561.343372,141234609.587687,141234623.919724,141234626.551169,141234678.223057,141234686.590409,141234688.804039,141234693.658261,141234699.565094,141234705.178131,141234705.194354,141234717.494613,141234717.995631,0.000000,0.000000,0.000000
141234721.091409,141234760.137317,141234769.654946,141234776.554965,141234823.870057,141234830.594187,141234832.340668,141234837.039946,141234838.296465,141234840.636928,141234840.651335,141234852.817817,141234853.133187,0.000000,0.000000,0.000000
141234855.046076,141234890.867724,141234900.883020,141234902.697131,141234944.808242,141234953.626835,141234955.404039,141234960.569965,141234962.431891,141234965.235298,141234965.253631,141234983.483816,141234984.093279,0.000000,0.000000,0.000000
141234992.448391,141235027.175909,141235043.075279,141235048.899576,141235096.216761,141235099.590557,141235101.511631,141235105.905390,141235107.157983,141235109.115631,141235109.131650,141235121.348965,141235122.044242,0.000000,0.000000,0.000000
141235124.978965,141235159.350761,141235169.467576,141235171.153520,141235221.881057,141235230.336427,141235232.205705,141235241.715057,141235246.447076,141235248.655927,141235248.672983,141235260.986650,141235261.582316,0.000000,0.000000,0.000000
141235264.561224,141235305.752835,141235318.028798,141235319.347279,141235381.211927,141235385.600242,141235388.306316,141235396.162964,141235398.386964,141235402.606316,141235402.630538,141235427.329150,141235427.795613,0.000000,0.000000,0.000000
141235436.768909,141235476.564650,141235491.137705,141235493.782520,141235554.655112,141235563.532501,141235565.345890,141235570.106390,141235572.147075,141235574.697038,141235574.719816,141235590.716946,141235591.406964,0.000000,0.000000,0.000000
141235593.723279,141235633.850112,141235643.346964,141235645.051853,141235684.591872,141235693.891816,141235700.295909,141235708.995538,141235710.228279,141235712.527835,141235712.543446,141235724.749575,141235725.072427,0.000000,0.000000,0.000000
141235734.610372,141235766.751186,141235776.230649,141235783.371816,141235827.708020,141235835.002501,141235836.740872,141235842.118501,141235843.411409,141235845.282353,141235845.297557,141235857.532612,141235857.907075,0.000000,0.000000,0.000000
141235860.186242,141235892.624483,141235902.030075,141235903.254057,141235941.629501,141235945.749612,141235947.864205,141235959.432908,141235965.997149,141235971.839834,141235971.860483,141235992.359501,141235993.334501,0.000000,0.000000,0.000000
141235995.579834,141236033.059464,141236043.053649,141236045.047020,141236090.130982,141236098.948964,141236102.084223,141236106.865594,141236113.162427,141236124.860871,141236124.889038,141236141.578908,141236141.900538,0.000000,0.000000,0.000000
141236144.010445,141236177.728908,141236187.631853,141236188.920927,141236237.917297,141236240.853982,141236248.548445,141236254.089890,141236263.332649,141236271.656186,141236271.680871,141236287.862853,141236288.366593,0.000000,0.000000,0.000000
141236291.153612,141236331.949093,141236347.180056,141236348.416945,141236404.737538,141236407.344871,141236409.575112,141236419.298908,141236420.686982,141236422.586797,141236422.608871,141236440.869723,141236441.447427,0.000000,0.000000,0.000000
141236443.932390,141236484.928464,141236497.281519,141236498.460260,141236558.118075,141236563.688556,141236565.435353,141236569.203927,141236570.460927,141236572.342241,141236572.359371,141236584.528390,141236585.145908,0.000000,0.000000,0.000000
141236587.297056,141236626.163630,141236635.687001,141236642.540612,141236701.712464,141236707.468186,141236709.260167,141236713.044019,141236714.341871,141236716.335908,141236716.351556,141236728.609352,141236728.935112,0.000000,0.000000,0.000000
141236731.280704,141236768.137204,141236777.942297,141236779.763038,141236834.430389,141236842.414019,141236844.338704,141236853.148223,141236857.892056,141236859.869464,141236859.885556,141236872.175204,141236874.599778,0.000000,0.000000,0.000000
141236883.852556,141236919.863019,141236929.825871,141236935.803501,141236992.671945,141236995.257130,141236997.181241,141237001.514815,141237002.815167,141237005.169667,141237005.184982,141237017.443519,141237017.766686,0.000000,0.000000,0.000000
