141366306.936701,141366344.223275,141366454.688423,141366454.708034,141366454.725720,141366454.745497,141366454.764516,141366454.781071,141366454.797183,141366455.916979,141366455.927534,141366468.259108,141373987.849900,0.000000,0.000000,0.000000
141374071.203197,141374101.672141,141374177.207067,141374177.227734,141374177.246678,141374177.267456,141374177.286363,141374177.303289,141374177.320215,141374178.435604,141374178.446696,141374190.712067,141374190.981993,0.000000,0.000000,0.000000
141374202.340511,141374227.599085,141374252.236641,141374252.258493,141374252.279937,141374252.302919,141374252.325919,141374252.345474,141374252.366289,141374253.456548,141374253.467789,141374265.673715,141374265.832845,0.000000,0.000000,0.000000
141374267.309752,141374296.434937,141374367.122585,141374367.141789,141374367.160048,141374367.180289,141374367.197289,141374369.893456,141374371.188270,141374372.469141,141374372.480900,141374384.718678,141374384.886530,0.000000,0.000000,0.000000
141374396.856307,141374419.775696,141374487.901993,141374487.921733,141374487.938604,141374487.955326,141374489.523678,141374492.740104,141374493.990326,141374495.199233,141374495.210530,141374507.435733,141374507.598863,0.000000,0.000000,0.000000
141374516.261344,141374542.275122,141374608.721918,141374608.739789,141374608.756511,141374610.198326,141374611.940659,141374615.175455,141374616.414993,141374617.623955,141374617.635604,141374629.908067,141374630.094974,0.000000,0.000000,0.000000
141374641.783567,141374664.932344,141374731.425492,141374731.459011,141374731.490048,141374733.077585,141374734.962622,141374738.501474,141374739.918085,141374741.549159,141374741.564474,141374757.736752,141374758.095511,0.000000,0.000000,0.000000
141374769.484752,141374814.241326,141374852.907918,141374852.928400,141374880.330641,141374882.168233,141374883.943715,141374887.058437,141374888.358844,141374889.959178,141374889.970455,141374902.218122,141374904.784103,0.000000,0.000000,0.000000
141374912.898511,141374947.864474,141374992.385511,141374992.406529,141375024.340566,141375029.758881,141375031.503733,141375034.702066,141375035.966548,141375037.609289,141375037.623344,141375049.832992,141375050.348529,0.000000,0.000000,0.000000
141375053.479622,141375084.585270,141375096.347807,141375096.367011,141375152.788122,141375160.286418,141375162.105251,141375165.319474,141375166.639288,141375168.308881,141375168.326233,141375186.817140,141375187.463955,0.000000,0.000000,0.000000
141375189.435029,141375223.157103,141375234.839381,141375234.899603,141375290.911603,141375298.439529,141375300.606900,141375308.568307,141375313.322140,141375314.857455,141375314.875214,141375327.065770,141375327.441011,0.000000,0.000000,0.000000
141375330.669566,141375367.499492,141375385.115455,141375385.137196,141375444.188659,141375449.684622,141375451.468899,141375454.780436,141375456.080511,141375457.758307,141375457.772085,141375470.018936,141375470.318788,0.000000,0.000000,0.000000
141375472.152307,141375505.609399,141375518.071344,141375518.111362,141375574.320918,141375584.585751,141375587.004122,141375597.766307,141375604.493251,141375606.430492,141375606.455973,141375625.345622,141375626.040214,0.000000,0.000000,0.000000
141375631.406510,141375683.403455,141375697.438010,141375697.483010,141375752.014825,141375754.568529,141375756.833418,141375766.461899,141375772.361862,141375777.732844,141375777.749955,141375789.993196,141375790.399936,0.000000,0.000000,0.000000
141375793.011492,141375828.038899,141375838.131029,141375839.469362,141375893.712714,141375901.617214,141375903.559732,141375911.932862,141375916.603529,141375918.567307,141375918.585325,141375930.856825,141375931.167751,0.000000,0.000000,0.000000
