146466841.867217,146466879.697217,146466948.988883,146466949.008735,146466949.027476,146466949.048735,146466949.068846,146466949.087235,146466949.105346,146466950.055513,146466950.068587,146466956.370624,146477075.993636,0.000000,0.000000,0.000000
146477151.858692,146477182.470025,146477219.990044,146477220.030951,146477220.049321,146477220.068970,146477220.087840,146477220.104433,146477220.121081,146477221.030136,146477221.040729,146477227.288099,146477228.295766,0.000000,0.000000,0.000000
146477229.727933,146477259.302803,146477280.905044,146477280.922655,146477280.940340,146477280.959007,146477280.977210,146477280.993081,146477281.009247,146477281.973840,146477281.984618,146477288.198655,146477288.362803,0.000000,0.000000,0.000000
146477289.921710,146477322.477692,146477355.979970,146477355.999951,146477356.018858,146477356.038099,146477356.057007,146477356.074858,146477356.881599,146477357.891525,146477357.901636,146477364.263840,146477364.531247,0.000000,0.000000,0.000000
146477365.939951,146477396.329377,146477428.271432,146477428.291544,146477428.310062,146477428.330062,146477428.347840,146477429.736655,146477430.771821,146477431.783599,146477431.793784,146477438.052303,146477438.291692,0.000000,0.000000,0.000000
146477450.494247,146477474.285914,146477506.134321,146477506.155210,146477506.173710,146477506.194155,146477506.213136,146477507.684914,146477508.720377,146477509.730451,146477509.741451,146477516.010414,146477516.265729,0.000000,0.000000,0.000000
146477528.074340,146477551.760192,146477582.734655,146477582.757062,146477582.779525,146477582.801451,146477583.488469,146477585.163358,146477586.196914,146477587.209655,146477587.220136,146477593.574784,146477593.811173,0.000000,0.000000,0.000000
146477602.466210,146477628.302414,146477658.045969,146477658.064525,146477658.081747,146477658.866006,146477660.112543,146477661.711729,146477662.744451,146477663.801932,146477663.811340,146477670.089673,146477670.350988,0.000000,0.000000,0.000000
146477679.002025,146477704.805043,146477734.578117,146477734.596358,146477734.614951,146477735.360710,146477736.623099,146477738.249099,146477739.284284,146477740.298655,146477740.308432,146477746.603766,146477746.824192,0.000000,0.000000,0.000000
146477755.367025,146477781.452025,146477801.655673,146477801.675080,146477810.832821,146477812.082951,146477813.355284,146477815.129692,146477816.185025,146477817.200025,146477817.215062,146477825.123173,146477825.434692,0.000000,0.000000,0.000000
146477826.886080,146477863.063247,146477885.545543,146477885.572136,146477893.012840,146477894.256673,146477895.524673,146477897.250284,146477898.387840,146477899.412895,146477899.427210,146477907.201228,146477907.443654,0.000000,0.000000,0.000000
146477914.968784,146477947.289321,146477968.113099,146477968.139525,146477977.325358,146477978.569395,146477979.840395,146477981.619154,146477982.687580,146477983.716710,146477983.732043,146477991.589525,146477991.835691,0.000000,0.000000,0.000000
146477999.279488,146478028.034191,146478038.448451,146478038.466117,146478057.506988,146478058.824395,146478060.254802,146478061.885228,146478062.922080,146478063.934599,146478063.946525,146478070.286099,146478070.510765,0.000000,0.000000,0.000000
146478080.263488,146478104.731154,146478115.114914,146478115.132988,146478134.017525,146478135.242932,146478136.457451,146478138.136895,146478139.173488,146478140.189414,146478140.199839,146478146.446451,146478146.619969,0.000000,0.000000,0.000000
146478147.867802,146478177.755599,146478188.789302,146478188.806580,146478207.183136,146478208.411747,146478209.628191,146478211.302969,146478212.338913,146478213.351636,146478213.362358,146478219.570784,146478219.737988,0.000000,0.000000,0.000000
146478221.055265,146478250.998395,146478261.414488,146478261.434488,146478280.340580,146478281.565691,146478282.766376,146478284.445710,146478285.484136,146478286.496413,146478286.507969,146478292.789191,146478292.988006,0.000000,0.000000,0.000000
146478294.231376,146478324.863525,146478335.205617,146478335.225321,146478354.171765,146478355.400210,146478356.612895,146478358.281599,146478359.317284,146478360.329136,146478360.339339,146478366.546710,146478366.725765,0.000000,0.000000,0.000000
146478367.945858,146478398.147617,146478408.455154,146478408.473543,146478427.508062,146478428.723913,146478429.936358,146478431.612821,146478432.634617,146478433.646691,146478433.661821,146478439.907765,146478440.151747,0.000000,0.000000,0.000000
146478441.387265,146478471.501691,146478481.175950,146478481.825080,146478500.836506,146478502.061858,146478503.273673,146478504.942617,146478505.971839,146478506.981117,146478506.990932,146478513.256024,146478513.423321,0.000000,0.000000,0.000000
146478514.621784,146478544.693265,146478555.595247,146478555.612784,146478574.056210,146478575.281617,146478576.496543,146478578.171302,146478579.202450,146478580.215506,146478580.226580,146478586.433339,146478586.615765,0.000000,0.000000,0.000000
146478587.848395,146478617.997302,146478627.771765,146478628.312543,146478647.318413,146478648.545321,146478649.741617,146478651.417432,146478652.447950,146478653.458543,146478653.469247,146478659.716950,146478659.889598,0.000000,0.000000,0.000000
146478661.132987,146478691.664080,146478701.292358,146478701.961432,146478720.985932,146478722.210284,146478723.422561,146478725.101395,146478726.137765,146478727.150506,146478727.160376,146478733.403209,146478733.586265,0.000000,0.000000,0.000000
146478734.803302,146478764.908839,146478774.476876,146478775.183691,146478794.215209,146478795.434209,146478796.647543,146478798.314580,146478799.342080,146478800.353376,146478800.366654,146478806.614080,146478806.825450,0.000000,0.000000,0.000000
146478808.044246,146478838.226061,146478847.551876,146478848.537283,146478867.550321,146478868.772876,146478869.985135,146478871.650006,146478872.684987,146478873.697580,146478873.708265,146478879.955358,146478880.217765,0.000000,0.000000,0.000000
146478881.458061,146478911.852802,146478921.171598,146478922.155376,146478941.162395,146478942.387728,146478943.599580,146478945.279820,146478946.314709,146478947.327395,146478947.338080,146478953.589728,146478953.771672,0.000000,0.000000,0.000000
146478954.990783,146478985.339932,146478994.655339,146478995.635265,146479014.643006,146479015.868172,146479017.080654,146479018.749043,146479019.781561,146479020.794672,146479020.806339,146479027.053135,146479027.227950,0.000000,0.000000,0.000000
146479028.469987,146479059.074394,146479068.437246,146479069.424172,146479088.584820,146479089.899506,146479091.289654,146479092.960080,146479093.995283,146479095.004543,146479095.016580,146479101.248172,146479101.449839,0.000000,0.000000,0.000000
146479103.118950,146479132.936117,146479142.240802,146479143.224950,146479162.259506,146479163.483468,146479164.695357,146479166.343820,146479167.376506,146479168.386635,146479168.397191,146479174.673543,146479174.843191,0.000000,0.000000,0.000000
146479181.701876,146479208.173765,146479217.522043,146479218.508098,146479237.526098,146479238.786876,146479240.025783,146479241.722931,146479242.759080,146479243.808357,146479243.819135,146479250.038598,146479250.201931,0.000000,0.000000,0.000000
146479257.051265,146479283.269894,146479292.599654,146479293.580672,146479312.606857,146479313.835987,146479315.049746,146479316.657172,146479317.732005,146479318.741783,146479318.751894,146479325.040857,146479325.205339,0.000000,0.000000,0.000000
146479332.023783,146479358.406154,146479367.709302,146479368.691024,146479387.733394,146479388.961172,146479390.184079,146479391.848468,146479392.881839,146479393.891931,146479393.902616,146479400.189042,146479400.365209,0.000000,0.000000,0.000000
146479407.169654,146479433.540468,146479442.877524,146479443.862709,146479462.919542,146479464.180802,146479465.392209,146479466.996950,146479468.037709,146479469.084283,146479469.096098,146479475.412913,146479475.615598,0.000000,0.000000,0.000000
146479482.510246,146479508.920690,146479518.231246,146479519.216098,146479538.229265,146479539.453561,146479540.668079,146479542.334505,146479543.365172,146479544.374246,146479544.384135,146479550.625598,146479550.794283,0.000000,0.000000,0.000000
146479557.680690,146479583.712116,146479593.023672,146479594.007894,146479613.032524,146479614.255339,146479615.508320,146479617.129487,146479618.165783,146479619.179005,146479619.189172,146479625.516190,146479625.695227,0.000000,0.000000,0.000000
146479632.530135,146479658.728746,146479668.043487,146479669.035857,146479688.084727,146479689.353876,146479690.567950,146479692.195802,146479693.228783,146479694.275616,146479694.286987,146479700.529672,146479700.726820,0.000000,0.000000,0.000000
146479707.559505,146479733.967357,146479743.262987,146479744.249598,146479763.263783,146479764.490301,146479765.700598,146479767.361505,146479768.394264,146479769.403357,146479769.413894,146479775.692320,146479775.866746,0.000000,0.000000,0.000000
146479782.698894,146479809.606598,146479818.927857,146479819.910838,146479838.934505,146479840.154394,146479841.407283,146479843.041172,146479844.076635,146479845.088098,146479845.100320,146479851.399783,146479851.605061,0.000000,0.000000,0.000000
146479858.412931,146479884.852061,146479894.111579,146479895.139209,146479914.154375,146479915.377098,146479916.576542,146479918.201024,146479919.278487,146479920.291172,146479920.302209,146479926.585227,146479926.757135,0.000000,0.000000,0.000000
