141924773.576202,141924826.376776,141924952.135646,141924952.154368,141924952.172739,141924952.193850,141924952.213498,141924952.229868,141924952.246053,141924953.352905,141924953.364961,141924965.623257,141935268.423066,0.000000,0.000000,0.000000
141935269.979881,141935330.467973,141935443.966695,141935443.985621,141935444.005084,141935444.024880,141935444.044177,141935444.061862,141935444.077825,141935445.131010,141935445.141473,141935457.990806,141935458.010843,0.000000,0.000000,0.000000
141935458.324603,141935477.211492,141935501.880695,141935501.898436,141935501.916436,141935501.935566,141935501.954954,141935501.972066,141935501.989251,141935503.097343,141935503.107862,141935515.365325,141935515.383769,0.000000,0.000000,0.000000
141935515.687899,141935534.661417,141935604.445288,141935604.462862,141935604.479825,141935604.498177,141935604.514899,141935607.209751,141935608.462399,141935609.672677,141935609.682732,141935621.933010,141935621.951936,0.000000,0.000000,0.000000
141935622.257547,141935641.164103,141935709.246121,141935709.264065,141935709.280510,141935709.299584,141935710.915103,141935714.093658,141935715.392362,141935716.597269,141935716.607714,141935728.856362,141935728.875306,0.000000,0.000000,0.000000
141935729.162751,141935748.379436,141935814.850417,141935814.869251,141935814.886362,141935816.367251,141935818.154288,141935821.330602,141935822.627473,141935823.835621,141935823.846565,141935836.015565,141935836.035325,0.000000,0.000000,0.000000
141935836.338473,141935855.329454,141935921.642751,141935921.660214,141935921.677676,141935923.309436,141935925.052473,141935928.176195,141935929.432362,141935931.046121,141935931.057639,141935943.241288,141935943.260399,0.000000,0.000000,0.000000
141935943.565399,141935963.055806,141936001.786602,141936001.804158,141936032.838176,141936035.671288,141936038.359973,141936043.128621,141936045.032250,141936047.447843,141936047.465121,141936063.742565,141936063.818991,0.000000,0.000000,0.000000
141936065.140676,141936090.742787,141936120.525917,141936120.554862,141936186.472639,141936189.646121,141936200.101806,141936204.757121,141936213.262176,141936220.299695,141936220.321658,141936239.085158,141936239.150954,0.000000,0.000000,0.000000
141936240.601676,141936270.322028,141936293.903269,141936293.942917,141936360.912398,141936363.174121,141936365.287213,141936374.462084,141936380.337417,141936385.242102,141936385.259158,141936397.547010,141936397.906824,0.000000,0.000000,0.000000
141936398.218824,141936418.631584,141936429.920139,141936429.939435,141936485.226898,141936487.512546,141936489.665250,141936499.027639,141936504.972306,141936509.743658,141936509.759898,141936521.977806,141936522.300398,0.000000,0.000000,0.000000
141936522.619602,141936545.776269,141936557.169176,141936557.188806,141936612.790583,141936620.281658,141936622.285380,141936630.234028,141936634.723158,141936636.404287,141936636.420528,141936648.662065,141936648.698713,0.000000,0.000000,0.000000
141936650.116787,141936670.932787,141936682.713083,141936682.734657,141936737.983602,141936745.541194,141936747.567750,141936755.801620,141936760.254380,141936762.121509,141936762.139491,141936774.327287,141936774.363676,0.000000,0.000000,0.000000
141936774.707065,141936795.799676,141936806.925343,141936806.944935,141936861.305694,141936863.795102,141936865.938676,141936875.480120,141936881.327157,141936886.574046,141936886.591046,141936898.803509,141936898.837250,0.000000,0.000000,0.000000
141936899.805694,141936923.791028,141936934.001454,141936935.139231,141936989.256361,141936997.060324,141936999.089583,141937007.611546,141937012.079324,141937014.010454,141937014.026028,141937026.259491,141937026.294565,0.000000,0.000000,0.000000
141937026.598491,141937054.673602,141937073.648861,141937073.681935,141937157.805509,141937170.165546,141937172.895509,141937186.244342,141937193.497953,141937196.624435,141937196.648379,141937212.958046,141937213.009176,0.000000,0.000000,0.000000
141937213.479750,141937239.555194,141937254.757120,141937255.972324,141937332.478972,141937336.831287,141937340.441027,141937356.942824,141937367.304935,141937376.479250,141937376.504194,141937394.048435,141937394.105842,0.000000,0.000000,0.000000
141937394.674083,141937422.494787,141937437.785916,141937438.933935,141937503.746972,141937508.315064,141937511.326750,141937525.751398,141937534.237990,141937544.729898,141937544.758064,141937564.060694,141937564.126157,0.000000,0.000000,0.000000
141937564.785398,141937594.541990,141937612.128601,141937614.239787,141937666.766546,141937670.076731,141937672.232472,141937682.342120,141937688.348712,141937694.098101,141937694.114064,141937706.293620,141937706.328879,0.000000,0.000000,0.000000
141937706.808712,141937727.555805,141937737.016268,141937738.208324,141937783.849342,141937787.135583,141937789.256324,141937799.321564,141937805.369435,141937810.138435,141937810.155046,141937822.342823,141937822.378101,0.000000,0.000000,0.000000
141937822.795601,141937843.786583,141937853.703435,141937855.388435,141937905.436379,141937913.918972,141937915.750731,141937924.495435,141937929.011527,141937931.362935,141937931.380083,141937943.762768,141937943.801638,0.000000,0.000000,0.000000
141937944.133305,141937964.935990,141937975.315379,141937975.760953,141938030.600212,141938033.055509,141938035.262416,141938045.809434,141938052.311638,141938057.973157,141938057.993490,141938078.725120,141938078.761675,0.000000,0.000000,0.000000
141938079.092638,141938100.071657,141938109.993527,141938111.522212,141938165.922231,141938173.743157,141938175.691231,141938184.475786,141938188.985508,141938191.063953,141938191.080620,141938203.252990,141938203.289083,0.000000,0.000000,0.000000
141938203.600712,141938224.655823,141938234.645305,141938236.235231,141938289.790212,141938297.673008,141938300.151712,141938304.444934,141938310.368916,141938315.485045,141938315.500360,141938327.740508,141938327.775027,0.000000,0.000000,0.000000
141938329.478212,141938363.270101,141938377.429156,141938379.796934,141938457.673675,141938470.387008,141938473.090916,141938487.565545,141938494.841175,141938497.823027,141938497.847212,141938514.104897,141938514.876249,0.000000,0.000000,0.000000
141938515.380527,141938546.277342,141938559.551434,141938561.394712,141938629.748453,141938634.414453,141938645.439082,141938653.919286,141938664.283156,141938673.795508,141938673.821971,141938691.474804,141938691.529156,0.000000,0.000000,0.000000
141938692.166656,141938720.302156,141938735.845564,141938738.440582,141938785.409101,141938794.105453,141938795.894878,141938805.918008,141938810.427934,141938812.452119,141938812.468101,141938824.640267,141938824.676082,0.000000,0.000000,0.000000
141938825.102693,141938845.744453,141938855.715527,141938857.594897,141938894.833841,141938903.818249,141938910.264767,141938918.229304,141938919.453027,141938921.645730,141938921.661767,141938933.935452,141938933.973101,0.000000,0.000000,0.000000
141938934.457064,141938955.938749,141938965.869138,141938967.565749,141939007.343804,141939016.264712,141939018.114323,141939027.230841,141939031.784619,141939033.793786,141939033.810323,141939046.044415,141939046.080138,0.000000,0.000000,0.000000
141939046.609582,141939068.595212,141939078.618304,141939080.342267,141939125.031341,141939133.671175,141939135.473749,141939144.091267,141939148.639415,141939150.554452,141939150.571193,141939162.808619,141939162.842415,0.000000,0.000000,0.000000
141939163.332489,141939184.071915,141939194.039804,141939195.748712,141939249.194971,141939257.321989,141939259.246878,141939268.038415,141939272.561971,141939274.405286,141939274.422082,141939286.621508,141939286.658323,0.000000,0.000000,0.000000
141939287.141674,141939308.956804,141939318.853119,141939320.409508,141939376.223082,141939384.024323,141939386.279915,141939390.413378,141939396.342730,141939401.586211,141939401.600878,141939413.833378,141939413.869693,0.000000,0.000000,0.000000
141939414.188267,141939434.411878,141939444.257508,141939445.583082,141939526.975674,141939530.826600,141939534.315008,141939549.344748,141939561.111563,141939571.104859,141939571.129934,141939590.289526,141939590.396304,0.000000,0.000000,0.000000
141939591.951359,141939621.596471,141939638.912137,141939641.197341,141939701.209267,141939704.061971,141939711.513045,141939715.972174,141939721.982730,141939727.138748,141939727.153304,141939739.372693,141939739.408711,0.000000,0.000000,0.000000
141939740.235711,141939760.754656,141939770.518082,141939772.000082,141939825.690341,141939828.606489,141939836.121859,141939840.652859,141939846.565285,141939851.952452,141939851.969063,141939864.203026,141939864.236767,0.000000,0.000000,0.000000
141939865.646193,141939887.432674,141939897.288267,141939898.535489,141939950.696933,141939953.656007,141939955.933896,141939966.569674,141939972.572748,141939977.872600,141939977.889211,141939990.106174,141939990.683767,0.000000,0.000000,0.000000
141939991.818044,141940013.359637,141940023.173156,141940024.717193,141940075.124915,141940083.557341,141940085.458544,141940094.900674,141940099.428674,141940101.319692,141940101.336989,141940113.552674,141940114.135526,0.000000,0.000000,0.000000
141940114.491989,141940135.439600,141940145.689230,141940147.012322,141940193.219137,141940201.935878,141940203.762007,141940213.013341,141940217.527229,141940219.778600,141940219.795137,141940232.060989,141940232.897433,0.000000,0.000000,0.000000
141940233.219470,141940254.639563,141940264.087655,141940265.297841,141940306.225303,141940309.855192,141940312.328989,141940322.883118,141940328.803081,141940334.552063,141940334.569655,141940346.826489,141940347.064970,0.000000,0.000000,0.000000
141940347.351618,141940373.553340,141940389.009285,141940391.010229,141940461.449137,141940467.188748,141940470.672822,141940486.244563,141940495.519174,141940504.084748,141940504.107637,141940520.389452,141940520.824303,0.000000,0.000000,0.000000
141940521.349989,141940548.470729,141940562.181637,141940563.857470,141940612.959303,141940621.790877,141940623.950007,141940633.328896,141940638.143359,141940640.905044,141940640.929229,141940661.077600,141940661.112840,0.000000,0.000000,0.000000
141940661.510266,141940681.819359,141940691.644137,141940693.193248,141940743.916711,141940752.232025,141940754.076525,141940763.023562,141940767.479081,141940769.590729,141940769.607340,141940782.092396,141940782.126970,0.000000,0.000000,0.000000
141940782.494229,141940803.778359,141940813.625674,141940815.175914,141940861.979803,141940870.510211,141940872.311285,141940881.290062,141940885.833933,141940888.042525,141940888.059470,141940900.255636,141940900.498155,0.000000,0.000000,0.000000
