140906920.093679,140906958.731882,140907065.958067,140907065.977993,140907065.995864,140907066.015771,140907066.035049,140907066.051882,140907066.069142,140907067.134160,140907067.144382,140907079.433290,140910823.938102,0.000000,0.000000,0.000000
140910909.742158,140910940.997658,140911016.368861,140911016.389176,140911016.408602,140911016.429676,140911016.449917,140911016.467436,140911016.484658,140911017.615361,140911017.628176,140911029.841121,140911030.137232,0.000000,0.000000,0.000000
140911047.376195,140911068.372454,140911092.928750,140911092.950195,140911092.973028,140911092.995621,140911093.019584,140911093.039287,140911093.061158,140911094.119454,140911094.130176,140911106.459676,140911106.687547,0.000000,0.000000,0.000000
140911115.528380,140911141.973935,140911211.879898,140911211.899009,140911211.917417,140911211.937584,140911211.954917,140911214.659602,140911215.905695,140911217.101769,140911217.111472,140911229.365787,140911229.570528,0.000000,0.000000,0.000000
140911231.416639,140911261.698991,140911330.063158,140911330.086565,140911330.105861,140911330.126917,140911331.671917,140911334.843250,140911336.140213,140911337.337787,140911337.349509,140911349.521417,140911349.812046,0.000000,0.000000,0.000000
140911351.032787,140911381.882083,140911449.979769,140911450.023454,140911450.044880,140911450.065657,140911451.645139,140911454.877769,140911456.128435,140911457.338417,140911457.348824,140911469.557528,140911469.727361,0.000000,0.000000,0.000000
140911488.650769,140911508.587861,140911580.110231,140911580.140602,140911580.168861,140911582.295731,140911584.730102,140911589.134435,140911590.925954,140911593.136787,140911593.151565,140911608.251565,140911608.582713,0.000000,0.000000,0.000000
140911610.581509,140911648.341046,140911703.445417,140911703.473880,140911739.875435,140911742.459657,140911744.875676,140911749.223102,140911750.956750,140911753.237546,140911753.254972,140911769.984917,140911776.786305,0.000000,0.000000,0.000000
140911781.396787,140911843.099935,140911891.736305,140911891.761620,140911919.976787,140911927.601602,140911929.443102,140911932.590861,140911933.872639,140911935.658083,140911935.672287,140911954.450509,140911954.940305,0.000000,0.000000,0.000000
140911972.001268,140911999.519935,140912018.063398,140912018.083842,140912076.744953,140912078.700324,140912080.490805,140912083.664027,140912084.963953,140912086.572453,140912086.584102,140912098.837861,140912099.250861,0.000000,0.000000,0.000000
140912101.203379,140912133.704916,140912145.511953,140912145.533879,140912201.462083,140912208.949342,140912210.960083,140912218.900342,140912223.781861,140912225.334213,140912225.349935,140912237.591916,140912238.061601,0.000000,0.000000,0.000000
140912240.323416,140912275.693250,140912287.811546,140912287.830750,140912343.346731,140912350.966731,140912352.954916,140912360.937120,140912365.806231,140912367.454435,140912367.470805,140912379.760416,140912380.158750,0.000000,0.000000,0.000000
140912383.215305,140912415.603379,140912428.541027,140912428.562361,140912484.219416,140912492.100916,140912494.168046,140912497.744712,140912499.092324,140912501.115842,140912501.140416,140912520.382546,140912520.670490,0.000000,0.000000,0.000000
140912538.270416,140912573.193675,140912602.721935,140912602.752323,140912685.864101,140912689.819842,140912693.084546,140912699.751194,140912702.129786,140912705.747416,140912705.775546,140912725.101434,140912725.652675,0.000000,0.000000,0.000000
140912728.330305,140912775.656064,140912786.894768,140912786.915546,140912840.892786,140912843.670916,140912846.107175,140912855.887638,140912861.728657,140912867.385323,140912867.402323,140912879.615638,140912879.927268,0.000000,0.000000,0.000000
140912883.228453,140912915.041564,140912927.122008,140912927.141120,140912979.853305,140912987.776675,140912989.734360,140912998.240212,140913003.193194,140913005.361805,140913005.378805,140913017.551453,140913018.050823,0.000000,0.000000,0.000000
140913030.169157,140913058.715342,140913068.372082,140913069.820471,140913120.764879,140913128.865712,140913130.754879,140913139.248342,140913144.122805,140913146.110564,140913146.126119,140913158.327231,140913158.634638,0.000000,0.000000,0.000000
140913169.089638,140913205.962342,140913216.658712,140913217.333490,140913268.185934,140913274.759564,140913276.501360,140913280.738767,140913281.996860,140913283.969508,140913283.984805,140913296.208434,140913296.698379,0.000000,0.000000,0.000000
140913304.986490,140913340.049860,140913353.441008,140913354.432434,140913396.811286,140913399.944341,140913401.764027,140913405.924138,140913407.216230,140913410.041582,140913410.068897,140913426.407656,140913426.725101,0.000000,0.000000,0.000000
140913430.244397,140913465.181508,140913475.032804,140913476.282916,140913544.555045,140913557.803193,140913560.463508,140913573.859767,140913581.727304,140913584.737786,140913584.769045,140913606.477193,140913607.359545,0.000000,0.000000,0.000000
140913619.347527,140913673.246675,140913687.758767,140913689.455230,140913739.749156,140913748.190786,140913750.085064,140913758.668026,140913763.603934,140913766.009249,140913766.024601,140913778.291341,140913779.233601,0.000000,0.000000,0.000000
140913782.142008,140913825.190823,140913834.848286,140913841.656823,140913896.167063,140913902.942675,140913908.369063,140913912.150786,140913913.405137,140913915.146137,140913915.163193,140913927.333675,140913928.335971,0.000000,0.000000,0.000000
140913930.472415,140913974.135063,140913983.713267,140913990.530915,140914048.765897,140914054.695860,140914056.484563,140914060.680063,140914061.958230,140914063.829045,140914063.845674,140914076.106026,140914076.517323,0.000000,0.000000,0.000000
140914079.291656,140914111.663193,140914121.139489,140914122.405434,140914175.624285,140914178.559526,140914180.669045,140914190.699471,140914196.612952,140914202.157397,140914202.174026,140914214.431600,140914215.003545,0.000000,0.000000,0.000000
140914217.068230,140914255.500785,140914265.480193,140914267.434119,140914324.398804,140914331.709674,140914337.099230,140914341.744896,140914342.996100,140914345.027989,140914345.044378,140914357.222341,140914357.757378,0.000000,0.000000,0.000000
140914359.973193,140914395.794600,140914414.026378,140914416.455322,140914490.720711,140914504.819193,140914507.853433,140914524.196470,140914532.957156,140914536.606507,140914536.634489,140914554.232267,140914554.877822,0.000000,0.000000,0.000000
140914566.906748,140914604.726748,140914614.268285,140914615.803415,140914661.050174,140914669.815211,140914671.616063,140914681.021359,140914685.860322,140914687.744100,140914687.759563,140914699.933396,140914700.318193,0.000000,0.000000,0.000000
140914702.618415,140914736.016174,140914745.944433,140914747.482656,140914785.034470,140914794.037600,140914800.425711,140914808.750878,140914810.046304,140914812.225878,140914812.242489,140914824.481618,140914825.070211,0.000000,0.000000,0.000000
140914826.598711,140914859.395118,140914868.806637,140914870.075174,140914909.741137,140914913.522748,140914915.805452,140914926.222378,140914932.120359,140914937.767748,140914937.785341,140914950.033155,140914950.727878,0.000000,0.000000,0.000000
