145783323.327457,145783364.728920,145783437.815198,145783437.842050,145783437.867846,145783437.895513,145783437.922068,145783437.945328,145783437.968328,145783438.759772,145783438.770198,145783446.075272,145795262.008802,0.000000,0.000000,0.000000
145795265.588469,145795316.293302,145795405.035302,145795405.054506,145795405.072580,145795405.092376,145795405.111524,145795405.128876,145795405.145839,145795406.059043,145795406.070654,145795412.902858,145795412.922691,0.000000,0.000000,0.000000
145795413.216302,145795432.514746,145795454.126320,145795454.144654,145795454.162654,145795454.182320,145795454.202209,145795454.218580,145795454.235487,145795455.146820,145795455.156969,145795462.411302,145795462.431154,0.000000,0.000000,0.000000
145795462.724246,145795482.020413,145795515.991246,145795516.009006,145795516.026487,145795516.045506,145795516.063561,145795516.079691,145795516.910543,145795517.920135,145795517.930246,145795524.194024,145795524.212894,0.000000,0.000000,0.000000
145795524.530432,145795543.757469,145795575.643820,145795575.662802,145795575.680043,145795575.699302,145795575.718246,145795577.153802,145795578.220209,145795579.228450,145795579.238857,145795585.532283,145795585.551543,0.000000,0.000000,0.000000
145795585.820413,145795605.035265,145795636.804431,145795636.823135,145795636.840931,145795636.864302,145795636.900172,145795638.390672,145795639.427246,145795640.440450,145795640.451191,145795646.741320,145795646.760820,0.000000,0.000000,0.000000
145795647.042431,145795666.632598,145795697.286839,145795697.308450,145795697.325839,145795697.343394,145795698.376802,145795699.975061,145795701.051728,145795702.061783,145795702.072024,145795708.315265,145795708.333487,0.000000,0.000000,0.000000
145795708.599135,145795728.061950,145795758.629931,145795758.649431,145795758.666950,145795758.684191,145795759.803024,145795761.434135,145795762.463376,145795763.473987,145795763.484802,145795769.740117,145795769.759098,0.000000,0.000000,0.000000
145795770.074691,145795789.359191,145795818.892542,145795818.913413,145795818.930820,145795819.866450,145795821.083394,145795822.704376,145795823.781691,145795824.792302,145795824.802598,145795831.060394,145795831.078820,0.000000,0.000000,0.000000
145795831.348968,145795850.662320,145795880.086561,145795880.107098,145795880.125913,145795881.132413,145795882.391728,145795884.007987,145795885.040987,145795886.050487,145795886.062320,145795892.370116,145795892.388246,0.000000,0.000000,0.000000
145795892.655005,145795911.939431,145795941.406413,145795941.427894,145795941.445616,145795942.444191,145795943.658191,145795945.327450,145795946.359857,145795947.372635,145795947.383987,145795953.621191,145795953.639542,0.000000,0.000000,0.000000
145795953.915228,145795973.154042,145795994.366857,145795994.384561,145796002.411653,145796003.639561,145796004.911931,145796006.522228,145796007.556894,145796008.572357,145796008.583079,145796014.951246,145796014.969820,0.000000,0.000000,0.000000
145796015.240339,145796034.599265,145796054.669616,145796054.688153,145796063.963616,145796065.184839,145796066.380024,145796068.052894,145796069.082339,145796070.093672,145796070.106727,145796076.356153,145796076.373431,0.000000,0.000000,0.000000
145796076.635672,145796096.057709,145796106.467746,145796106.486765,145796125.362209,145796126.624209,145796127.839264,145796129.460616,145796130.495487,145796131.548264,145796131.558690,145796137.763061,145796137.783116,0.000000,0.000000,0.000000
145796138.048783,145796157.442339,145796167.842246,145796167.859690,145796186.755876,145796187.985450,145796189.198227,145796190.866598,145796191.899672,145796192.912690,145796192.923450,145796199.148542,145796199.166413,0.000000,0.000000,0.000000
145796199.426783,145796218.804301,145796229.845542,145796229.863727,145796248.194283,145796249.543931,145796250.865524,145796252.800690,145796253.881283,145796254.893283,145796254.906301,145796261.462042,145796261.478968,0.000000,0.000000,0.000000
145796261.755172,145796281.552098,145796291.914653,145796291.933857,145796310.854635,145796312.081135,145796313.333450,145796314.952375,145796315.979950,145796316.989487,145796316.999894,145796323.325598,145796323.344338,0.000000,0.000000,0.000000
145796323.609542,145796342.979968,145796353.308153,145796353.327413,145796372.275320,145796373.506783,145796374.721487,145796376.382894,145796377.416709,145796378.429320,145796378.440579,145796384.685950,145796384.704561,0.000000,0.000000,0.000000
145796384.988875,145796404.320301,145796414.095190,145796414.640190,145796433.670820,145796434.939746,145796436.153561,145796437.781561,145796438.813394,145796439.863542,145796439.873487,145796446.145190,145796446.163375,0.000000,0.000000,0.000000
145796446.419412,145796466.156190,145796475.820579,145796476.466357,145796495.485505,145796496.712524,145796497.929135,145796499.575764,145796500.613061,145796501.624931,145796501.635524,145796507.923894,145796507.942227,0.000000,0.000000,0.000000
145796508.204468,145796527.639727,145796538.446005,145796538.468098,145796557.006227,145796558.215246,145796559.432357,145796561.061357,145796562.137098,145796563.150579,145796563.165820,145796569.370820,145796569.389820,0.000000,0.000000,0.000000
145796569.670116,145796589.304190,145796598.732190,145796599.600986,145796618.629542,145796619.858727,145796621.120801,145796622.746246,145796623.782023,145796624.795523,145796624.805116,145796631.130894,145796631.149283,0.000000,0.000000,0.000000
145796631.425486,145796650.757190,145796660.604172,145796661.107875,145796680.117246,145796681.342097,145796682.551005,145796684.219209,145796685.253746,145796686.266246,145796686.277838,145796692.562394,145796692.580635,0.000000,0.000000,0.000000
145796692.848820,145796712.730190,145796722.934653,145796723.608042,145796742.683875,145796743.975449,145796745.248264,145796746.966616,145796748.106116,145796749.135783,145796749.150338,145796756.889727,145796756.914560,0.000000,0.000000,0.000000
145796757.324449,145796780.649042,145796790.805338,145796791.462931,145796810.579486,145796811.862968,145796813.148097,145796814.920468,145796816.022764,145796817.106431,145796817.122505,145796825.460857,145796825.488597,0.000000,0.000000,0.000000
145796825.902079,145796850.577949,145796860.595134,145796861.653783,145796880.762690,145796882.019412,145796883.276023,145796885.089931,145796886.214838,145796887.255931,145796887.274283,145796895.672931,145796895.697634,0.000000,0.000000,0.000000
145796896.120023,145796918.616894,145796927.933912,145796928.964801,145796947.959097,145796949.213264,145796950.426153,145796952.052949,145796953.086486,145796954.140486,145796954.151968,145796960.418134,145796960.436597,0.000000,0.000000,0.000000
145796960.702283,145796980.172042,145796989.470949,145796990.452245,145797009.481171,145797010.710134,145797011.962745,145797013.583523,145797014.620875,145797015.633782,145797015.643394,145797021.927357,145797021.946282,0.000000,0.000000,0.000000
145797022.208931,145797041.734375,145797051.093375,145797052.071949,145797071.095431,145797072.316190,145797073.526931,145797075.157579,145797076.236597,145797077.247986,145797077.260653,145797083.487505,145797083.505097,0.000000,0.000000,0.000000
145797083.782912,145797103.342690,145797112.685968,145797113.669227,145797132.717671,145797133.943986,145797135.200708,145797136.824449,145797137.856338,145797138.868486,145797138.879042,145797145.193282,145797145.211801,0.000000,0.000000,0.000000
145797145.474245,145797164.896097,145797174.218208,145797175.198560,145797194.206153,145797195.430671,145797196.645671,145797198.310042,145797199.337468,145797200.352097,145797200.363616,145797206.612319,145797206.631634,0.000000,0.000000,0.000000
145797206.892653,145797226.629838,145797235.950042,145797236.934338,145797256.188930,145797257.544671,145797259.069060,145797260.706912,145797261.784560,145797262.794949,145797262.811653,145797269.021393,145797269.038745,0.000000,0.000000,0.000000
145797269.314745,145797288.881819,145797298.236338,145797299.213338,145797318.235912,145797319.464560,145797320.724301,145797322.347097,145797323.381634,145797324.394282,145797324.404875,145797330.730764,145797330.747116,0.000000,0.000000,0.000000
145797331.014467,145797350.539134,145797359.878264,145797360.861745,145797379.869819,145797381.097245,145797382.310208,145797383.970819,145797385.005486,145797386.016004,145797386.026653,145797392.296171,145797392.315282,0.000000,0.000000,0.000000
145797392.585912,145797412.005708,145797421.328745,145797422.312449,145797441.336875,145797442.599912,145797443.813264,145797445.435856,145797446.468393,145797447.523227,145797447.534541,145797453.761301,145797453.780282,0.000000,0.000000,0.000000
145797454.050745,145797473.683356,145797483.005227,145797483.988467,145797503.002671,145797504.229986,145797505.446875,145797507.119060,145797508.153301,145797509.164319,145797509.174782,145797515.437782,145797515.455430,0.000000,0.000000,0.000000
145797515.724282,145797535.359338,145797544.701838,145797545.730653,145797564.727727,145797565.995115,145797567.209653,145797568.828690,145797569.908078,145797570.922838,145797570.933504,145797577.183930,145797577.203023,0.000000,0.000000,0.000000
