142131844.087541,142131881.670412,142131992.370652,142131992.390504,142131992.409023,142131992.429782,142131992.450374,142131992.468393,142131992.485560,142131993.542004,142131993.553671,142132005.743504,142137730.827019,0.000000,0.000000,0.000000
142137734.978741,142137773.214630,142137888.265871,142137888.286667,142137888.304667,142137888.324223,142137888.343723,142137888.360963,142137888.377741,142137889.480130,142137889.490760,142137901.692149,142137901.710704,0.000000,0.000000,0.000000
142137902.017667,142137921.622241,142137947.054519,142137947.074204,142137947.093019,142137947.113241,142137947.133241,142137947.150871,142137947.168482,142137948.272038,142137948.282186,142137960.478241,142137960.496260,0.000000,0.000000,0.000000
142137960.807075,142137979.703815,142138052.992241,142138053.013908,142138053.032241,142138053.052019,142138053.072741,142138053.090426,142138053.958612,142138055.213723,142138055.224575,142138067.421019,142138067.440093,0.000000,0.000000,0.000000
142138067.743797,142138086.688130,142138156.578593,142138156.598908,142138156.618352,142138156.639130,142138156.657760,142138159.732111,142138160.987593,142138162.187056,142138162.197871,142138174.435852,142138174.454926,0.000000,0.000000,0.000000
142138174.749889,142138193.912611,142138262.046019,142138262.064815,142138262.084500,142138262.103297,142138263.707315,142138266.892704,142138268.145315,142138269.343297,142138269.353574,142138281.983926,142138282.000426,0.000000,0.000000,0.000000
142138282.291352,142138301.113778,142138368.743834,142138368.763500,142138368.782074,142138369.121722,142138370.861889,142138374.069056,142138375.321093,142138376.874315,142138376.885111,142138389.105148,142138389.123815,0.000000,0.000000,0.000000
142138389.404593,142138408.497908,142138447.307667,142138447.329871,142138474.797389,142138476.738204,142138478.728611,142138482.325259,142138483.784648,142138485.437056,142138485.459389,142138502.897815,142138502.969426,0.000000,0.000000,0.000000
142138505.622333,142138532.375537,142138573.052648,142138573.084278,142138600.551889,142138603.218074,142138605.538278,142138616.769426,142138624.456667,142138630.628870,142138630.648982,142138645.820407,142138645.869037,0.000000,0.000000,0.000000
142138646.429704,142138673.783445,142138700.753315,142138700.789556,142138742.614963,142138745.201259,142138747.756037,142138760.176778,142138768.456796,142138775.258815,142138775.282741,142138791.574278,142138791.628889,0.000000,0.000000,0.000000
142138792.243352,142138818.051185,142138831.469333,142138831.503556,142138886.176889,142138888.654907,142138890.931037,142138900.309000,142138906.254204,142138911.033185,142138911.050815,142138923.261241,142138923.297481,0.000000,0.000000,0.000000
142138923.665518,142138944.843185,142138957.815037,142138957.835092,142139013.364333,142139020.863092,142139022.869981,142139030.868278,142139035.418852,142139037.062074,142139037.078315,142139049.339981,142139049.695204,0.000000,0.000000,0.000000
142139050.032833,142139070.671463,142139082.542166,142139082.565241,142139137.863648,142139145.412796,142139147.429000,142139155.629574,142139160.096092,142139161.893778,142139161.910092,142139174.080037,142139174.115222,0.000000,0.000000,0.000000
142139174.442074,142139196.805296,142139211.055870,142139211.078537,142139262.377648,142139264.965277,142139267.090592,142139277.253981,142139284.223426,142139289.747277,142139289.763407,142139309.810037,142139309.846222,0.000000,0.000000,0.000000
142139311.470481,142139331.957796,142139342.721333,142139343.769389,142139397.935814,142139405.750444,142139407.988129,142139417.506370,142139422.290703,142139424.609740,142139424.632333,142139444.866314,142139444.903592,0.000000,0.000000,0.000000
142139445.173555,142139469.069814,142139479.222537,142139480.624796,142139533.511537,142139541.361851,142139543.338851,142139551.847166,142139556.341851,142139558.617666,142139558.644611,142139576.197018,142139576.258185,0.000000,0.000000,0.000000
142139576.782925,142139603.774425,142139615.393944,142139615.818925,142139667.243740,142139670.283314,142139672.621444,142139684.387518,142139691.959425,142139698.424555,142139698.446148,142139713.640111,142139713.689148,0.000000,0.000000,0.000000
142139714.178148,142139739.503536,142139752.885092,142139752.919222,142139798.225314,142139801.785388,142139804.391166,142139816.482148,142139824.181129,142139830.771370,142139830.794036,142139845.891388,142139845.941870,0.000000,0.000000,0.000000
142139846.550907,142139876.445870,142139887.452907,142139889.164962,142139932.666647,142139943.505518,142139945.699296,142139957.104110,142139963.639666,142139966.199110,142139966.221999,142139982.495629,142139982.545073,0.000000,0.000000,0.000000
142139983.296407,142140016.062962,142140028.157499,142140029.097981,142140075.240166,142140085.497833,142140087.498981,142140097.984592,142140103.831425,142140105.431370,142140105.451333,142140120.591351,142140120.639610,0.000000,0.000000,0.000000
142140121.794277,142140146.688295,142140157.551777,142140158.148444,142140208.231777,142140211.281703,142140213.437721,142140223.271240,142140229.110258,142140234.709018,142140234.727036,142140246.937462,142140246.972962,0.000000,0.000000,0.000000
142140247.338518,142140267.748758,142140278.008018,142140279.413388,142140334.175944,142140341.798240,142140343.771555,142140352.201536,142140356.678444,142140358.434647,142140358.451499,142140370.685203,142140370.722388,0.000000,0.000000,0.000000
142140371.034869,142140391.258332,142140400.972369,142140402.867092,142140456.998851,142140464.784332,142140466.739295,142140475.513258,142140479.986943,142140481.943684,142140481.961332,142140494.170443,142140494.413721,0.000000,0.000000,0.000000
142140494.695388,142140515.010258,142140524.569517,142140525.974351,142140579.121517,142140581.845369,142140583.946073,142140593.869443,142140599.793647,142140604.924184,142140604.940425,142140617.198814,142140617.235036,0.000000,0.000000,0.000000
142140619.176795,142140642.247277,142140651.977388,142140653.186295,142140704.781591,142140707.768110,142140709.868573,142140720.413258,142140726.247943,142140731.446943,142140731.463740,142140743.709851,142140744.177795,0.000000,0.000000,0.000000
142140744.505980,142140765.035628,142140774.461203,142140775.637591,142140824.990628,142140828.184110,142140830.520777,142140841.125999,142140846.965480,142140852.448517,142140852.465925,142140864.742036,142140864.980665,0.000000,0.000000,0.000000
142140865.257277,142140903.451110,142140914.003628,142140924.613888,142140976.830147,142140985.302036,142140987.237369,142140992.550795,142140993.963184,142140995.934499,142140995.966980,142141012.177499,142141012.233517,0.000000,0.000000,0.000000
142141012.674036,142141040.457869,142141050.778813,142141052.023536,142141089.376147,142141093.510462,142141095.867017,142141108.399536,142141115.945425,142141122.782091,142141122.804443,142141138.076517,142141138.128591,0.000000,0.000000,0.000000
142141139.245258,142141164.295665,142141174.498202,142141175.773443,142141215.511850,142141219.453795,142141221.909517,142141235.233665,142141243.535943,142141250.664554,142141250.688943,142141266.904313,142141268.219980,0.000000,0.000000,0.000000
142141268.721517,142141295.793387,142141306.037258,142141307.860184,142141352.579739,142141356.591276,142141359.418906,142141372.579221,142141381.497832,142141387.644665,142141387.661535,142141407.983406,142141408.020943,0.000000,0.000000,0.000000
142141408.318184,142141429.452054,142141439.335072,142141440.932239,142141494.478202,142141502.492406,142141504.395535,142141513.146887,142141517.748369,142141519.666721,142141519.682906,142141531.970406,142141532.005535,0.000000,0.000000,0.000000
142141533.479091,142141557.653461,142141567.252295,142141568.806776,142141624.586443,142141632.420776,142141634.467758,142141643.132980,142141647.677035,142141649.625443,142141649.642276,142141661.929072,142141661.966295,0.000000,0.000000,0.000000
142141662.261332,142141681.924406,142141691.975443,142141693.210609,142141748.091183,142141750.829480,142141752.946887,142141762.817961,142141768.804387,142141773.839683,142141773.858757,142141786.383572,142141786.422720,0.000000,0.000000,0.000000
142141786.729535,142141807.822720,142141817.648350,142141819.038572,142141873.843720,142141876.521294,142141884.193943,142141888.573406,142141894.497072,142141899.689924,142141899.706461,142141911.971183,142141912.008294,0.000000,0.000000,0.000000
142141912.318183,142141945.761331,142141956.536313,142141962.383165,142142018.786072,142142021.212424,142142022.960591,142142027.258387,142142028.559813,142142030.517498,142142030.532961,142142042.693313,142142042.966387,0.000000,0.000000,0.000000
142142043.314720,142142063.736313,142142073.698554,142142075.240572,142142128.205628,142142138.842461,142142141.104442,142142153.050572,142142159.558479,142142161.649331,142142161.670628,142142177.851739,142142178.283924,0.000000,0.000000,0.000000
142142178.724183,142142204.051887,142142214.224868,142142215.642868,142142265.914257,142142269.552683,142142271.963109,142142285.411461,142142293.694553,142142300.770702,142142300.794405,142142316.994128,142142317.463461,0.000000,0.000000,0.000000
142142317.920702,142142344.935720,142142355.725239,142142357.273942,142142402.982702,142142406.815220,142142409.187461,142142421.886572,142142429.393868,142142436.303683,142142436.325090,142142451.507961,142142451.557313,0.000000,0.000000,0.000000
142142451.984239,142142475.473053,142142485.649739,142142487.349516,142142528.233776,142142532.071664,142142534.408276,142142546.854424,142142554.506479,142142561.458313,142142561.479701,142142576.751535,142142576.800035,0.000000,0.000000,0.000000
142142577.230016,142142601.062924,142142610.909720,142142612.170257,142142655.484572,142142659.717924,142142662.030312,142142674.289868,142142681.941035,142142688.783424,142142688.807461,142142704.665405,142142704.727442,0.000000,0.000000,0.000000
142142705.259257,142142736.225424,142142749.388090,142142749.436498,142142797.914331,142142802.159961,142142804.817627,142142817.032220,142142824.677924,142142831.564127,142142831.585553,142142846.748164,142142846.796035,0.000000,0.000000,0.000000
142142847.221720,142142872.278423,142142882.591905,142142883.876775,142142934.233201,142142937.403701,142142939.556646,142142949.853368,142142955.784683,142142961.095572,142142961.112794,142142973.371868,142142973.407757,0.000000,0.000000,0.000000
142142973.714072,142142997.823164,142143007.331942,142143008.820831,142143055.608683,142143064.205831,142143066.116812,142143075.108386,142143079.573942,142143081.794664,142143081.813034,142143093.988386,142143094.023664,0.000000,0.000000,0.000000
