141851968.431078,141852006.929375,141852118.544060,141852118.563060,141852118.581263,141852118.601671,141852118.620597,141852118.637097,141852118.652949,141852119.776819,141852119.788449,141852132.207800,141860389.893944,0.000000,0.000000,0.000000
141860395.329036,141860444.243610,141860558.398999,141860558.417758,141860558.435703,141860558.455907,141860558.474962,141860558.492018,141860558.507944,141860559.619444,141860559.630129,141860571.921221,141860571.941444,0.000000,0.000000,0.000000
141860572.228036,141860591.372999,141860615.489092,141860615.506018,141860615.522721,141860615.541332,141860615.559684,141860615.575832,141860616.649888,141860617.855758,141860617.865518,141860630.125444,141860630.144129,0.000000,0.000000,0.000000
141860630.427573,141860649.742481,141860722.749647,141860722.772425,141860722.791499,141860722.811684,141860722.830684,141860722.847092,141860723.650369,141860724.897592,141860724.908647,141860737.150166,141860737.170758,0.000000,0.000000,0.000000
141860737.506647,141860756.693462,141860827.289073,141860827.308647,141860827.326018,141860827.345814,141860827.363629,141860830.411129,141860832.294518,141860834.216536,141860834.232073,141860849.893332,141860849.913499,0.000000,0.000000,0.000000
141860865.826980,141860885.669369,141860953.836684,141860953.858240,141860953.876943,141860953.894443,141860955.454573,141860958.677092,141860959.971629,141860961.184406,141860961.195869,141860973.489684,141860973.509203,0.000000,0.000000,0.000000
141860973.805092,141860993.111369,141861059.922036,141861059.940758,141861059.958684,141861061.215814,141861063.007999,141861066.116980,141861067.408240,141861069.037795,141861069.049110,141861081.288943,141861081.307017,0.000000,0.000000,0.000000
141861081.614684,141861100.413406,141861195.492814,141861195.526517,141861195.556814,141861198.031702,141861200.945684,141861206.083536,141861208.186758,141861210.837665,141861210.856240,141861229.565721,141861229.651536,0.000000,0.000000,0.000000
141861234.161925,141861264.028314,141861332.367832,141861332.394647,141861370.116869,141861373.245091,141861376.481962,141861389.079906,141861390.896684,141861399.972758,141861400.038202,141861417.616091,141861417.662851,0.000000,0.000000,0.000000
141861418.204906,141861447.520554,141861510.641017,141861510.690369,141861545.629721,141861548.064776,141861550.330517,141861559.143665,141861560.402591,141861562.178924,141861562.280702,141861576.925980,141861576.965017,0.000000,0.000000,0.000000
141861664.419128,141861693.579591,141861704.477369,141861704.497536,141861759.743350,141861761.956813,141861764.045017,141861767.482313,141861768.771461,141861770.509424,141861770.531387,141861783.294128,141861783.332221,0.000000,0.000000,0.000000
141861783.747998,141861805.746758,141861818.154684,141861818.174498,141861873.554758,141861881.125165,141861883.118480,141861891.315572,141861895.888313,141861897.527684,141861897.544980,141861909.855684,141861909.892313,0.000000,0.000000,0.000000
141861910.798387,141861933.846406,141861945.043480,141861945.064276,141862000.431924,141862008.076646,141862010.065628,141862018.259183,141862022.873258,141862024.663980,141862024.680183,141862036.952350,141862037.138721,0.000000,0.000000,0.000000
141862037.418183,141862057.967054,141862070.455461,141862070.475091,141862123.683091,141862126.166480,141862128.440869,141862138.096128,141862144.045072,141862149.338683,141862149.355276,141862161.701091,141862161.737554,0.000000,0.000000,0.000000
