145723758.917567,145723798.392548,145723869.902919,145723869.922956,145723869.941011,145723869.960974,145723869.980382,145723869.997696,145723870.084882,145723870.837678,145723870.864178,145723877.472382,145733389.752598,0.000000,0.000000,0.000000
145733393.897098,145733448.808913,145733527.394506,145733527.411580,145733527.427691,145733527.446431,145733527.464394,145733527.480228,145733527.495931,145733528.420339,145733528.430802,145733534.660209,145733534.681043,0.000000,0.000000,0.000000
145733534.971006,145733554.839135,145733576.242524,145733576.259820,145733576.275857,145733576.293802,145733576.311857,145733576.327746,145733576.343376,145733577.324876,145733577.337450,145733583.616061,145733583.635228,0.000000,0.000000,0.000000
145733583.914246,145733608.528320,145733642.583098,145733642.601913,145733642.619728,145733642.638987,145733642.657728,145733642.674505,145733643.575968,145733644.574209,145733644.584080,145733650.812061,145733650.831302,0.000000,0.000000,0.000000
145733651.104617,145733672.705598,145733704.460450,145733704.477524,145733704.494117,145733704.512654,145733704.528579,145733705.975117,145733707.052228,145733708.061376,145733708.070709,145733714.365376,145733714.383802,0.000000,0.000000,0.000000
145733714.654857,145733733.986339,145733765.794061,145733765.811820,145733765.828820,145733765.847246,145733765.863005,145733767.357005,145733768.389320,145733769.400413,145733769.410450,145733775.726802,145733775.743783,0.000000,0.000000,0.000000
145733776.012728,145733795.672746,145733826.466616,145733826.483728,145733826.500746,145733826.517394,145733827.335228,145733828.993413,145733830.040005,145733831.052431,145733831.063005,145733837.272042,145733837.289876,0.000000,0.000000,0.000000
145733837.552598,145733857.091283,145733886.631098,145733886.648468,145733886.664394,145733887.559913,145733888.813505,145733890.445431,145733891.480931,145733892.490357,145733892.501098,145733898.798505,145733898.815728,0.000000,0.000000,0.000000
145733899.079765,145733918.558561,145733948.238542,145733948.257227,145733948.274598,145733949.068005,145733950.277505,145733951.944487,145733952.978746,145733953.992246,145733954.004153,145733960.269857,145733960.285135,0.000000,0.000000,0.000000
145733960.553765,145733979.994598,145734009.545153,145734009.565598,145734009.582839,145734010.602616,145734011.818431,145734013.446227,145734014.478931,145734015.530302,145734015.543968,145734021.783950,145734021.801950,0.000000,0.000000,0.000000
145734022.067542,145734041.521635,145734062.743876,145734062.761764,145734070.803598,145734072.029746,145734073.243172,145734074.910264,145734075.941857,145734076.951524,145734076.961524,145734083.182024,145734083.200079,0.000000,0.000000,0.000000
145734083.506487,145734103.032079,145734123.043579,145734123.061024,145734132.332838,145734133.561838,145734134.777209,145734136.406338,145734137.485487,145734138.498376,145734138.508061,145734144.778987,145734144.797357,0.000000,0.000000,0.000000
145734145.069857,145734164.814190,145734175.194783,145734175.212079,145734194.118727,145734195.366561,145734196.680857,145734198.398950,145734199.465450,145734200.495524,145734200.509172,145734208.291375,145734208.315042,0.000000,0.000000,0.000000
145734208.694283,145734232.037894,145734243.632431,145734243.660042,145734262.560190,145734263.803542,145734265.121801,145734266.805561,145734267.900931,145734268.927320,145734268.941653,145734276.749098,145734276.774061,0.000000,0.000000,0.000000
145734277.161653,145734298.770227,145734309.637746,145734309.654579,145734328.003098,145734329.266709,145734330.484357,145734332.111616,145734333.173727,145734334.184672,145734334.194449,145734340.458283,145734340.476061,0.000000,0.000000,0.000000
145734340.744987,145734360.627616,145734371.275098,145734371.291986,145734390.067486,145734391.365764,145734392.927653,145734394.561542,145734395.599135,145734396.652820,145734396.664264,145734402.890505,145734402.906931,0.000000,0.000000,0.000000
145734403.174172,145734422.979079,145734433.287505,145734433.304801,145734452.223079,145734453.448375,145734454.662042,145734456.333023,145734457.366005,145734458.373875,145734458.383153,145734464.644820,145734464.663209,0.000000,0.000000,0.000000
145734464.947023,145734484.359338,145734494.009523,145734494.652412,145734513.659523,145734514.917468,145734516.118468,145734517.740227,145734518.771931,145734519.828820,145734519.838320,145734526.100412,145734526.118227,0.000000,0.000000,0.000000
145734526.387986,145734545.918931,145734555.542505,145734556.188042,145734575.214579,145734576.436801,145734577.691635,145734579.314412,145734580.352672,145734581.364060,145734581.376023,145734587.644190,145734587.662468,0.000000,0.000000,0.000000
145734587.932690,145734607.533857,145734618.314023,145734618.330431,145734636.797486,145734638.022597,145734639.238172,145734640.858875,145734641.939412,145734642.949060,145734642.960097,145734649.188894,145734649.206246,0.000000,0.000000,0.000000
145734649.469468,145734669.129079,145734678.503616,145734679.384801,145734698.386857,145734699.609190,145734700.860060,145734702.478690,145734703.513023,145734704.522412,145734704.532301,145734710.847616,145734710.864820,0.000000,0.000000,0.000000
145734711.126912,145734730.828949,145734740.533449,145734741.086208,145734760.112320,145734761.339616,145734762.557246,145734764.220820,145734765.258579,145734766.265338,145734766.276801,145734772.540283,145734772.556320,0.000000,0.000000,0.000000
145734772.819431,145734792.404097,145734801.960190,145734802.659486,145734821.681616,145734822.944190,145734824.160357,145734825.783931,145734826.818431,145734827.868468,145734827.878690,145734834.102486,145734834.121523,0.000000,0.000000,0.000000
145734834.388208,145734854.085745,145734863.631079,145734864.344190,145734883.342671,145734884.568245,145734885.783097,145734887.447153,145734888.480894,145734889.490708,145734889.501079,145734895.813264,145734895.831134,0.000000,0.000000,0.000000
145734896.101486,145734915.796171,145734925.056134,145734926.043486,145734945.058394,145734946.284653,145734947.495819,145734949.118560,145734950.193023,145734951.202801,145734951.212153,145734957.490560,145734957.506634,0.000000,0.000000,0.000000
145734957.774968,145734977.407708,145734986.675671,145734987.660449,145735006.704431,145735007.954597,145735009.271856,145735010.998319,145735012.091597,145735013.121468,145735013.153819,145735020.860431,145735020.884227,0.000000,0.000000,0.000000
145735021.270727,145735044.602634,145735054.346301,145735055.383190,145735074.469727,145735075.713653,145735077.030393,145735078.750708,145735079.834282,145735080.863986,145735080.877856,145735088.609023,145735088.630838,0.000000,0.000000,0.000000
145735089.011560,145735110.139134,145735119.411838,145735120.397653,145735139.452430,145735140.704116,145735141.921208,145735143.545449,145735144.580505,145735145.629542,145735145.643616,145735151.873079,145735151.892005,0.000000,0.000000,0.000000
145735152.144097,145735172.676449,145735181.994967,145735182.968356,145735202.010801,145735203.242430,145735204.487393,145735206.114264,145735207.147430,145735208.157634,145735208.173005,145735214.499375,145735214.518412,0.000000,0.000000,0.000000
145735214.768801,145735234.738227,145735244.044042,145735245.023653,145735264.040430,145735265.267801,145735266.467412,145735268.136208,145735269.172745,145735270.186597,145735270.200634,145735276.447097,145735276.465708,0.000000,0.000000,0.000000
145735276.709912,145735296.280004,145735305.553634,145735306.537153,145735325.595782,145735326.855301,145735328.068579,145735329.695801,145735330.729690,145735331.779190,145735331.789912,145735337.997171,145735338.015264,0.000000,0.000000,0.000000
145735338.280097,145735357.854671,145735367.159782,145735368.141764,145735387.333597,145735388.639875,145735390.208060,145735391.830412,145735392.866264,145735393.876930,145735393.891801,145735400.399319,145735400.418541,0.000000,0.000000,0.000000
145735400.660319,145735420.791560,145735430.135041,145735431.112486,145735450.150078,145735451.364597,145735452.577801,145735454.245338,145735455.278264,145735456.289560,145735456.304338,145735462.568801,145735462.587449,0.000000,0.000000,0.000000
145735462.835393,145735482.336115,145735491.623412,145735492.606245,145735511.648412,145735512.909986,145735514.123967,145735515.744152,145735516.770708,145735517.817301,145735517.829023,145735524.127134,145735524.145838,0.000000,0.000000,0.000000
145735524.419301,145735543.918689,145735553.211708,145735554.192245,145735573.222597,145735574.445949,145735575.659227,145735577.326875,145735578.360208,145735579.368430,145735579.379134,145735585.660060,145735585.677152,0.000000,0.000000,0.000000
145735585.940060,145735606.289764,145735615.607597,145735616.587134,145735635.611838,145735636.842208,145735638.057652,145735639.729430,145735640.770875,145735641.781597,145735641.791893,145735648.042634,145735648.060264,0.000000,0.000000,0.000000
145735648.342060,145735668.081689,145735677.384726,145735678.369634,145735697.409226,145735698.671097,145735699.866060,145735701.489078,145735702.523634,145735703.576282,145735703.585782,145735709.835356,145735709.852393,0.000000,0.000000,0.000000
145735710.140689,145735729.674134,145735738.982115,145735739.963412,145735758.977967,145735760.211504,145735761.426338,145735763.097930,145735764.133597,145735765.144393,145735765.156208,145735771.405967,145735771.422004,0.000000,0.000000,0.000000
145735771.715208,145735791.506763,145735800.748560,145735801.777060,145735820.802597,145735822.043560,145735823.316375,145735825.034986,145735826.174986,145735827.201708,145735827.215226,145735834.952800,145735834.975819,0.000000,0.000000,0.000000
145735835.381226,145735858.635837,145735868.348800,145735869.383486,145735888.492782,145735889.773097,145735891.051393,145735892.775115,145735893.870189,145735894.945856,145735894.959726,145735902.710412,145735902.734652,0.000000,0.000000,0.000000
