141057188.201015,141057238.592293,141057344.131089,141057344.149996,141057344.169015,141057344.191478,141057344.211404,141057344.228552,141057344.244904,141057345.359552,141057345.370626,141057357.561904,141072446.766191,0.000000,0.000000,0.000000
141072526.848617,141072559.485821,141072636.008524,141072636.030987,141072636.049728,141072636.070543,141072636.089135,141072636.105654,141072636.121987,141072637.239969,141072637.251821,141072649.498580,141072649.683876,0.000000,0.000000,0.000000
141072662.283506,141072686.392339,141072709.377432,141072709.399376,141072709.416987,141072709.436561,141072709.455839,141072709.472709,141072710.467302,141072711.675635,141072711.686858,141072723.902117,141072724.117932,0.000000,0.000000,0.000000
141072725.863395,141072757.440321,141072827.417228,141072827.437876,141072827.457284,141072827.477654,141072827.495395,141072830.099691,141072831.398802,141072832.609469,141072832.620154,141072845.228783,141072845.489506,0.000000,0.000000,0.000000
141072848.428191,141072878.481172,141072946.582339,141072946.604376,141072946.622895,141072946.642598,141072948.241524,141072951.403043,141072952.656172,141072953.909820,141072953.920487,141072966.113691,141072966.278932,0.000000,0.000000,0.000000
141072967.520987,141072997.997283,141073064.308598,141073064.327580,141073064.345580,141073066.020154,141073067.761635,141073070.984283,141073072.239394,141073073.451524,141073073.463635,141073085.671783,141073085.861413,0.000000,0.000000,0.000000
141073088.458431,141073118.343283,141073186.256098,141073186.296006,141073186.331228,141073188.808006,141073191.454487,141073196.242061,141073198.193006,141073200.520061,141073200.538691,141073216.754524,141073217.181191,0.000000,0.000000,0.000000
141073234.710265,141073266.260468,141073320.893783,141073320.922728,141073359.144228,141073361.714413,141073364.194672,141073368.505672,141073370.306839,141073372.543950,141073372.559302,141073389.272320,141073393.152320,0.000000,0.000000,0.000000
141073407.849135,141073456.243857,141073507.607839,141073507.630042,141073535.876968,141073538.262228,141073540.431450,141073549.607728,141073555.671116,141073560.846246,141073560.863376,141073573.019190,141073573.343450,0.000000,0.000000,0.000000
141073574.752098,141073611.756598,141073623.534227,141073623.558153,141073679.581709,141073687.127876,141073689.152376,141073697.070616,141073701.922413,141073703.535653,141073703.551820,141073715.749579,141073716.201394,0.000000,0.000000,0.000000
