141630181.935766,141630220.164507,141630326.837470,141630326.857451,141630326.875803,141630326.896692,141630326.917044,141630326.934099,141630326.951155,141630328.015136,141630328.025785,141630340.287081,141644437.187795,0.000000,0.000000,0.000000
141644445.414461,141644506.282887,141644619.466609,141644619.487443,141644619.506498,141644619.525535,141644619.543943,141644619.560165,141644619.576443,141644620.661906,141644620.672591,141644632.939109,141644632.959406,0.000000,0.000000,0.000000
141644633.276406,141644652.277572,141644677.937035,141644677.955332,141644677.972795,141644677.992350,141644678.012535,141644678.029757,141644678.046183,141644679.130739,141644679.140998,141644691.374757,141644691.393776,0.000000,0.000000,0.000000
141644691.699517,141644710.760998,141644783.665239,141644783.684720,141644783.702646,141644783.722202,141644783.743628,141644783.761924,141644784.828424,141644786.066906,141644786.077331,141644798.402906,141644798.423128,0.000000,0.000000,0.000000
141644798.721128,141644817.508906,141644887.307313,141644887.325720,141644887.342850,141644887.362091,141644887.378480,141644890.422072,141644891.670443,141644892.869165,141644892.880443,141644905.130239,141644905.146646,0.000000,0.000000,0.000000
141644905.439017,141644924.442628,141644992.516054,141644992.539294,141644992.561146,141644992.582998,141644994.177961,141644997.387887,141644998.634072,141644999.826572,141644999.837239,141645012.134683,141645012.154109,0.000000,0.000000,0.000000
141645012.461683,141645031.419183,141645099.052739,141645099.070831,141645099.087998,141645099.411276,141645101.155683,141645104.341794,141645105.592257,141645107.133054,141645107.142887,141645119.373424,141645119.390979,0.000000,0.000000,0.000000
141645119.691609,141645138.643257,141645177.289424,141645177.307091,141645204.799461,141645206.711720,141645209.341961,141645214.044887,141645215.938739,141645218.337109,141645218.352535,141645234.637313,141645234.706183,0.000000,0.000000,0.000000
141645235.203090,141645261.410294,141645317.654239,141645317.674720,141645345.744016,141645348.163572,141645355.736868,141645359.091776,141645365.097164,141645370.190146,141645370.206646,141645382.517887,141645382.551887,0.000000,0.000000,0.000000
141645384.184053,141645404.489368,141645440.438794,141645440.459127,141645472.457924,141645480.607220,141645483.100387,141645486.946350,141645493.595146,141645498.807998,141645498.826683,141645515.181887,141645515.234572,0.000000,0.000000,0.000000
141645516.955757,141645556.626238,141645583.833942,141645583.859535,141645651.612757,141645658.094498,141645660.600590,141645669.062683,141645674.110905,141645675.844924,141645675.889961,141645701.524572,141645701.880886,0.000000,0.000000,0.000000
141645702.223535,141645734.424238,141645745.872386,141645745.892127,141645801.458646,141645809.097479,141645811.089831,141645819.107868,141645823.750794,141645825.456812,141645825.473349,141645837.809979,141645837.995516,0.000000,0.000000,0.000000
141645838.294646,141645859.236812,141645871.008146,141645871.028609,141645925.656812,141645928.243516,141645930.315349,141645939.764257,141645945.721701,141645950.899701,141645950.916812,141645963.139072,141645963.174386,0.000000,0.000000,0.000000
141645963.583572,141645984.070127,141645994.362960,141645994.892701,141646062.603960,141646066.759608,141646069.975757,141646084.604720,141646093.894368,141646102.320164,141646102.344646,141646118.535294,141646118.956849,0.000000,0.000000,0.000000
141646119.407720,141646147.840627,141646164.204960,141646166.513090,141646250.241571,141646261.323071,141646263.933738,141646276.128516,141646282.847627,141646285.532053,141646285.553331,141646300.686108,141646300.955960,0.000000,0.000000,0.000000
141646301.378294,141646327.290627,141646342.827349,141646344.070127,141646423.721756,141646437.060219,141646440.112460,141646454.859701,141646463.109460,141646466.519386,141646466.545182,141646483.960108,141646484.018368,0.000000,0.000000,0.000000
141646484.528942,141646517.962386,141646533.706756,141646535.183108,141646606.233923,141646617.816849,141646620.389034,141646633.602460,141646643.051627,141646646.558460,141646646.587238,141646665.764145,141646666.192830,0.000000,0.000000,0.000000
141646666.773904,141646696.084812,141646714.119423,141646715.617960,141646769.880108,141646773.152386,141646775.421904,141646785.720256,141646791.661997,141646797.007053,141646797.024164,141646809.246756,141646809.448201,0.000000,0.000000,0.000000
141646809.728812,141646832.162052,141646842.584015,141646843.748441,141646886.815812,141646895.443534,141646897.246552,141646906.174608,141646910.798164,141646913.281719,141646913.298089,141646925.566515,141646925.601071,0.000000,0.000000,0.000000
141646926.522645,141646946.614626,141646956.563738,141646957.720589,141647003.097534,141647006.332015,141647008.644997,141647018.828034,141647024.729552,141647029.696756,141647029.714219,141647041.943867,141647041.979738,0.000000,0.000000,0.000000
141647042.275219,141647075.217386,141647088.062200,141647093.901904,141647146.671071,141647149.338793,141647151.082200,141647155.047071,141647156.297793,141647158.602423,141647158.618886,141647170.825163,141647170.861367,0.000000,0.000000,0.000000
141647171.165997,141647204.378756,141647215.744515,141647217.672978,141647276.430978,141647281.969774,141647283.694404,141647287.448774,141647288.701237,141647290.488960,141647290.505849,141647302.755848,141647302.791386,0.000000,0.000000,0.000000
141647303.079978,141647334.191960,141647348.959700,141647350.931960,141647409.034089,141647414.703589,141647416.429460,141647420.423663,141647421.674478,141647423.663089,141647423.680793,141647435.881589,141647435.919663,0.000000,0.000000,0.000000
141647436.948848,141647464.568200,141647480.388719,141647483.536885,141647566.754737,141647578.004904,141647580.610848,141647593.140034,141647599.832219,141647602.416459,141647602.438996,141647617.624830,141647617.673219,0.000000,0.000000,0.000000
141647618.979737,141647643.129737,141647656.440441,141647658.174274,141647729.898626,141647734.353422,141647744.967126,141647753.035848,141647763.396607,141647772.807515,141647772.831478,141647790.433496,141647790.492848,0.000000,0.000000,0.000000
141647795.497422,141647829.831756,141647845.057682,141647846.603737,141647896.014644,141647904.410367,141647906.249385,141647915.630978,141647920.351274,141647922.551904,141647922.566607,141647934.764070,141647934.801256,0.000000,0.000000,0.000000
141647935.078218,141647961.573644,141647971.507681,141647973.058367,141648018.133904,141648026.856200,141648028.645274,141648038.436330,141648043.085348,141648045.010496,141648045.026681,141648057.206663,141648057.241718,0.000000,0.000000,0.000000
141648057.579163,141648078.024292,141648087.772478,141648089.212533,141648126.203292,141648130.042607,141648132.322422,141648143.034792,141648148.953552,141648154.533459,141648154.550515,141648166.781459,141648166.814922,0.000000,0.000000,0.000000
141648167.224941,141648187.424033,141648196.887311,141648198.503552,141648237.944441,141648241.538237,141648243.615089,141648254.170848,141648260.120607,141648265.536329,141648265.553274,141648277.751015,141648277.785959,0.000000,0.000000,0.000000
141648278.115959,141648299.001070,141648308.297940,141648309.565181,141648354.140515,141648357.859848,141648359.937996,141648369.963533,141648375.877033,141648381.160570,141648381.177403,141648394.132644,141648394.166015,0.000000,0.000000,0.000000
141648394.445589,141648416.617181,141648426.590589,141648428.294607,141648481.746144,141648489.808403,141648491.706681,141648500.485755,141648505.133403,141648507.073274,141648507.104681,141648519.506089,141648519.540903,0.000000,0.000000,0.000000
141648521.014089,141648542.305070,141648553.085107,141648555.462477,141648639.053885,141648651.224107,141648655.057533,141648674.040385,141648685.020366,141648689.332607,141648689.365496,141648711.803848,141648711.879885,0.000000,0.000000,0.000000
141648713.822255,141648747.705866,141648759.995088,141648761.562811,141648816.961625,141648824.722848,141648826.683588,141648835.396959,141648840.059107,141648841.788551,141648841.805181,141648854.015292,141648854.050385,0.000000,0.000000,0.000000
141648854.949311,141648875.480959,141648885.405273,141648886.996736,141648941.926625,141648949.742422,141648951.811422,141648960.607051,141648965.254477,141648967.195903,141648967.212681,141648979.464625,141648979.499773,0.000000,0.000000,0.000000
141648980.344033,141649002.500496,141649012.473033,141649014.065792,141649068.053755,141649075.997218,141649077.961625,141649087.058014,141649091.720310,141649093.769310,141649093.786514,141649106.013199,141649106.513792,0.000000,0.000000,0.000000
141649107.329144,141649127.841051,141649137.711551,141649139.405347,141649191.937625,141649200.261458,141649202.131533,141649211.585310,141649216.217866,141649218.167533,141649218.182236,141649230.484792,141649230.520181,0.000000,0.000000,0.000000
141649231.383533,141649251.693570,141649261.669088,141649263.298403,141649313.622847,141649321.889847,141649323.746051,141649333.026199,141649337.749181,141649339.717477,141649339.734088,141649352.015958,141649352.052532,0.000000,0.000000,0.000000
141649352.922569,141649372.764032,141649382.277736,141649383.449181,141649429.335458,141649432.729551,141649434.895051,141649445.466329,141649451.419495,141649457.525069,141649457.549403,141649475.195792,141649475.252847,0.000000,0.000000,0.000000
141649477.574421,141649506.528532,141649521.869125,141649524.697069,141649580.084940,141649583.592995,141649585.735958,141649596.243792,141649602.290977,141649608.076755,141649608.094310,141649620.446051,141649620.483736,0.000000,0.000000,0.000000
141649622.951773,141649652.007995,141649661.407606,141649668.521662,141649715.934699,141649722.720903,141649724.472366,141649729.005754,141649730.262588,141649732.461014,141649732.515440,141649744.705162,141649744.740199,0.000000,0.000000,0.000000
141649745.136180,141649765.044514,141649774.538458,141649775.743791,141649824.547828,141649827.895440,141649830.059791,141649840.359588,141649846.266421,141649851.955643,141649851.972717,141649864.231865,141649864.266199,0.000000,0.000000,0.000000
141649864.572754,141649885.459754,141649896.157514,141649897.857662,141649948.446217,141649956.674217,141649958.586458,141649967.621773,141649972.219902,141649974.366384,141649974.383032,141649986.627273,141649986.662643,0.000000,0.000000,0.000000
