142061825.996675,142061863.446175,142061968.736620,142061968.755490,142061968.774824,142061968.795472,142061968.815564,142061968.833546,142061968.852101,142061969.890453,142061969.902361,142061982.151361,142070995.765540,0.000000,0.000000,0.000000
142070996.616114,142071055.889800,142071184.657911,142071184.677855,142071184.696355,142071184.716929,142071184.736263,142071184.753263,142071184.769670,142071185.878929,142071185.890096,142071198.145688,142071198.165503,0.000000,0.000000,0.000000
142071198.443077,142071222.090318,142071245.388300,142071245.407151,142071245.424874,142071245.444188,142071245.463077,142071245.479114,142071246.568411,142071247.765429,142071247.776188,142071259.959355,142071259.977818,0.000000,0.000000,0.000000
142071260.262244,142071279.059670,142071349.378077,142071349.399281,142071349.420522,142071349.442911,142071349.465688,142071352.126744,142071353.377429,142071354.616855,142071354.627781,142071366.806114,142071366.824929,0.000000,0.000000,0.000000
142071367.095651,142071386.412836,142071456.332725,142071456.352170,142071456.371096,142071456.392003,142071456.408873,142071459.399873,142071460.654466,142071461.906559,142071461.916670,142071474.084188,142071474.103448,0.000000,0.000000,0.000000
142071474.401670,142071493.498910,142071561.743096,142071561.765799,142071561.786633,142071561.808281,142071563.235651,142071566.455725,142071567.708744,142071568.918151,142071568.929299,142071581.291429,142071581.309225,0.000000,0.000000,0.000000
142071581.615299,142071600.635355,142071668.294725,142071668.314170,142071668.333799,142071668.702244,142071670.448503,142071673.616577,142071674.869855,142071676.428447,142071676.440484,142071688.655781,142071688.674781,0.000000,0.000000,0.000000
142071688.956096,142071707.888614,142071746.578355,142071746.597910,142071774.175725,142071776.124558,142071778.122207,142071781.806966,142071783.240892,142071784.956207,142071784.976984,142071802.448114,142071804.584133,0.000000,0.000000,0.000000
142071806.417151,142071834.897484,142071875.265892,142071875.285484,142071902.845299,142071905.043355,142071907.367984,142071916.643688,142071918.168762,142071924.837651,142071924.862392,142071947.350707,142071947.387577,0.000000,0.000000,0.000000
142071947.692540,142071968.784281,142071981.009873,142071981.030373,142072036.510447,142072043.952651,142072045.960799,142072053.843818,142072058.253929,142072059.965632,142072059.992392,142072072.289336,142072072.325540,0.000000,0.000000,0.000000
142072072.645429,142072092.981503,142072104.482892,142072104.504614,142072160.440429,142072167.938169,142072169.948836,142072177.969688,142072182.450966,142072184.006392,142072184.023077,142072196.566429,142072196.603114,0.000000,0.000000,0.000000
142072196.998632,142072217.348540,142072229.470243,142072229.490669,142072284.797466,142072292.280762,142072294.312743,142072302.288114,142072306.766077,142072308.490966,142072308.507558,142072320.714391,142072320.750391,0.000000,0.000000,0.000000
142072321.156428,142072341.209280,142072352.706243,142072352.979910,142072408.199391,142072415.821317,142072417.874354,142072426.106891,142072430.587447,142072432.369428,142072432.385447,142072444.565484,142072444.601299,0.000000,0.000000,0.000000
142072445.042762,142072465.244354,142072476.715188,142072476.735669,142072531.652743,142072539.320984,142072541.271558,142072549.503688,142072554.097502,142072556.066502,142072556.089058,142072572.429336,142072572.478336,0.000000,0.000000,0.000000
142072573.115317,142072598.517188,142072610.989447,142072611.024373,142072664.680928,142072667.548873,142072670.142910,142072681.805391,142072689.400762,142072695.979576,142072696.001262,142072711.140502,142072711.187021,0.000000,0.000000,0.000000
142072711.769428,142072735.472891,142072746.395280,142072747.060984,142072799.991965,142072802.862947,142072805.418095,142072817.181354,142072824.798317,142072831.436817,142072831.459836,142072846.600669,142072846.649428,0.000000,0.000000,0.000000
