146405279.063587,146405333.378216,146405435.759420,146405435.784142,146405435.805364,146405435.830235,146405435.849716,146405435.867716,146405435.885420,146405439.488901,146405439.505049,146405451.729661,146409442.326454,0.000000,0.000000,0.000000
146409552.883769,146409585.863621,146409623.613917,146409623.631528,146409623.648343,146409623.668195,146409623.686788,146409623.703584,146409623.719399,146409624.605991,146409624.619047,146409630.983047,146409631.996417,0.000000,0.000000,0.000000
146409633.476806,146409661.918380,146409683.579010,146409683.605195,146409683.628473,146409683.654788,146409683.679825,146409683.700677,146409684.546602,146409685.564232,146409685.577843,146409692.807084,146409693.075121,0.000000,0.000000,0.000000
146409694.926695,146409729.270899,146409762.829899,146409762.850010,146409762.867954,146409762.887899,146409762.907380,146409762.924565,146409763.719399,146409764.729565,146409764.740528,146409770.977306,146409771.192565,0.000000,0.000000,0.000000
146409772.899788,146409805.851176,146409837.757788,146409837.776843,146409837.793825,146409837.813251,146409837.829436,146409839.224547,146409840.259695,146409841.308862,146409841.319176,146409847.574658,146409847.787528,0.000000,0.000000,0.000000
146409858.914454,146409884.794028,146409916.727547,146409916.746843,146409916.766565,146409916.786010,146409916.803250,146409918.292843,146409919.363528,146409920.369306,146409920.380732,146409926.636454,146409926.859954,0.000000,0.000000,0.000000
146409927.959028,146409959.281139,146409990.242639,146409990.261158,146409990.278787,146409990.295750,146409991.130473,146409992.807954,146409993.836991,146409994.835213,146409994.845936,146410001.075825,146410001.289843,0.000000,0.000000,0.000000
146410002.393713,146410033.864899,146410063.502491,146410063.522362,146410063.540565,146410064.421899,146410065.630232,146410067.282010,146410068.309769,146410069.308658,146410069.319639,146410075.611787,146410075.881269,0.000000,0.000000,0.000000
146410076.986010,146410108.332269,146410138.026732,146410138.044843,146410138.062232,146410138.862232,146410140.121010,146410141.738973,146410142.770287,146410143.772361,146410143.783750,146410150.127324,146410150.355213,0.000000,0.000000,0.000000
146410151.494399,146410183.268621,146410203.471806,146410203.490269,146410212.649232,146410213.918880,146410215.133324,146410216.736787,146410217.771473,146410218.793454,146410218.804436,146410225.166361,146410225.385380,0.000000,0.000000,0.000000
146410236.913176,146410263.181361,146410284.368139,146410284.387084,146410292.468380,146410293.678621,146410294.893472,146410296.567510,146410297.597935,146410298.597306,146410298.611195,146410305.015843,146410305.321380,0.000000,0.000000,0.000000
146410321.283880,146410343.639917,146410363.703232,146410363.720732,146410372.965602,146410374.195047,146410375.449898,146410377.075954,146410378.103269,146410379.101972,146410379.113917,146410385.426417,146410385.668232,0.000000,0.000000,0.000000
146410397.224213,146410422.944380,146410433.412361,146410433.430584,146410452.441861,146410453.791880,146410455.316306,146410456.945232,146410458.021769,146410459.020898,146410459.033806,146410465.333954,146410465.581639,0.000000,0.000000,0.000000
146410477.149083,146410502.581343,146410513.092121,146410513.110972,146410531.983176,146410533.208417,146410534.424528,146410536.091380,146410537.122065,146410538.120695,146410538.131583,146410544.454102,146410544.676695,0.000000,0.000000,0.000000
146410555.941898,146410581.507806,146410592.501454,146410592.519806,146410610.866454,146410612.076620,146410613.289843,146410614.969861,146410615.992157,146410616.990546,146410617.005454,146410623.308398,146410623.597250,0.000000,0.000000,0.000000
146410634.810695,146410660.508972,146410671.265824,146410671.283546,146410689.853269,146410691.084213,146410692.299546,146410693.964176,146410694.993232,146410695.992380,146410696.003269,146410702.320861,146410702.574954,0.000000,0.000000,0.000000
146410703.718083,146410734.773139,146410745.182343,146410745.206787,146410764.149620,146410765.378306,146410766.618194,146410768.249694,146410769.283676,146410770.283028,146410770.293972,146410776.595213,146410776.808435,0.000000,0.000000,0.000000
146410778.393824,146410809.709250,146410820.390250,146410820.412380,146410839.085213,146410840.355620,146410841.568509,146410843.198787,146410844.274454,146410845.272028,146410845.284491,146410851.514472,146410851.746028,0.000000,0.000000,0.000000
146410852.944398,146410884.352472,146410894.049120,146410894.682194,146410913.777880,146410915.017417,146410916.253991,146410918.016102,146410919.106898,146410920.172880,146410920.192824,146410927.984417,146410928.351454,0.000000,0.000000,0.000000
146410930.948287,146410969.022676,146410979.057176,146410979.942546,146410999.037065,146411000.282305,146411001.603250,146411003.363268,146411004.480972,146411005.499509,146411005.515639,146411014.037583,146411014.382324,0.000000,0.000000,0.000000
146411016.681305,146411056.972824,146411069.506768,146411069.538768,146411087.209954,146411088.466676,146411089.813157,146411091.602546,146411092.718120,146411093.773102,146411093.790824,146411102.097194,146411102.490009,0.000000,0.000000,0.000000
146411104.143287,146411135.632991,146411145.470324,146411146.023065,146411165.031861,146411166.251490,146411167.513657,146411169.152453,146411170.185324,146411171.182398,146411171.194102,146411177.494879,146411177.711731,0.000000,0.000000,0.000000
146411178.858898,146411209.849361,146411219.301527,146411220.209694,146411239.224194,146411240.465398,146411241.703472,146411243.329268,146411244.356065,146411245.360009,146411245.382861,146411251.640046,146411251.865065,0.000000,0.000000,0.000000
