146608023.758299,146608061.014095,146608128.530929,146608128.551355,146608128.570299,146608128.592855,146608128.614077,146608128.632558,146608128.650447,146608129.548503,146608129.559206,146608135.805947,146614589.515073,0.000000,0.000000,0.000000
146614698.468388,146614729.133184,146614766.902536,146614766.921740,146614766.939388,146614766.959777,146614766.979240,146614766.997314,146614767.013684,146614767.894591,146614767.905684,146614774.175980,146614775.211332,0.000000,0.000000,0.000000
146614776.644240,146614807.454851,146614829.315943,146614829.335147,146614829.353332,146614829.372665,146614829.391906,146614829.409128,146614829.425906,146614830.307814,146614830.318591,146614836.524277,146614837.454610,0.000000,0.000000,0.000000
146614838.817721,146614869.428702,146614903.641702,146614903.660425,146614903.679221,146614903.698536,146614903.716980,146614903.733628,146614904.550628,146614905.550702,146614905.561647,146614911.959628,146614912.173869,0.000000,0.000000,0.000000
146614913.652091,146614945.293276,146614979.323573,146614979.345462,146614979.363906,146614979.384925,146614979.404888,146614979.421776,146614980.327295,146614981.325943,146614981.336962,146614987.543702,146614987.748128,0.000000,0.000000,0.000000
146614989.264147,146615020.774128,146615052.598332,146615052.624406,146615052.650165,146615052.676628,146615052.703110,146615054.140443,146615055.173350,146615056.175499,146615056.186387,146615062.448684,146615062.653776,0.000000,0.000000,0.000000
146615064.247887,146615095.814628,146615127.679573,146615127.698258,146615127.717350,146615127.736406,146615127.752499,146615129.232221,146615130.263276,146615131.263165,146615131.273462,146615137.528610,146615137.736647,0.000000,0.000000,0.000000
146615139.272110,146615169.563184,146615200.311165,146615200.329295,146615200.369517,146615200.400480,146615201.320461,146615202.948147,146615203.984536,146615204.992795,146615205.004017,146615211.333480,146615211.499239,0.000000,0.000000,0.000000
146615212.948202,146615243.423887,146615274.004480,146615274.023369,146615274.041850,146615274.059795,146615275.138869,146615276.769832,146615277.805424,146615278.857776,146615278.869498,146615285.096054,146615285.256017,0.000000,0.000000,0.000000
146615286.822276,146615317.199202,146615348.030572,146615348.049906,146615348.068739,146615348.086443,146615348.990350,146615350.611906,146615351.649332,146615352.702850,146615352.715295,146615358.960406,146615359.150461,0.000000,0.000000,0.000000
146615360.783739,146615394.822276,146615424.911554,146615424.939017,146615424.965128,146615425.932350,146615427.199572,146615428.920369,146615430.035813,146615431.114850,146615431.129998,146615438.792165,146615439.021572,0.000000,0.000000,0.000000
146615441.347239,146615477.879628,146615499.254387,146615499.273202,146615507.282795,146615508.508980,146615509.762072,146615511.387535,146615512.420184,146615513.431721,146615513.443461,146615519.698628,146615519.878165,0.000000,0.000000,0.000000
146615521.368832,146615551.967054,146615572.130276,146615572.151202,146615581.425387,146615582.780165,146615584.162221,146615585.792924,146615586.829406,146615587.884258,146615587.895924,146615594.160183,146615594.349665,0.000000,0.000000,0.000000
146615601.328683,146615628.125387,146615638.490998,146615638.508572,146615657.399739,146615658.625517,146615659.839795,146615661.517702,146615662.552480,146615663.565257,146615663.576498,146615669.785128,146615669.952276,0.000000,0.000000,0.000000
146615676.951313,146615703.124498,146615713.511350,146615713.530665,146615732.380239,146615733.606813,146615734.862332,146615736.483017,146615737.516720,146615738.526832,146615738.537461,146615744.880480,146615745.042369,0.000000,0.000000,0.000000
146615752.113517,146615778.599146,146615789.514980,146615789.532906,146615807.855980,146615809.080035,146615810.295609,146615811.919109,146615812.995739,146615814.008572,146615814.020406,146615820.244572,146615820.424720,0.000000,0.000000,0.000000
146615827.391572,146615853.708980,146615864.067572,146615864.085720,146615882.992554,146615884.218331,146615885.436313,146615887.085368,146615888.121628,146615889.134128,146615889.145257,146615895.461146,146615895.632702,0.000000,0.000000,0.000000
146615902.555776,146615928.674387,146615938.992554,146615939.011202,146615957.940868,146615959.202091,146615960.414517,146615962.036646,146615963.070831,146615964.121980,146615964.134535,146615970.358146,146615970.559794,0.000000,0.000000,0.000000
146615977.516276,146616003.755313,146616013.460998,146616014.031628,146616033.023628,146616034.247887,146616035.462942,146616037.085350,146616038.165776,146616039.178294,146616039.188887,146616045.465591,146616045.626979,0.000000,0.000000,0.000000
146616061.336202,146616083.962517,146616093.604720,146616094.235405,146616113.236868,146616114.460831,146616115.717905,146616117.337554,146616118.373535,146616119.386776,146616119.396831,146616125.732498,146616125.903220,0.000000,0.000000,0.000000
146616132.840516,146616159.124405,146616168.500128,146616169.415850,146616188.487572,146616189.720961,146616191.005572,146616192.727016,146616193.852405,146616194.871961,146616194.888924,146616202.641813,146616202.962720,0.000000,0.000000,0.000000
146616204.958350,146616243.065109,146616254.963387,146616254.991479,146616272.881739,146616274.128535,146616275.395961,146616277.165683,146616278.254331,146616279.284924,146616279.300276,146616287.081702,146616287.312998,0.000000,0.000000,0.000000
146616289.325368,146616326.335683,146616336.734313,146616337.130164,146616356.233016,146616357.478053,146616358.748720,146616360.528776,146616361.626757,146616362.658646,146616362.675646,146616370.412350,146616370.672664,0.000000,0.000000,0.000000
146616372.854276,146616405.779720,146616415.391220,146616416.069887,146616435.091757,146616436.317776,146616437.534424,146616439.203739,146616440.239313,146616441.250850,146616441.261887,146616447.509609,146616447.685924,0.000000,0.000000,0.000000
146616449.238683,146616479.974683,146616489.373794,146616490.295553,146616509.319924,146616510.549627,146616511.769405,146616513.429590,146616514.463850,146616515.476109,146616515.487164,146616521.786887,146616521.958368,0.000000,0.000000,0.000000
146616523.510646,146616554.327701,146616563.922220,146616564.619072,146616583.769924,146616585.082535,146616586.516072,146616588.142442,146616589.179294,146616590.233609,146616590.246924,146616596.497572,146616596.694183,0.000000,0.000000,0.000000
146616598.206516,146616628.992516,146616638.291294,146616639.319461,146616658.313961,146616659.577998,146616660.794998,146616662.427461,146616663.465201,146616664.512461,146616664.522775,146616670.788368,146616670.950905,0.000000,0.000000,0.000000
146616672.483294,146616703.182664,146616712.483886,146616713.470349,146616732.501072,146616733.729331,146616734.945516,146616736.570275,146616737.647349,146616738.657053,146616738.667405,146616744.978349,146616745.143738,0.000000,0.000000,0.000000
146616746.718646,146616777.900942,146616787.198961,146616788.181386,146616807.210831,146616808.436498,146616809.650072,146616811.331183,146616812.364220,146616813.374683,146616813.387535,146616819.596164,146616819.782720,0.000000,0.000000,0.000000
146616821.404442,146616852.095905,146616861.416201,146616862.399072,146616881.417312,146616882.640794,146616883.895701,146616885.517609,146616886.552109,146616887.564349,146616887.575164,146616893.929423,146616894.103627,0.000000,0.000000,0.000000
146616895.639831,146616926.293553,146616935.589035,146616936.572312,146616955.599979,146616956.828201,146616958.086257,146616959.709294,146616960.747034,146616961.758720,146616961.770312,146616968.025590,146616968.214886,0.000000,0.000000,0.000000
146616969.634664,146617000.436368,146617009.724497,146617010.705812,146617029.762720,146617031.019220,146617032.230627,146617033.846553,146617034.877386,146617035.926516,146617035.937757,146617042.246146,146617042.410349,0.000000,0.000000,0.000000
146617045.366942,146617075.499868,146617084.804275,146617085.787646,146617104.813683,146617106.046257,146617107.259794,146617108.924127,146617109.959979,146617110.972905,146617110.984201,146617117.190683,146617117.348331,0.000000,0.000000,0.000000
146617118.914905,146617149.644627,146617158.962201,146617159.949053,146617178.983127,146617180.208479,146617181.421312,146617183.060886,146617184.091794,146617185.104608,146617185.115960,146617191.376238,146617191.570886,0.000000,0.000000,0.000000
146617193.160683,146617223.904034,146617233.191405,146617234.179312,146617253.202201,146617254.425608,146617255.677886,146617257.317349,146617258.353349,146617259.364849,146617259.377442,146617265.719312,146617265.913738,0.000000,0.000000,0.000000
146617267.474849,146617298.324645,146617307.673812,146617308.660238,146617327.665831,146617328.890294,146617330.147905,146617331.785275,146617332.808145,146617333.818942,146617333.834090,146617340.143886,146617340.370627,0.000000,0.000000,0.000000
146617341.929349,146617372.758701,146617382.095053,146617383.108053,146617402.109849,146617403.375738,146617404.590979,146617406.219979,146617407.257331,146617408.298812,146617408.309553,146617414.588442,146617414.752312,0.000000,0.000000,0.000000
146617416.265886,146617447.148534,146617456.418979,146617457.402479,146617476.407330,146617477.633460,146617478.848460,146617480.477108,146617481.554016,146617482.563349,146617482.574756,146617488.804275,146617488.973812,0.000000,0.000000,0.000000
146617490.541997,146617521.384182,146617530.657664,146617531.641479,146617550.625405,146617551.849942,146617553.062960,146617554.747608,146617555.782312,146617556.794256,146617556.806645,146617563.096108,146617563.293979,0.000000,0.000000,0.000000
146617564.717423,146617595.663756,146617604.968479,146617605.952979,146617625.095145,146617626.413016,146617627.846756,146617629.476701,146617630.513553,146617631.525127,146617631.538590,146617637.801701,146617638.011904,0.000000,0.000000,0.000000
