146873908.166585,146873945.575770,146874014.651918,146874014.672270,146874014.691418,146874014.712900,146874014.732566,146874014.749807,146874014.774122,146874015.716326,146874015.726548,146874021.998752,146880926.190877,0.000000,0.000000,0.000000
146881015.879359,146881048.472470,146881086.169581,146881086.188599,146881086.206340,146881086.225507,146881086.243692,146881086.260136,146881086.276359,146881087.188155,146881087.198507,146881093.489951,146881094.428544,0.000000,0.000000,0.000000
146881095.861340,146881125.803507,146881147.639618,146881147.657618,146881147.674710,146881147.695266,146881147.714303,146881147.731544,146881147.748229,146881148.658970,146881148.670451,146881155.051766,146881155.298396,0.000000,0.000000,0.000000
146881170.153358,146881193.860081,146881228.018173,146881228.037507,146881228.055136,146881228.074433,146881228.093414,146881228.110766,146881228.836562,146881229.845470,146881229.855766,146881236.556377,146881236.787692,0.000000,0.000000,0.000000
146881254.565747,146881279.001988,146881311.045932,146881311.066155,146881311.084488,146881311.104877,146881311.122414,146881312.387136,146881313.421099,146881314.430432,146881314.441432,146881321.151988,146881321.383655,0.000000,0.000000,0.000000
146881330.608803,146881355.737432,146881387.466247,146881387.485692,146881387.503581,146881387.522932,146881387.540025,146881389.019858,146881390.092525,146881391.104358,146881391.115118,146881397.368544,146881397.528895,0.000000,0.000000,0.000000
146881406.267729,146881431.626118,146881462.562044,146881462.581525,146881462.600432,146881462.618506,146881463.409877,146881465.042136,146881466.067562,146881467.077673,146881467.088895,146881473.455729,146881473.618136,0.000000,0.000000,0.000000
146881475.232914,146881502.274840,146881532.287599,146881532.305451,146881532.322229,146881533.033210,146881534.354043,146881537.511673,146881540.145210,146881541.287895,146881541.305006,146881547.911803,146881548.125266,0.000000,0.000000,0.000000
146881549.539951,146881578.847025,146881608.718969,146881608.737710,146881608.754951,146881609.859766,146881611.079432,146881612.704451,146881613.737506,146881614.790840,146881614.802229,146881621.032358,146881621.217821,0.000000,0.000000,0.000000
146881622.813673,146881652.554877,146881682.042969,146881682.059932,146881682.077229,146881683.085192,146881684.300469,146881685.924877,146881686.960599,146881688.008377,146881688.018895,146881694.317654,146881694.493543,0.000000,0.000000,0.000000
146881696.077692,146881725.215451,146881746.774469,146881746.792321,146881754.985154,146881756.269580,146881757.519562,146881759.141673,146881760.177729,146881761.226710,146881761.238784,146881767.450729,146881767.632099,0.000000,0.000000,0.000000
146881769.206784,146881798.828951,146881818.910562,146881818.928377,146881828.106228,146881829.335173,146881830.592599,146881832.217840,146881833.242747,146881834.251303,146881834.263099,146881840.630636,146881840.835191,0.000000,0.000000,0.000000
146881842.429895,146881871.608562,146881882.022265,146881882.040062,146881900.899043,146881902.125580,146881903.381451,146881905.011803,146881906.048062,146881907.060469,146881907.071765,146881913.443673,146881913.636210,0.000000,0.000000,0.000000
146881915.250784,146881945.661358,146881956.042932,146881956.064080,146881975.101099,146881976.437414,146881977.826636,146881979.454895,146881980.492154,146881981.545136,146881981.560080,146881987.888673,146881988.124228,0.000000,0.000000,0.000000
146881989.785710,146882016.617488,146882030.161525,146882030.181099,146882049.037080,146882050.330914,146882051.648469,146882053.367062,146882054.431932,146882055.505654,146882055.517969,146882062.059969,146882062.275802,0.000000,0.000000,0.000000
146882069.308321,146882095.838506,146882106.171506,146882106.190284,146882125.115154,146882126.342432,146882127.554802,146882129.221969,146882130.256969,146882131.268339,146882131.279339,146882137.487951,146882137.659765,0.000000,0.000000,0.000000
146882144.832765,146882171.385432,146882181.717821,146882181.735432,146882200.686321,146882201.944117,146882203.160284,146882204.794636,146882205.826228,146882206.879988,146882206.889876,146882213.164154,146882213.330543,0.000000,0.000000,0.000000
146882220.596228,146882246.819673,146882256.533636,146882257.097117,146882276.122117,146882277.347636,146882278.562321,146882280.232339,146882281.262691,146882282.272043,146882282.282247,146882288.499117,146882288.660654,0.000000,0.000000,0.000000
146882295.850543,146882322.547450,146882332.332321,146882332.914154,146882351.935265,146882353.203247,146882354.415543,146882356.033413,146882357.067765,146882358.119617,146882358.130987,146882364.440617,146882364.622228,0.000000,0.000000,0.000000
146882371.709173,146882398.331413,146882409.132024,146882409.150061,146882427.634413,146882428.857228,146882430.073895,146882431.737784,146882432.761358,146882433.770006,146882433.781228,146882440.042987,146882440.230932,0.000000,0.000000,0.000000
146882447.348969,146882473.772302,146882483.511265,146882484.030395,146882503.040932,146882504.268265,146882505.528913,146882507.153561,146882508.191210,146882509.201173,146882509.212561,146882515.521543,146882515.714969,0.000000,0.000000,0.000000
146882522.884987,146882549.452654,146882558.789432,146882559.695802,146882578.725691,146882579.952321,146882581.171172,146882582.774117,146882583.853821,146882584.863135,146882584.873284,146882591.183339,146882591.358747,0.000000,0.000000,0.000000
146882598.436321,146882624.998191,146882634.591691,146882635.256265,146882654.274876,146882655.497858,146882656.755876,146882658.377821,146882659.410098,146882660.424913,146882660.435654,146882666.699395,146882666.879469,0.000000,0.000000,0.000000
146882674.048765,146882700.678172,146882709.967635,146882710.937228,146882729.959709,146882731.188024,146882732.398246,146882734.018246,146882735.098672,146882736.111191,146882736.122246,146882742.388358,146882742.557654,0.000000,0.000000,0.000000
146882749.658635,146882776.062135,146882785.674135,146882786.339358,146882805.357598,146882806.580395,146882807.792839,146882809.453209,146882810.488746,146882811.499265,146882811.510820,146882817.721746,146882817.975932,0.000000,0.000000,0.000000
146882826.547598,146882852.264728,146882861.579209,146882862.632413,146882881.707154,146882882.929043,146882884.144024,146882885.770469,146882886.847357,146882887.856561,146882887.867617,146882894.179043,146882894.376246,0.000000,0.000000,0.000000
146882903.086135,146882929.177432,146882938.452043,146882939.435117,146882958.631987,146882959.968543,146882961.357617,146882962.987839,146882964.019209,146882965.066265,146882965.080376,146882971.327839,146882971.536691,0.000000,0.000000,0.000000
146882980.414617,146883007.221357,146883016.489691,146883017.470987,146883036.483357,146883037.708413,146883038.966746,146883040.595857,146883041.628061,146883042.638172,146883042.649543,146883048.943413,146883049.111043,0.000000,0.000000,0.000000
146883052.483246,146883082.551931,146883091.874617,146883092.874413,146883111.980746,146883113.218802,146883114.497728,146883116.189209,146883117.324635,146883118.338228,146883118.356968,146883126.291598,146883126.648098,0.000000,0.000000,0.000000
146883128.088005,146883166.868042,146883176.610339,146883177.643154,146883196.775913,146883198.000209,146883199.250320,146883201.014283,146883202.105931,146883203.134580,146883203.148357,146883210.957135,146883211.184357,0.000000,0.000000,0.000000
