141779624.329325,141779660.778436,141779790.280195,141779790.301899,141779790.322936,141779790.347862,141779790.369881,141779790.390288,141779790.410103,141779795.381455,141779795.396825,141779815.057140,141793837.483743,0.000000,0.000000,0.000000
141793838.757576,141793892.475391,141794036.000909,141794036.019483,141794036.037743,141794036.057872,141794036.077039,141794036.093372,141794036.109502,141794037.172891,141794037.183613,141794049.416743,141794049.435076,0.000000,0.000000,0.000000
141794049.716168,141794068.504168,141794092.237780,141794092.256742,141794092.274409,141794092.294631,141794092.314224,141794092.331020,141794093.153631,141794094.364705,141794094.374409,141794106.591965,141794106.611335,0.000000,0.000000,0.000000
141794106.879946,141794125.915668,141794196.200761,141794196.220094,141794196.237520,141794196.257335,141794196.274539,141794198.907168,141794200.185168,141794201.396761,141794201.407502,141794213.633020,141794213.698668,0.000000,0.000000,0.000000
141794213.964539,141794232.591409,141794300.914150,141794300.933242,141794300.952631,141794300.970150,141794302.339650,141794305.461539,141794306.759946,141794307.969650,141794307.980835,141794320.195261,141794320.215390,0.000000,0.000000,0.000000
141794320.498835,141794339.559353,141794407.651187,141794407.670057,141794407.687409,141794407.704872,141794409.286353,141794412.521298,141794413.777150,141794415.026890,141794415.037168,141794427.291242,141794427.311057,0.000000,0.000000,0.000000
141794427.573316,141794446.291372,141794512.722650,141794512.742039,141794512.760576,141794514.311650,141794516.051039,141794519.176835,141794520.431076,141794522.110242,141794522.121076,141794534.360613,141794534.376131,0.000000,0.000000,0.000000
141794534.646113,141794553.639039,141794593.461390,141794593.479557,141794619.681038,141794621.584038,141794623.334705,141794626.477427,141794627.735927,141794629.317353,141794629.328983,141794641.839613,141794641.910909,0.000000,0.000000,0.000000
141794642.367187,141794667.346038,141794707.499909,141794707.542427,141794735.450983,141794738.239520,141794740.620687,141794752.764020,141794754.162057,141794762.715353,141794762.754446,141794782.263964,141794782.316742,0.000000,0.000000,0.000000
141794782.785168,141794813.666964,141794827.351798,141794827.394224,141794882.960446,141794890.462761,141794892.657853,141794896.150223,141794902.140612,141794907.113742,141794907.131909,141794919.360372,141794919.394927,0.000000,0.000000,0.000000
