145846660.045420,145846696.646790,145846769.635679,145846769.656994,145846769.678438,145846769.702549,145846769.723957,145846769.742308,145846769.760938,145846770.663271,145846770.678105,145846782.362697,145859209.062875,0.000000,0.000000,0.000000
145859209.910412,145859267.189356,145859362.975375,145859362.993153,145859363.010116,145859363.037171,145859363.062579,145859363.078764,145859363.095171,145859364.043319,145859364.054671,145859370.500634,145859370.521505,0.000000,0.000000,0.000000
145859370.809819,145859390.753486,145859412.440005,145859412.458264,145859412.475634,145859412.495449,145859412.514801,145859412.532338,145859412.549597,145859413.459875,145859413.469968,145859419.678375,145859419.697597,0.000000,0.000000,0.000000
145859419.973319,145859439.501801,145859473.631449,145859473.652523,145859473.674153,145859473.695467,145859473.718264,145859473.736579,145859474.549597,145859475.558727,145859475.605208,145859481.886671,145859481.905467,0.000000,0.000000,0.000000
145859482.186634,145859501.777301,145859535.735745,145859535.756004,145859535.773634,145859535.793023,145859535.811356,145859535.827523,145859536.701764,145859537.711467,145859537.721653,145859544.015838,145859544.034634,0.000000,0.000000,0.000000
145859544.345930,145859563.738875,145859595.581004,145859595.599856,145859595.618801,145859595.638264,145859595.655708,145859597.102486,145859598.181430,145859599.192023,145859599.202634,145859605.494745,145859605.513986,0.000000,0.000000,0.000000
145859605.779023,145859625.266504,145859655.858023,145859655.876153,145859655.893412,145859655.912616,145859656.993782,145859658.622338,145859659.658616,145859660.670023,145859660.679430,145859666.937023,145859666.954616,0.000000,0.000000,0.000000
145859667.214097,145859686.668634,145859717.234004,145859717.253171,145859717.270708,145859717.288023,145859718.356208,145859719.980115,145859721.059727,145859722.069393,145859722.080078,145859728.329356,145859728.348190,0.000000,0.000000,0.000000
145859728.614097,145859748.244282,145859777.860875,145859777.878078,145859777.895319,145859778.727264,145859779.989208,145859781.633560,145859782.662708,145859783.671578,145859783.684078,145859789.980078,145859789.998301,0.000000,0.000000,0.000000
145859790.324727,145859809.851949,145859839.565430,145859839.583801,145859839.601301,145859840.360171,145859841.575467,145859843.256004,145859844.291023,145859845.300523,145859845.310708,145859851.553597,145859851.573264,0.000000,0.000000,0.000000
145859851.837412,145859871.280726,145859891.431467,145859891.449467,145859900.602004,145859901.864615,145859903.081634,145859904.712504,145859905.747597,145859906.795338,145859906.805949,145859913.101745,145859913.120875,0.000000,0.000000,0.000000
145859913.381875,145859932.864689,145859954.100004,145859954.118023,145859962.160356,145859963.388152,145859964.607097,145859966.252523,145859967.288708,145859968.299041,145859968.308949,145859974.925319,145859974.942078,0.000000,0.000000,0.000000
145859975.209319,145859994.808245,145860014.783597,145860014.801652,145860024.059393,145860025.286856,145860026.504300,145860028.133097,145860029.210597,145860030.221930,145860030.232893,145860036.438393,145860036.457189,0.000000,0.000000,0.000000
145860036.724375,145860056.378949,145860066.776819,145860066.795152,145860085.676467,145860086.903337,145860088.163060,145860089.791263,145860090.830486,145860091.840819,145860091.850319,145860098.148560,145860098.167189,0.000000,0.000000,0.000000
145860098.432226,145860117.889393,145860128.309300,145860128.329597,145860147.188245,145860148.415708,145860149.615060,145860151.282523,145860152.314874,145860153.325041,145860153.334874,145860159.582708,145860159.601745,0.000000,0.000000,0.000000
145860159.870374,145860180.589819,145860192.298041,145860192.316023,145860210.084504,145860211.333523,145860212.859115,145860214.507115,145860215.546300,145860216.555467,145860216.571097,145860222.835634,145860222.853745,0.000000,0.000000,0.000000
145860223.124504,145860243.355300,145860253.759189,145860253.777060,145860272.692393,145860273.944041,145860275.155837,145860276.780097,145860277.811004,145860278.863726,145860278.874263,145860285.130411,145860285.149337,0.000000,0.000000,0.000000
145860285.436134,145860304.838189,145860315.198597,145860315.216041,145860334.149041,145860335.375615,145860336.592411,145860338.258652,145860339.295837,145860340.307115,145860340.317356,145860346.565967,145860346.631485,0.000000,0.000000,0.000000
145860346.912115,145860366.281782,145860376.079597,145860376.604263,145860395.638319,145860396.863300,145860398.078726,145860399.680300,145860400.762282,145860401.772541,145860401.782522,145860408.030522,145860408.047893,0.000000,0.000000,0.000000
145860408.324930,145860427.991930,145860437.658374,145860438.280467,145860457.307745,145860458.535522,145860459.793208,145860461.432522,145860462.464189,145860463.475634,145860463.485948,145860469.739689,145860469.757393,0.000000,0.000000,0.000000
145860470.060652,145860489.679059,145860499.079763,145860499.947634,145860518.949782,145860520.174930,145860521.389856,145860523.063300,145860524.098022,145860525.108022,145860525.118096,145860531.389559,145860531.408263,0.000000,0.000000,0.000000
145860531.685467,145860551.208634,145860562.067171,145860562.084152,145860580.536059,145860581.792337,145860582.992022,145860584.619652,145860585.658078,145860586.707948,145860586.721300,145860592.988004,145860593.004633,0.000000,0.000000,0.000000
145860593.281300,145860612.991152,145860622.741559,145860623.261152,145860642.244319,145860643.473670,145860644.691245,145860646.355596,145860647.391004,145860648.401689,145860648.411726,145860654.647689,145860654.666282,0.000000,0.000000,0.000000
145860654.977096,145860674.541708,145860684.110282,145860684.846874,145860703.905578,145860705.146319,145860706.423578,145860708.145930,145860709.281782,145860710.313782,145860710.326819,145860717.991837,145860718.014930,0.000000,0.000000,0.000000
145860718.413300,145860741.772837,145860751.939078,145860752.581152,145860771.717800,145860773.019004,145860774.285763,145860776.012819,145860777.108041,145860778.184596,145860778.202059,145860785.976170,145860785.998930,0.000000,0.000000,0.000000
145860786.413078,145860809.715967,145860819.531411,145860820.568356,145860839.666522,145860840.958504,145860842.230874,145860843.950893,145860845.040281,145860846.113819,145860846.128578,145860853.806652,145860853.832207,0.000000,0.000000,0.000000
145860854.244393,145860877.518152,145860887.288670,145860888.317985,145860907.388670,145860908.618078,145860909.876263,145860911.496744,145860912.532726,145860913.543504,145860913.554837,145860919.806281,145860919.823615,0.000000,0.000000,0.000000
145860920.122800,145860939.597244,145860948.902652,145860949.874781,145860968.855170,145860970.080318,145860971.302911,145860973.017115,145860974.039633,145860975.036004,145860975.049152,145860981.325837,145860981.343189,0.000000,0.000000,0.000000
145860981.623855,145861002.737207,145861012.014485,145861013.043874,145861032.049263,145861033.273874,145861034.487689,145861036.120892,145861037.199207,145861038.211411,145861038.221633,145861044.529818,145861044.547892,0.000000,0.000000,0.000000
145861044.834004,145861064.345911,145861073.664781,145861074.650226,145861093.621892,145861094.852004,145861096.114467,145861097.747392,145861098.789596,145861099.800318,145861099.811596,145861106.140596,145861106.159189,0.000000,0.000000,0.000000
