140715811.943441,140715868.032756,140716018.634830,140716018.656978,140716018.676774,140716018.699033,140716018.720533,140716018.737626,140716018.755033,140716022.253830,140716022.276515,140716046.764404,140737638.811687,0.000000,0.000000,0.000000
140737737.119298,140737767.744113,140737842.154687,140737842.178150,140737842.197483,140737842.218354,140737842.238242,140737842.255909,140737843.287057,140737844.486650,140737844.498168,140737856.718409,140737856.936298,0.000000,0.000000,0.000000
140737858.215002,140737888.816242,140737912.532409,140737912.549909,140737912.566761,140737912.585650,140737912.604687,140737912.620465,140737913.377187,140737914.581465,140737914.622261,140737926.826613,140737927.045391,0.000000,0.000000,0.000000
140737938.180557,140737963.484613,140738033.396946,140738033.416779,140738033.435057,140738033.455539,140738033.473483,140738036.168335,140738037.467316,140738038.676242,140738038.686372,140738050.875946,140738051.042465,0.000000,0.000000,0.000000
140738052.515668,140738083.331816,140738151.481909,140738151.502502,140738151.520927,140738151.539279,140738153.064372,140738156.259983,140738157.514576,140738158.724464,140738158.735390,140738170.948872,140738171.176983,0.000000,0.000000,0.000000
140738173.288835,140738204.029224,140738271.690131,140738271.708964,140738271.727205,140738272.102446,140738273.846057,140738277.086816,140738278.340020,140738279.540372,140738279.551687,140738291.792298,140738292.019761,0.000000,0.000000,0.000000
140738303.655983,140738328.934038,140738367.744335,140738367.763853,140738396.862724,140738399.682001,140738402.318612,140738407.033316,140738408.999835,140738411.380409,140738411.403001,140738427.641631,140738428.070798,0.000000,0.000000,0.000000
140738437.326446,140738472.797409,140738530.640964,140738530.674261,140738571.907835,140738574.716649,140738577.397353,140738582.133279,140738583.997335,140738586.423742,140738586.439612,140738606.760372,140738614.267186,0.000000,0.000000,0.000000
140738620.485760,140738689.199205,140738730.324890,140738730.344075,140738763.538631,140738765.356575,140738767.389612,140738770.705631,140738772.383853,140738774.995501,140738775.030020,140738797.996427,140738798.443464,0.000000,0.000000,0.000000
140738801.997890,140738836.157871,140738847.708242,140738847.730371,140738903.914131,140738911.376927,140738913.432168,140738921.339612,140738926.164964,140738927.840020,140738927.857945,140738940.033612,140738940.350483,0.000000,0.000000,0.000000
140738942.231594,140738975.045353,140738986.761686,140738986.782538,140739042.869668,140739050.548390,140739052.468353,140739060.457112,140739065.314834,140739066.886482,140739066.903168,140739079.114668,140739079.476631,0.000000,0.000000,0.000000
140739081.450186,140739116.278427,140739127.780075,140739127.802260,140739183.736019,140739191.246482,140739193.305686,140739201.284353,140739206.132668,140739207.807668,140739207.823964,140739220.082575,140739220.581927,0.000000,0.000000,0.000000
140739222.758538,140739256.448575,140739268.041705,140739268.063575,140739323.589408,140739331.246001,140739333.240816,140739341.362538,140739346.210353,140739348.061279,140739348.077075,140739360.305223,140739360.728834,0.000000,0.000000,0.000000
140739363.275019,140739398.895167,140739413.659353,140739415.355056,140739498.079056,140739512.343501,140739515.836112,140739532.276390,140739542.195334,140739545.806815,140739545.834778,140739565.037908,140739565.917297,0.000000,0.000000,0.000000
