146042485.035581,146042522.295618,146042590.174136,146042590.193858,146042590.213062,146042590.234488,146042590.255932,146042590.274377,146042590.291951,146042591.188784,146042591.199506,146042597.455266,146048616.575077,0.000000,0.000000,0.000000
146048617.583095,146048674.406725,146048764.088169,146048764.105373,146048764.122910,146048764.142910,146048764.161447,146048764.178077,146048764.194392,146048765.112355,146048765.123503,146048771.697095,146048771.717392,0.000000,0.000000,0.000000
146048772.006873,146048791.570836,146048813.110429,146048813.128651,146048813.145632,146048813.164540,146048813.183392,146048813.200706,146048813.216762,146048814.137688,146048814.183632,146048820.431281,146048820.449595,0.000000,0.000000,0.000000
146048820.725966,146048840.079040,146048874.137781,146048874.158503,146048874.177392,146048874.196429,146048874.216188,146048874.232688,146048874.998558,146048876.008114,146048876.019206,146048882.292688,146048882.309929,0.000000,0.000000,0.000000
146048882.581762,146048909.702095,146048943.165243,146048943.185169,146048943.203577,146048943.224355,146048943.244114,146048943.261429,146048944.069521,146048945.079984,146048945.091280,146048951.422669,146048951.441003,0.000000,0.000000,0.000000
146048951.723373,146048972.342558,146049004.169336,146049004.190355,146049004.210651,146049004.231151,146049004.249632,146049005.717299,146049006.749929,146049007.757947,146049007.769021,146049014.037799,146049014.056225,0.000000,0.000000,0.000000
146049014.366243,146049033.677280,146049064.267058,146049064.284910,146049064.301651,146049064.320577,146049065.348947,146049066.953077,146049067.988984,146049069.039336,146049069.049003,146049075.314466,146049075.332836,0.000000,0.000000,0.000000
146049075.631429,146049095.078669,146049125.669095,146049125.687984,146049125.705188,146049125.721595,146049126.784762,146049128.447799,146049129.480132,146049130.489521,146049130.500743,146049136.711225,146049136.728984,0.000000,0.000000,0.000000
146049137.037688,146049156.451151,146049185.964688,146049185.982391,146049185.999243,146049186.996262,146049188.207669,146049189.829669,146049190.863688,146049191.917169,146049191.927410,146049198.176484,146049198.195558,0.000000,0.000000,0.000000
146049198.501391,146049217.787206,146049247.297484,146049247.316484,146049247.334132,146049248.281947,146049249.481632,146049251.160836,146049252.195984,146049253.205743,146049253.217225,146049259.512725,146049259.530651,0.000000,0.000000,0.000000
146049259.828577,146049279.255336,146049299.359280,146049299.376465,146049308.524965,146049309.747299,146049310.963299,146049312.588540,146049313.667132,146049314.676521,146049314.688632,146049320.971188,146049320.987854,0.000000,0.000000,0.000000
146049321.298095,146049340.605447,146049361.763077,146049361.781206,146049369.847910,146049371.075484,146049372.338558,146049373.962688,146049374.999762,146049376.050354,146049376.064058,146049383.873854,146049383.900077,0.000000,0.000000,0.000000
146049384.351021,146049416.583114,146049437.571447,146049437.601725,146049446.777095,146049448.033965,146049449.313039,146049451.139595,146049452.260928,146049453.295688,146049453.313095,146049461.671965,146049461.698836,0.000000,0.000000,0.000000
146049462.174928,146049486.068188,146049497.049002,146049497.074688,146049516.002132,146049517.242243,146049518.512984,146049520.272632,146049521.365521,146049522.392299,146049522.409428,146049530.212188,146049530.233299,0.000000,0.000000,0.000000
146049530.667743,146049553.759113,146049564.710539,146049564.736558,146049583.642428,146049584.890354,146049586.166502,146049587.938725,146049589.033576,146049590.088039,146049590.103706,146049597.885595,146049597.909262,0.000000,0.000000,0.000000
146049598.341725,146049622.469576,146049635.635465,146049635.664984,146049652.555428,146049653.916373,146049655.629150,146049657.404262,146049658.492891,146049659.505891,146049659.522743,146049667.554799,146049667.579539,0.000000,0.000000,0.000000
146049667.973984,146049695.607206,146049706.475854,146049706.504150,146049725.496299,146049726.737224,146049728.013484,146049729.776502,146049730.874132,146049731.898576,146049731.915669,146049739.686299,146049739.707650,0.000000,0.000000,0.000000
146049740.151947,146049763.154447,146049774.082521,146049774.110798,146049793.027447,146049794.247465,146049795.466539,146049797.091132,146049798.168447,146049799.178113,146049799.190076,146049805.435298,146049805.453206,0.000000,0.000000,0.000000
