146738468.183444,146738505.890277,146738573.220351,146738573.240073,146738573.258684,146738573.279740,146738573.300110,146738573.317832,146738573.334406,146738574.161925,146738574.173777,146738580.480055,146745531.696773,0.000000,0.000000,0.000000
146745640.678847,146745683.564439,146745721.126587,146745721.147347,146745721.166402,146745721.187087,146745721.207439,146745721.225606,146745721.243273,146745722.095736,146745722.106310,146745728.355661,146745729.308661,0.000000,0.000000,0.000000
146745749.217995,146745769.226439,146745789.393865,146745789.416458,146745789.437421,146745789.461143,146745789.484735,146745789.505384,146745790.246032,146745791.256069,146745791.266976,146745797.518587,146745797.730976,0.000000,0.000000,0.000000
146745800.465291,146745831.935513,146745865.402921,146745865.422439,146745865.439921,146745865.459161,146745865.477717,146745865.493865,146745866.339717,146745867.337772,146745867.347458,146745873.750735,146745873.959106,0.000000,0.000000,0.000000
146745896.042235,146745915.653995,146745947.544809,146745947.563791,146745947.581884,146745947.602291,146745947.619143,146745949.059772,146745950.082884,146745951.118439,146745951.128550,146745957.378624,146745957.586346,0.000000,0.000000,0.000000
146745977.819643,146745999.647902,146746031.714754,146746031.737995,146746031.757476,146746031.778402,146746031.797939,146746033.260421,146746034.336346,146746035.334587,146746035.344846,146746041.610958,146746041.825032,0.000000,0.000000,0.000000
146746046.985791,146746077.980606,146746108.953883,146746108.971513,146746108.988550,146746109.005254,146746109.795328,146746111.418772,146746112.497809,146746113.507920,146746113.518476,146746119.726439,146746119.892587,0.000000,0.000000,0.000000
146746126.779717,146746152.771920,146746182.380143,146746182.397013,146746182.414013,146746183.298754,146746184.510846,146746186.186161,146746187.217920,146746188.230569,146746188.240995,146746194.526272,146746194.691661,0.000000,0.000000,0.000000
146746201.670865,146746227.487198,146746257.158846,146746257.178069,146746257.195920,146746257.982050,146746259.237180,146746260.863457,146746261.895735,146746262.903791,146746262.915346,146746269.172920,146746269.345476,0.000000,0.000000,0.000000
146746276.175828,146746302.399902,146746322.500346,146746322.518328,146746331.716957,146746332.967587,146746334.243754,146746335.888976,146746337.004457,146746338.072735,146746338.090309,146746346.419050,146746346.783439,0.000000,0.000000,0.000000
146746354.514976,146746389.435291,146746412.534143,146746412.566994,146746419.791068,146746421.084587,146746422.387883,146746424.158902,146746425.276568,146746426.362531,146746426.379143,146746434.734531,146746435.030957,0.000000,0.000000,0.000000
146746442.870568,146746474.829142,146746495.546198,146746495.572920,146746504.756494,146746506.010346,146746507.287087,146746509.053457,146746510.137976,146746511.165920,146746511.181809,146746518.960883,146746519.218494,0.000000,0.000000,0.000000
146746527.249105,146746555.775698,146746566.179679,146746566.198365,146746585.219883,146746586.535050,146746587.967457,146746589.603791,146746590.641365,146746591.653550,146746591.665328,146746597.956754,146746598.151587,0.000000,0.000000,0.000000
